Wall time,Step,Value
1595305749.6789153,976817,0.0
1595305786.1943378,986857,0.0
1595305822.7843885,996952,0.0
1595305859.222247,1006983,0.0
1595305896.2565527,1017066,0.0
1595305933.2502892,1027145,0.0
1595305970.0071328,1037263,0.0
1595306006.72358,1047359,0.0
1595306042.4296558,1057428,0.0
1595306079.6135716,1067535,0.0357142873108387
1595306116.1982238,1077598,0.0
1595306154.1766992,1087714,0.0
1595306191.7023394,1097785,0.0
1595306228.5639503,1107853,0.0357142873108387
1595306266.4128733,1117918,0.0
1595306303.582375,1127977,0.0
1595306340.7040036,1138026,0.0
1595306377.4466813,1148071,0.0
1595306415.4352722,1158115,0.0
1595306452.369612,1168158,0.0
1595306489.9047382,1178253,0.0
1595306526.7598305,1188305,0.0
1595306563.8713171,1198382,0.0
1595306600.9063816,1208492,0.0
1595306638.1172113,1218607,0.0
1595306676.070312,1228610,0.0
1595306713.6169095,1238735,0.0357142873108387
1595306750.4807367,1248795,0.0
1595306787.2615483,1258914,0.0
1595306824.9141061,1269005,0.0
1595306861.4156756,1279110,0.0
1595306936.5574474,1289240,0.0
1595306973.2953968,1299267,0.0
1595307010.1916246,1309351,0.0
1595307046.159412,1319438,0.0
1595307081.8919806,1329498,0.0
1595307118.2378538,1339521,0.0
1595307151.6440346,1349637,0.0357142873108387
1595307185.0398204,1359727,0.0
1595307218.6912897,1369837,0.0
1595307254.4922287,1379881,0.0
1595307291.9613829,1389960,0.0
1595307328.499571,1400064,0.0
1595307364.8144395,1410217,0.0
1595307400.6065943,1420347,0.0
1595307437.0929015,1430450,0.0
1595307474.6570992,1440567,0.0
1595307511.02465,1450671,0.0
1595307547.4734867,1460782,0.0357142873108387
1595307583.3155718,1470824,0.0
1595307619.8129547,1480864,0.0
1595307656.418128,1490959,0.0
1595307694.3408906,1500993,0.0
1595307731.507965,1511018,0.0
1595307768.5422223,1521054,0.0
1595307805.3419707,1531062,0.0
1595307841.8585052,1541099,0.0
1595307878.1929314,1551158,0.0
1595307914.6180718,1561161,0.0
1595307951.2627845,1571212,0.0
1595307988.6503747,1581336,0.0357142873108387
1595308026.318533,1591435,0.0357142873108387
1595308063.3420038,1601553,0.0
1595308099.6054971,1611586,0.0357142873108387
1595308137.385421,1621707,0.0
1595308174.7437572,1631728,0.0
1595308211.8134682,1641768,0.0357142873108387
1595308247.0125842,1651804,0.0
1595308283.3578668,1661845,0.0357142873108387
1595308319.4857194,1671921,0.0
1595308355.966871,1681963,0.0357142873108387
1595308391.796749,1691967,0.0357142873108387
1595308427.5143774,1702104,0.0357142873108387
1595308470.8740962,1712173,0.0
1595308539.5037074,1722305,0.0
1595308573.3583388,1732418,0.0
1595308610.7015784,1742542,0.0
1595308646.7072828,1752550,0.0
1595308682.3196423,1762563,0.0
1595308718.6909099,1772691,0.0
1595308754.311281,1782757,0.0357142873108387
1595308787.2847219,1792801,0.0
1595308820.883666,1802915,0.0357142873108387
1595308853.8026567,1812943,0.0
1595308890.2573025,1823004,0.0357142873108387
1595308926.7031658,1833034,0.0
1595308962.5561833,1843113,0.0
1595308997.7416425,1853185,0.0714285746216774
1595309033.5021956,1863247,0.0
1595309069.1036031,1873257,0.0
1595309105.0489635,1883377,0.0
1595309141.165058,1893411,0.0
1595309176.8056126,1903477,0.0357142873108387
1595309213.5110729,1913575,0.0
1595309249.678016,1923650,0.0357142873108387
1595309284.6049535,1933706,0.0
1595309319.9022608,1943774,0.0714285746216774
1595309356.795832,1953846,0.0
1595309393.2077854,1963852,0.0
1595309428.3672678,1973913,0.0
1595309464.1156497,1983945,0.0357142873108387
1595309500.0375898,1993999,0.0357142873108387
1595309536.9759665,2004047,0.0
1595309573.367014,2014174,0.0
1595309609.3146763,2024238,0.0
1595309646.7279186,2034353,0.0
1595309683.602721,2044492,0.0
1595309718.8396785,2054581,0.0357142873108387
1595309754.92882,2064654,0.0
1595309790.7481508,2074758,0.0
1595309826.5111291,2084867,0.0
1595309863.2136452,2094867,0.0
1595309900.102273,2104912,0.0
1595309935.788269,2115043,0.0
1595309972.017875,2125052,0.0
1595310007.6023984,2135088,0.0
1595310085.0095296,2145098,0.0
1595310118.5177834,2155162,0.0
1595310150.5206752,2165181,0.0
1595310184.541238,2175237,0.0
1595310220.6285667,2185332,0.0
1595310256.999122,2195413,0.0
1595310294.4482903,2205533,0.0
1595310330.902759,2215657,0.0
1595310366.4518042,2225683,0.0
1595310402.9962044,2235748,0.0357142873108387
1595310439.2990575,2245857,0.0357142873108387
1595310473.1504722,2255891,0.0
1595310504.994631,2265964,0.0
1595310541.5010192,2276083,0.0714285746216774
1595310577.4577851,2286216,0.0357142873108387
1595310614.3004887,2296349,0.0357142873108387
1595310649.8774555,2306386,0.0357142873108387
1595310685.8885791,2316501,0.0
1595310722.1193805,2326520,0.0357142873108387
1595310758.0410368,2336648,0.0
1595310794.8486693,2346750,0.0
1595310830.9697385,2356799,0.0
1595310867.0291607,2366878,0.0
1595310904.0474777,2376946,0.0
1595310940.165833,2387034,0.0
1595310976.4519453,2397096,0.0
1595311013.5723622,2407100,0.0
1595311050.043933,2417167,0.0
1595311086.241899,2427204,0.0714285746216774
1595311123.0270004,2437302,0.0
1595311160.4150984,2447369,0.0357142873108387
1595311196.7087078,2457382,0.0
1595311232.7741356,2467449,0.0
1595311270.1124716,2477498,0.0
1595311307.4998605,2487572,0.0357142873108387
1595311343.0405676,2497588,0.0357142873108387
1595311379.831904,2507666,0.0
1595311416.5752418,2517756,0.0
1595311452.857029,2527761,0.0357142873108387
1595311490.4699724,2537801,0.0
1595311526.638558,2547945,0.0
1595311562.8540823,2557992,0.0
1595311622.451493,2568050,0.0
1595311676.2699103,2578173,0.0357142873108387
1595311710.4823084,2588215,0.0357142873108387
1595311745.136412,2598291,0.0714285746216774
1595311777.1073694,2608369,0.0
1595311811.9695349,2618416,0.0357142873108387
1595311848.169028,2628515,0.1071428582072258
1595311884.0675728,2638643,0.0
1595311920.5166843,2648727,0.0714285746216774
1595311956.6287007,2658812,0.0
1595311992.7735374,2668905,0.0357142873108387
1595312029.8856235,2679025,0.0
1595312066.4075248,2689108,0.0357142873108387
1595312102.1015716,2699123,0.0
1595312135.4609332,2709145,0.0714285746216774
1595312169.0073984,2719256,0.0714285746216774
1595312203.778706,2729348,0.0714285746216774
1595312240.0107586,2739396,0.0
1595312276.3096597,2749512,0.0357142873108387
1595312313.4460468,2759561,0.0714285746216774
1595312350.638911,2769642,0.0357142873108387
1595312388.310208,2779664,0.0357142873108387
1595312425.2308698,2789789,0.0
1595312461.4172745,2799932,0.0714285746216774
1595312497.2713876,2809952,0.0357142873108387
1595312535.0136309,2820056,0.0714285746216774
1595312571.824029,2830165,0.0
1595312608.977663,2840180,0.0357142873108387
1595312644.8574252,2850260,0.0357142873108387
1595312681.8215668,2860392,0.0
1595312718.4173944,2870488,0.0357142873108387
1595312755.237491,2880595,0.0
1595312792.3127563,2890680,0.0
1595312829.0344996,2900763,0.1071428582072258
1595312866.3619926,2910820,0.0714285746216774
1595312902.734752,2920820,0.0
1595312939.8553371,2930830,0.0
1595312977.1885736,2940971,0.0357142873108387
1595313014.2253187,2951094,0.0357142873108387
1595313050.2473483,2961207,0.0714285746216774
1595313086.4911346,2971277,0.0357142873108387
1595313122.92953,2981425,0.0357142873108387
1595313159.1251469,2991470,0.0714285746216774
1595313236.6273997,3001595,0.0357142873108387
1595313273.6466208,3011712,0.0
1595313310.7199364,3021852,0.0357142873108387
1595313345.1724288,3031902,0.0357142873108387
1595313377.9038172,3042001,0.0
1595313412.569821,3052043,0.0
1595313448.8326297,3062098,0.0357142873108387
1595313484.6342344,3072141,0.0
1595313520.7402322,3082169,0.0714285746216774
1595313556.988127,3092265,0.1071428582072258
1595313593.4784312,3102294,0.1071428582072258
1595313630.5220902,3112339,0.1071428582072258
1595313667.0035284,3122415,0.0
1595313703.2451417,3132536,0.0357142873108387
1595313741.276973,3142649,0.1071428582072258
1595313774.324272,3152722,0.0
1595313807.9553912,3162788,0.0357142873108387
1595313843.8641367,3172902,0.1428571492433548
1595313879.709254,3182969,0.0357142873108387
1595313916.4012406,3193028,0.0714285746216774
1595313953.9478009,3203122,0.0
1595313991.6831117,3213183,0.1785714328289032
1595314027.7624485,3223240,0.0357142873108387
1595314064.56268,3233244,0.0
1595314100.6898835,3243269,0.0
1595314136.577848,3253304,0.0357142873108387
1595314173.525873,3263369,0.0
1595314209.4138224,3273431,0.0357142873108387
1595314246.1407847,3283556,0.0
1595314283.3754544,3293602,0.0357142873108387
1595314320.8606832,3303757,0.0357142873108387
1595314358.1779785,3313926,0.2142857164144516
1595314395.5922203,3324007,0.0357142873108387
1595314432.5990496,3334122,0.1428571492433548
1595314470.5929227,3344146,0.1428571492433548
1595314506.5525978,3354198,0.2142857164144516
1595314543.365425,3364306,0.1428571492433548
1595314581.5288668,3374408,0.1428571492433548
1595314618.0417879,3384452,0.1071428582072258
1595314654.2793872,3394551,0.1785714328289032
1595314691.3498015,3404699,0.2142857164144516
1595314728.0776803,3414750,0.1785714328289032
1595314805.1483822,3424834,0.25
1595314842.507829,3434889,0.1071428582072258
1595314878.500229,3445000,0.25
1595314915.3346462,3455103,0.1428571492433548
1595314950.8663967,3465157,0.1428571492433548
1595314984.0962453,3475176,0.1428571492433548
1595315018.0932212,3485184,0.1785714328289032
1595315055.1937656,3495324,0.1785714328289032
1595315092.1704888,3505403,0.2142857164144516
1595315128.7531538,3515473,0.3214285671710968
1595315166.092984,3525598,0.1428571492433548
1595315201.5699265,3535752,0.25
1595315238.47944,3545887,0.0714285746216774
1595315276.556513,3555955,0.3214285671710968
1595315313.6178956,3566099,0.2857142984867096
1595315350.5450377,3576234,0.2142857164144516
1595315386.589943,3586360,0.25
1595315419.7165163,3596458,0.3571428656578064
1595315452.4364324,3606541,0.2857142984867096
1595315488.5368311,3616594,0.1428571492433548
1595315526.2142987,3626656,0.25
1595315563.060761,3636810,0.4642857015132904
1595315600.411571,3646851,0.3571428656578064
1595315638.0739336,3656954,0.4642857015132904
1595315674.5296686,3667008,0.3214285671710968
1595315711.0986252,3677135,0.25
1595315748.128247,3687152,0.2857142984867096
1595315785.2931557,3697242,0.25
1595315820.9671798,3707306,0.2857142984867096
1595315858.7160907,3717380,0.3571428656578064
1595315895.8808675,3727472,0.3571428656578064
1595315932.1465335,3737570,0.2857142984867096
1595315969.4269543,3747663,0.2857142984867096
1595316006.519231,3757735,0.3571428656578064
1595316044.7676895,3767746,0.25
1595316082.9169135,3777919,0.3571428656578064
1595316120.3954234,3788009,0.3928571343421936
1595316159.004518,3798116,0.3214285671710968
1595316195.9396257,3808252,0.1428571492433548
1595316232.834239,3818339,0.3571428656578064
1595316270.155811,3828383,0.3571428656578064
1595316306.4025924,3838462,0.5
1595316383.5194695,3848532,0.25
1595316418.6972363,3858552,0.4642857015132904
1595316455.3061786,3868644,0.4285714328289032
1595316493.7108316,3878671,0.4285714328289032
1595316530.0660045,3888703,0.5357142686843872
1595316564.4852295,3898728,0.5357142686843872
1595316598.7425058,3908879,0.3571428656578064
1595316632.4664745,3918900,0.5
1595316666.1319582,3928937,0.4285714328289032
1595316702.9614232,3939029,0.3928571343421936
1595316740.6801944,3949121,0.5
1595316777.2068624,3959186,0.4285714328289032
1595316815.168451,3969243,0.4642857015132904
1595316851.7418218,3979288,0.5714285969734192
1595316887.906912,3989405,0.3214285671710968
1595316923.7717729,3999448,0.3214285671710968
1595316960.986267,4009538,0.4285714328289032
1595316997.849674,4019664,0.3928571343421936
1595317030.9125955,4029823,0.6071428656578064
1595317063.363361,4039969,0.3571428656578064
1595317099.0088801,4050039,0.3928571343421936
1595317135.8494065,4060091,0.3928571343421936
1595317172.1587107,4070124,0.2142857164144516
1595317209.8131013,4080219,0.5714285969734192
1595317246.2526364,4090338,0.4642857015132904
1595317281.8770466,4100440,0.4285714328289032
1595317318.3861494,4110524,0.6785714030265808
1595317354.8678145,4120701,0.5357142686843872
1595317392.096423,4130800,0.2857142984867096
1595317428.953067,4140836,0.4285714328289032
1595317466.1650891,4150837,0.3928571343421936
1595317502.1905465,4160972,0.5
1595317539.379398,4171098,0.2857142984867096
1595317576.5328972,4181163,0.3928571343421936
1595317612.7854414,4191177,0.4285714328289032
1595317649.8266902,4201283,0.4642857015132904
1595317687.2741826,4211433,0.4285714328289032
1595317722.7587063,4221467,0.5
1595317761.9456615,4231625,0.5714285969734192
1595317797.632616,4241760,0.5357142686843872
1595317835.1639836,4251886,0.5357142686843872
1595317872.1517813,4262045,0.25
1595317948.7301953,4272069,0.5
1595317986.3744555,4282237,0.6071428656578064
1595318022.8653705,4292386,0.3928571343421936
1595318059.0507917,4302412,0.25
1595318095.1702793,4312480,0.6785714030265808
1595318133.2724833,4322597,0.2857142984867096
1595318169.131475,4332623,0.5714285969734192
1595318202.3456779,4342624,0.4642857015132904
1595318237.552167,4352648,0.4642857015132904
1595318272.8949528,4362773,0.3928571343421936
1595318309.1985958,4372889,0.3571428656578064
1595318346.6829712,4382995,0.6785714030265808
1595318384.3694801,4393109,0.6428571343421936
1595318422.8587883,4403238,0.3928571343421936
1595318459.4097757,4413334,0.25
1595318496.0552382,4423431,0.5
1595318532.0415585,4433437,0.3928571343421936
1595318568.7959712,4443584,0.5714285969734192
1595318606.566894,4453601,0.5
1595318642.8995104,4463725,0.3928571343421936
1595318676.0876653,4473846,0.5
1595318710.8779802,4483981,0.4642857015132904
1595318746.9009326,4494017,0.6428571343421936
1595318784.2922938,4504019,0.5714285969734192
1595318820.1245313,4514054,0.6071428656578064
1595318856.840686,4524183,0.6071428656578064
1595318893.101925,4534277,0.6071428656578064
1595318930.456662,4544360,0.5714285969734192
1595318967.5786052,4554433,0.6071428656578064
1595319004.0874672,4564470,0.6071428656578064
1595319039.6027665,4574515,0.5
1595319075.8546703,4584637,0.5357142686843872
1595319113.2258756,4594749,0.5714285969734192
1595319150.2543,4604860,0.3571428656578064
1595319187.499111,4614993,0.5357142686843872
1595319224.8563285,4625039,0.4642857015132904
1595319260.6057444,4635051,0.6428571343421936
1595319297.652911,4645142,0.5714285969734192
1595319333.3848033,4655289,0.5714285969734192
1595319371.2882552,4665431,0.4642857015132904
1595319409.641728,4675545,0.5714285969734192
1595319446.5805254,4685636,0.6071428656578064
1595319518.768505,4695799,0.5357142686843872
1595319562.1939716,4705806,0.3928571343421936
1595319599.2110457,4715922,0.3928571343421936
1595319635.7141073,4725929,0.5714285969734192
1595319674.3434153,4736058,0.4642857015132904
1595319711.3754158,4746094,0.6785714030265808
1595319747.858014,4756108,0.4285714328289032
1595319781.3511992,4766201,0.5714285969734192
1595319815.4553478,4776201,0.4285714328289032
1595319848.8964787,4786328,0.6428571343421936
1595319884.7401445,4796460,0.5357142686843872
1595319922.8151515,4806583,0.6428571343421936
1595319957.9486797,4816652,0.6071428656578064
1595319994.7180915,4826723,0.75
1595320031.5618098,4836870,0.5
1595320069.2409742,4847009,0.6428571343421936
1595320105.553217,4857048,0.6785714030265808
1595320141.528117,4867235,0.7857142686843872
1595320178.7420828,4877386,0.5357142686843872
1595320215.6856434,4887394,0.5
1595320253.5037417,4897502,0.3928571343421936
1595320286.2398856,4907631,0.6428571343421936
1595320320.7597075,4917671,0.5714285969734192
1595320356.5399692,4927836,0.6071428656578064
1595320393.6923876,4937957,0.6071428656578064
1595320432.7248442,4948103,0.6071428656578064
1595320470.9551528,4958263,0.6071428656578064
1595320508.5598269,4968313,0.5714285969734192
1595320547.1169958,4978350,0.5357142686843872
1595320586.6692111,4988497,0.5
1595320622.7343683,4998646,0.6071428656578064
1595320660.1311908,5008800,0.5357142686843872
1595320696.0892467,5018842,0.3928571343421936
1595320734.0206304,5028899,0.5357142686843872
1595320769.7824533,5038944,0.8214285969734192
1595320806.8380587,5048949,0.5714285969734192
1595320845.2350018,5058990,0.6428571343421936
1595320883.2919788,5069071,0.5714285969734192
1595320921.1861117,5079134,0.5714285969734192
1595320958.4254243,5089150,0.5357142686843872
1595320995.4192178,5099319,0.6428571343421936
1595321032.562503,5109340,0.7142857313156128
1595321104.6155984,5119490,0.6428571343421936
1595321148.954098,5129576,0.5357142686843872
1595321186.4508207,5139608,0.7142857313156128
1595321224.7765203,5149766,0.7142857313156128
1595321262.3390317,5159850,0.5357142686843872
1595321300.2667263,5169999,0.5
1595321337.799436,5180004,0.5
1595321373.56723,5190068,0.4285714328289032
1595321408.7441106,5200145,0.6785714030265808
1595321444.7404854,5210180,0.6428571343421936
1595321480.4277022,5220328,0.4642857015132904
1595321519.0748947,5230328,0.6785714030265808
1595321555.7954645,5240408,0.6071428656578064
1595321592.8796833,5250513,0.3214285671710968
1595321631.16958,5260633,0.5357142686843872
1595321668.621668,5270772,0.6785714030265808
1595321706.3972437,5280904,0.6428571343421936
1595321745.1279168,5291068,0.5357142686843872
1595321781.0790546,5301070,0.6785714030265808
1595321817.9135582,5311169,0.6785714030265808
1595321854.4312608,5321178,0.5714285969734192
1595321889.2932227,5331201,0.6071428656578064
1595321925.005056,5341258,0.6071428656578064
1595321960.1887045,5351412,0.75
1595321996.903767,5361555,0.5714285969734192
1595322033.4442997,5371677,0.5714285969734192
1595322071.00019,5381698,0.6428571343421936
1595322107.4197457,5391731,0.6428571343421936
1595322145.3345568,5401776,0.6785714030265808
1595322183.7581544,5411885,0.7857142686843872
1595322218.686668,5421933,0.5714285969734192
1595322255.6527972,5431950,0.6071428656578064
1595322292.1721132,5441980,0.5714285969734192
1595322329.436704,5452069,0.5357142686843872
1595322366.4814181,5462195,0.5
1595322403.0930443,5472350,0.6785714030265808
1595322440.7371144,5482388,0.7857142686843872
1595322478.8717465,5492563,0.4285714328289032
1595322515.471025,5502584,0.6428571343421936
1595322553.542988,5512687,0.5714285969734192
1595322590.9339364,5522771,0.7857142686843872
1595322627.6228535,5532915,0.6428571343421936
1595322700.6689608,5542991,0.6785714030265808
1595322743.7552092,5553099,0.5357142686843872
1595322781.9546394,5563275,0.6785714030265808
1595322817.5089996,5573385,0.7142857313156128
1595322856.1288612,5583530,0.5357142686843872
1595322892.9476967,5593582,0.6428571343421936
1595322930.0331793,5603635,0.5357142686843872
1595322967.8390412,5613755,0.6785714030265808
1595323001.1150553,5623872,0.7142857313156128
1595323037.8550208,5633940,0.5714285969734192
1595323072.3808756,5644029,0.6071428656578064
1595323110.076645,5654093,0.5357142686843872
1595323147.6663258,5664147,0.6071428656578064
1595323185.8728666,5674268,0.6785714030265808
1595323221.9712644,5684339,0.7857142686843872
1595323259.646327,5694471,0.6785714030265808
1595323296.3746498,5704478,0.6428571343421936
1595323334.7789943,5714633,0.6428571343421936
1595323371.3522837,5724740,0.7857142686843872
1595323409.3732343,5734890,0.6071428656578064
1595323446.9410124,5744942,0.5357142686843872
1595323485.7499576,5754992,0.6071428656578064
1595323519.948355,5765147,0.6428571343421936
1595323554.9503334,5775162,0.3928571343421936
1595323590.7034867,5785242,0.5
1595323626.7839403,5795342,0.5
1595323664.5100086,5805513,0.6428571343421936
1595323701.1111531,5815539,0.5357142686843872
1595323738.3723755,5825611,0.6428571343421936
1595323774.5323005,5835764,0.6785714030265808
1595323811.474051,5845869,0.5714285969734192
1595323848.0965786,5855912,0.6428571343421936
1595323886.3497968,5866052,0.6785714030265808
1595323923.897226,5876070,0.5714285969734192
1595323961.2587266,5886153,0.7142857313156128
1595323998.5588787,5896231,0.6785714030265808
1595324035.3346741,5906294,0.6428571343421936
1595324073.0983613,5916364,0.6785714030265808
1595324109.5127385,5926387,0.5714285969734192
1595324147.1177316,5936523,0.5714285969734192
1595324182.734559,5946562,0.5357142686843872
1595324227.5901284,5956671,0.5357142686843872
1595324299.9003744,5966840,0.7857142686843872
1595324337.1790245,5976848,0.7142857313156128
1595324374.086678,5986981,0.5357142686843872
1595324412.7387218,5997001,0.7142857313156128
1595324451.1089587,6007135,0.75
1595324487.3183694,6017180,0.6071428656578064
1595324525.0862377,6027338,0.7142857313156128
1595324561.1071777,6037349,0.7142857313156128
1595324596.4029388,6047469,0.6785714030265808
1595324632.076221,6057534,0.4642857015132904
1595324668.5756466,6067660,0.6071428656578064
1595324704.7877588,6077798,0.7857142686843872
1595324740.8445582,6087805,0.7142857313156128
1595324777.8879611,6097827,0.75
1595324815.3599265,6107852,0.8571428656578064
1595324851.6569297,6117964,0.75
1595324887.8550007,6127991,0.6071428656578064
1595324923.980155,6138146,0.6071428656578064
1595324960.6095517,6148259,0.8214285969734192
1595324996.430457,6158318,0.6071428656578064
1595325033.3863208,6168336,0.7142857313156128
1595325073.0273416,6178511,0.7142857313156128
1595325110.296436,6188533,0.6071428656578064
1595325144.8819692,6198664,0.6785714030265808
1595325178.869047,6208808,0.6428571343421936
1595325214.3771563,6218830,0.6428571343421936
1595325251.2882705,6228972,0.6071428656578064
1595325289.5085104,6239058,0.7857142686843872
1595325326.219799,6249126,0.5357142686843872
1595325363.7292726,6259172,0.8214285969734192
1595325400.7802083,6269389,0.7142857313156128
1595325437.2677958,6279414,0.7142857313156128
1595325473.8357937,6289539,0.7142857313156128
1595325510.947958,6299664,0.6071428656578064
1595325548.133278,6309687,0.75
1595325585.0498402,6319787,0.5
1595325622.8408713,6329841,0.6785714030265808
1595325660.050181,6339951,0.4642857015132904
1595325696.3297374,6350067,0.75
1595325733.10011,6360077,0.7142857313156128
1595325770.307689,6370177,0.75
1595325818.5249324,6380289,0.6785714030265808
1595325885.450538,6390365,0.6428571343421936
1595325922.4740841,6400399,0.6428571343421936
1595325958.795259,6410531,0.7142857313156128
1595325995.7529244,6420581,0.75
1595326032.8383908,6430742,0.75
1595326068.3799467,6440835,0.7857142686843872
1595326104.5539095,6450887,0.6428571343421936
1595326142.2276185,6461025,0.6428571343421936
1595326175.1932752,6471055,0.7142857313156128
1595326211.5595176,6481156,0.6785714030265808
1595326246.5977664,6491304,0.8571428656578064
1595326283.2891095,6501330,0.6071428656578064
1595326320.1668308,6511340,0.75
1595326356.5779223,6521546,0.8571428656578064
1595326392.3190408,6531604,0.6428571343421936
1595326429.9245176,6541707,0.75
1595326466.4824617,6551750,0.6785714030265808
1595326504.26969,6561829,0.8214285969734192
1595326541.9540045,6571844,0.5714285969734192
1595326578.2825916,6581998,0.8571428656578064
1595326615.0698202,6592116,0.8214285969734192
1595326654.0874085,6602199,0.75
1595326692.3221614,6612210,0.8214285969734192
1595326729.768216,6622255,0.5357142686843872
1595326765.169181,6632427,0.75
1595326799.0870955,6642543,0.7857142686843872
1595326835.5417569,6652721,0.7857142686843872
1595326870.5263188,6662729,0.75
1595326908.303432,6672793,0.6071428656578064
1595326944.944997,6682807,0.7142857313156128
1595326982.0168414,6692817,0.6071428656578064
1595327020.2920568,6702934,0.6428571343421936
1595327056.9018602,6713003,0.7142857313156128
1595327096.2426307,6723052,0.7857142686843872
1595327135.2508655,6733220,0.8571428656578064
1595327171.5136542,6743330,0.75
1595327208.919224,6753349,0.6785714030265808
1595327245.8596318,6763375,0.75
1595327282.7188077,6773413,0.6785714030265808
1595327320.9722521,6783481,0.7857142686843872
1595327360.153232,6793519,0.7857142686843872
1595327407.733449,6803597,0.75
1595327469.2244532,6813735,0.7142857313156128
1595327512.8472993,6823865,0.8928571343421936
1595327550.2085755,6833879,0.7142857313156128
1595327589.3619044,6843950,0.75
1595327627.5689573,6854060,0.8571428656578064
1595327663.217548,6864157,0.7857142686843872
1595327700.206273,6874270,0.8214285969734192
1595327737.1677525,6884378,0.7857142686843872
1595327773.8246531,6894534,0.8214285969734192
1595327808.6448696,6904608,0.7857142686843872
1595327843.7112706,6914627,0.7857142686843872
1595327879.7932296,6924731,0.6785714030265808
1595327916.9498372,6934891,0.6785714030265808
1595327953.6336932,6944989,0.7857142686843872
1595327991.3443673,6955061,0.6785714030265808
1595328030.05315,6965223,0.8214285969734192
1595328067.3004394,6975322,0.75
1595328103.8440642,6985346,0.7857142686843872
1595328142.1519113,6995472,0.8214285969734192
1595328179.971856,7005607,0.6785714030265808
1595328217.8185022,7015753,0.75
1595328254.5943954,7025769,0.7857142686843872
1595328291.8692179,7035783,0.8214285969734192
1595328329.5424447,7045871,0.6071428656578064
1595328366.9575853,7056016,0.6428571343421936
1595328402.7726164,7066055,0.7142857313156128
1595328434.432362,7076158,0.7857142686843872
1595328471.8867297,7086192,0.6785714030265808
1595328508.0000362,7096321,0.7857142686843872
1595328544.3029568,7106480,0.7857142686843872
1595328582.3091455,7116595,0.7857142686843872
1595328619.6773129,7126758,0.6785714030265808
1595328657.0735567,7136896,0.8214285969734192
1595328693.440594,7146994,0.6428571343421936
1595328731.5690777,7157140,0.6071428656578064
1595328768.6791291,7167140,0.8214285969734192
1595328806.5522947,7177236,0.75
1595328844.1965914,7187411,0.8571428656578064
