Wall time,Step,Value
1595304691.7910402,714922,0.0
1595304728.5593047,724991,0.0
1595304767.59906,735082,0.0357142873108387
1595304805.0480123,745206,0.0
1595304842.1021113,755351,0.0
1595304879.6918108,765502,0.0
1595304917.8193076,775524,0.0
1595304956.7834141,785631,0.0
1595304996.7769752,795746,0.0
1595305035.5668385,805805,0.0
1595305074.5654602,815823,0.0
1595305114.712866,825942,0.0
1595305154.3302858,835986,0.0
1595305192.737777,846021,0.0
1595305256.845194,856180,0.0
1595305308.7428997,866271,0.0
1595305345.8662038,876339,0.0
1595305385.300003,886394,0.0
1595305424.4050927,896484,0.0
1595305462.3227127,906502,0.0
1595305499.0825663,916587,0.0357142873108387
1595305533.9069653,926713,0.0
1595305570.468094,936865,0.0
1595305611.1203256,946998,0.0
1595305650.134398,957106,0.0357142873108387
1595305689.0457354,967160,0.0357142873108387
1595305727.6679864,977168,0.0
1595305765.7430406,987195,0.0
1595305804.2452638,997287,0.0
1595305842.1262808,1007323,0.0
1595305879.9321074,1017418,0.0357142873108387
1595305918.2738247,1027448,0.0357142873108387
1595305956.4323204,1037456,0.0
1595305994.7325265,1047488,0.0
1595306032.0068412,1057500,0.0357142873108387
1595306070.5982232,1067527,0.0
1595306108.6062405,1077575,0.0357142873108387
1595306147.4723494,1087613,0.0
1595306185.4553957,1097770,0.0714285746216774
1595306223.157784,1107838,0.0
1595306261.5073376,1117912,0.0
1595306299.619397,1128035,0.0
1595306338.9711769,1138069,0.0
1595306378.189464,1148114,0.0357142873108387
1595306417.629945,1158181,0.0357142873108387
1595306455.7151873,1168210,0.1071428582072258
1595306494.16575,1178357,0.0357142873108387
1595306534.6437316,1188490,0.0
1595306572.5568683,1198575,0.0714285746216774
1595306609.0909238,1208583,0.0
1595306646.3279328,1218645,0.0357142873108387
1595306683.3813562,1228673,0.0357142873108387
1595306720.3943095,1238755,0.0714285746216774
1595306757.3326435,1248780,0.0714285746216774
1595306794.9208767,1258834,0.1071428582072258
1595306834.031116,1268852,0.1071428582072258
1595306876.036497,1278860,0.0714285746216774
1595306946.0521195,1288949,0.0
1595306983.339091,1298949,0.0714285746216774
1595307020.1363733,1308952,0.0
1595307057.8178754,1318993,0.0
1595307095.1834736,1329074,0.0
1595307132.6625535,1339201,0.0714285746216774
1595307166.1835115,1349234,0.1071428582072258
1595307200.374462,1359325,0.0357142873108387
1595307239.1509795,1369473,0.1785714328289032
1595307278.695901,1379625,0.0714285746216774
1595307316.099808,1389765,0.1428571492433548
1595307354.5408618,1399796,0.0714285746216774
1595307391.02425,1409933,0.1071428582072258
1595307427.9946413,1419935,0.1428571492433548
1595307465.5946636,1429936,0.0357142873108387
1595307503.9216366,1440016,0.0357142873108387
1595307541.8678448,1450115,0.0357142873108387
1595307579.5839434,1460228,0.0
1595307617.808951,1470238,0.0
1595307655.019897,1480344,0.1785714328289032
1595307693.5150504,1490387,0.1428571492433548
1595307730.8748083,1500487,0.2142857164144516
1595307770.658457,1510509,0.1071428582072258
1595307808.6055171,1520547,0.2142857164144516
1595307846.4987469,1530554,0.1071428582072258
1595307885.2779272,1540610,0.1428571492433548
1595307922.7439888,1550748,0.0714285746216774
1595307960.0088806,1560809,0.0357142873108387
1595307999.63536,1570857,0.1071428582072258
1595308037.660843,1580901,0.0714285746216774
1595308075.1651251,1590953,0.25
1595308112.5874274,1601076,0.0
1595308152.2999742,1611224,0.0714285746216774
1595308191.2325237,1621336,0.2142857164144516
1595308228.7777233,1631454,0.2142857164144516
1595308266.8527484,1641569,0.0357142873108387
1595308304.9905622,1651632,0.1428571492433548
1595308342.0960386,1661778,0.0
1595308378.4898534,1671915,0.0357142873108387
1595308415.5451355,1681928,0.1428571492433548
1595308452.6757665,1691948,0.25
1595308491.2597423,1701980,0.1428571492433548
1595308561.350465,1712097,0.0714285746216774
1595308599.9140232,1722250,0.1428571492433548
1595308637.5414,1732300,0.1785714328289032
1595308674.0895536,1742437,0.2142857164144516
1595308712.0146148,1752543,0.1428571492433548
1595308749.2905416,1762661,0.1785714328289032
1595308785.4603047,1772754,0.1428571492433548
1595308819.9885082,1782816,0.0714285746216774
1595308852.287594,1792832,0.0
1595308889.6521878,1802892,0.0357142873108387
1595308927.0225272,1812903,0.1428571492433548
1595308965.7211595,1823047,0.0714285746216774
1595309002.9860172,1833103,0.2142857164144516
1595309039.2260697,1843125,0.1071428582072258
1595309076.492144,1853140,0.1428571492433548
1595309113.4748237,1863178,0.0357142873108387
1595309150.516465,1873238,0.1071428582072258
1595309188.8480833,1883302,0.1428571492433548
1595309228.1836958,1893396,0.25
1595309264.6737137,1903534,0.1785714328289032
1595309299.9697635,1913550,0.1428571492433548
1595309336.0357122,1923559,0.1071428582072258
1595309373.563789,1933657,0.0714285746216774
1595309410.0578043,1943724,0.0714285746216774
1595309447.2258382,1953790,0.2142857164144516
1595309486.153602,1963818,0.1071428582072258
1595309524.4410353,1973855,0.0
1595309562.4971924,1983933,0.2142857164144516
1595309599.7911818,1993967,0.25
1595309639.0615401,2004009,0.2857142984867096
1595309675.434917,2014016,0.2142857164144516
1595309714.1089423,2024106,0.1785714328289032
1595309751.8790996,2034160,0.2857142984867096
1595309789.6563792,2044196,0.1428571492433548
1595309826.2418585,2054252,0.1785714328289032
1595309864.3118305,2064394,0.2857142984867096
1595309902.7288759,2074489,0.2142857164144516
1595309940.789544,2084501,0.1428571492433548
1595309978.4633033,2094576,0.1785714328289032
1595310016.845628,2104620,0.1785714328289032
1595310050.3215897,2114690,0.1428571492433548
1595310084.032698,2124740,0.2857142984867096
1595310157.853575,2134869,0.0714285746216774
1595310202.0016406,2144913,0.1071428582072258
1595310239.5376306,2154999,0.0
1595310277.1439264,2165016,0.3571428656578064
1595310315.365759,2175102,0.2142857164144516
1595310353.3855217,2185208,0.3214285671710968
1595310390.8608825,2195308,0.4285714328289032
1595310428.5106013,2205373,0.3571428656578064
1595310463.3465638,2215410,0.1785714328289032
1595310495.8925211,2225533,0.3214285671710968
1595310533.5294814,2235557,0.3214285671710968
1595310571.0306287,2245628,0.3571428656578064
1595310608.7532673,2255667,0.2142857164144516
1595310645.2701473,2265819,0.2857142984867096
1595310680.8449953,2275960,0.0357142873108387
1595310717.9925237,2285980,0.2857142984867096
1595310755.4865098,2296054,0.3928571343421936
1595310793.2463398,2306137,0.0
1595310829.935036,2316189,0.2142857164144516
1595310867.8069723,2326212,0.1785714328289032
1595310905.6416113,2336226,0.1428571492433548
1595310944.666048,2346278,0.25
1595310983.3849983,2356295,0.3214285671710968
1595311022.1459267,2366456,0.2857142984867096
1595311060.0587208,2376567,0.2857142984867096
1595311097.1518254,2386637,0.2857142984867096
1595311133.9052296,2396685,0.2142857164144516
1595311171.7803707,2406771,0.1071428582072258
1595311209.430788,2416928,0.1071428582072258
1595311246.4690282,2426982,0.0357142873108387
1595311282.9693701,2437003,0.2857142984867096
1595311320.9928834,2447052,0.25
1595311358.5148199,2457187,0.3214285671710968
1595311397.3855937,2467284,0.3214285671710968
1595311436.7244,2477420,0.2142857164144516
1595311476.1986127,2487518,0.0714285746216774
1595311514.6769636,2497642,0.25
1595311552.6471922,2507729,0.3928571343421936
1595311589.782501,2517791,0.2142857164144516
1595311623.2405622,2527888,0.2142857164144516
1595311657.0221221,2537924,0.2142857164144516
1595311694.8960938,2547945,0.25
1595311757.0537705,2557974,0.2857142984867096
1595311813.7480397,2568130,0.3214285671710968
1595311851.086356,2578181,0.1785714328289032
1595311888.9212265,2588303,0.3214285671710968
1595311926.9873712,2598422,0.2857142984867096
1595311964.8719823,2608523,0.3928571343421936
1595312002.823571,2618600,0.0714285746216774
1595312040.5352235,2628626,0.2142857164144516
1595312078.257258,2638744,0.25
1595312113.9125922,2648831,0.25
1595312147.7266297,2658964,0.1785714328289032
1595312181.9755006,2669015,0.3928571343421936
1595312221.056382,2679135,0.2857142984867096
1595312258.1168566,2689201,0.3928571343421936
1595312295.785922,2699214,0.3214285671710968
1595312333.3635485,2709314,0.2857142984867096
1595312371.1358056,2719406,0.3571428656578064
1595312409.6770725,2729518,0.3571428656578064
1595312447.7168868,2739564,0.3214285671710968
1595312485.9263277,2749686,0.2142857164144516
1595312523.6110587,2759742,0.3571428656578064
1595312561.0527825,2769794,0.3571428656578064
1595312598.3652132,2779822,0.3214285671710968
1595312635.5336072,2789927,0.0714285746216774
1595312674.2598526,2800034,0.2857142984867096
1595312712.8984234,2810157,0.2857142984867096
1595312750.1507666,2820242,0.2142857164144516
1595312786.2369556,2830254,0.0
1595312825.3024945,2840386,0.25
1595312861.7893124,2850476,0.4285714328289032
1595312899.2165313,2860591,0.2857142984867096
1595312936.7978895,2870699,0.1071428582072258
1595312975.6768048,2880841,0.3214285671710968
1595313014.345597,2890938,0.3928571343421936
1595313051.7274594,2900962,0.3214285671710968
1595313088.518004,2911089,0.3571428656578064
1595313126.783036,2921138,0.3928571343421936
1595313163.4976928,2931155,0.3571428656578064
1595313197.3214817,2941235,0.3571428656578064
1595313230.9162009,2951313,0.25
1595313269.0339391,2961427,0.5
1595313306.4412506,2971501,0.4285714328289032
1595313366.9172301,2981606,0.4285714328289032
1595313422.9791968,2991660,0.25
1595313460.0564623,3001735,0.2142857164144516
1595313496.8169303,3011852,0.3571428656578064
1595313534.7284508,3021861,0.3928571343421936
1595313572.0589268,3031980,0.3571428656578064
1595313609.0181453,3042027,0.4285714328289032
1595313647.589972,3052163,0.3571428656578064
1595313685.9194727,3062224,0.3928571343421936
1595313725.5323582,3072382,0.3214285671710968
1595313761.9201655,3082521,0.3571428656578064
1595313794.3644376,3092650,0.3928571343421936
1595313830.2202148,3102654,0.5
1595313867.5110142,3112717,0.25
1595313904.9113681,3122817,0.3928571343421936
1595313941.8007138,3132829,0.25
1595313980.12164,3142972,0.5
1595314017.6429756,3153026,0.4642857015132904
1595314055.34442,3163104,0.4285714328289032
1595314091.6837182,3173207,0.3928571343421936
1595314129.0882785,3183295,0.3571428656578064
1595314166.831188,3193444,0.3928571343421936
1595314203.832224,3203531,0.4285714328289032
1595314241.9779384,3213613,0.3214285671710968
1595314280.0632913,3223707,0.3928571343421936
1595314317.6271513,3233713,0.3571428656578064
1595314356.366548,3243776,0.2857142984867096
1595314395.1947756,3253875,0.25
1595314431.822363,3264013,0.4642857015132904
1595314470.2233906,3274146,0.2142857164144516
1595314507.8238761,3284149,0.2857142984867096
1595314545.6721816,3294263,0.4285714328289032
1595314584.3583424,3304362,0.5357142686843872
1595314621.7205656,3314443,0.5
1595314660.252504,3324585,0.4285714328289032
1595314698.3790767,3334720,0.4642857015132904
1595314736.8390627,3344786,0.2857142984867096
1595314770.333032,3354830,0.5357142686843872
1595314803.6540833,3364991,0.3214285671710968
1595314841.5951362,3375103,0.1785714328289032
1595314878.69192,3385239,0.3571428656578064
1595314916.7129967,3395392,0.4285714328289032
1595314978.597947,3405452,0.4642857015132904
1595315033.4540398,3415597,0.5357142686843872
1595315072.4735734,3425742,0.3571428656578064
1595315108.2954066,3435891,0.4285714328289032
1595315146.63653,3446031,0.25
1595315183.6874158,3456051,0.5
1595315221.2655654,3466198,0.2857142984867096
1595315258.032886,3476218,0.2142857164144516
1595315295.463617,3486357,0.2142857164144516
1595315332.5192454,3496418,0.4285714328289032
1595315369.9050896,3506576,0.3571428656578064
1595315404.477144,3516688,0.3571428656578064
1595315437.9178104,3526718,0.3928571343421936
1595315473.8337991,3536758,0.4285714328289032
1595315512.1754682,3546762,0.2857142984867096
1595315550.1209562,3556769,0.3571428656578064
1595315586.0850601,3566851,0.3214285671710968
1595315626.170718,3576992,0.4285714328289032
1595315662.640503,3587042,0.5
1595315699.7939594,3597151,0.3571428656578064
1595315738.0644763,3607280,0.4285714328289032
1595315776.3830545,3617281,0.3214285671710968
1595315814.6811087,3627367,0.3571428656578064
1595315852.4293022,3637489,0.25
1595315891.2995207,3647603,0.3571428656578064
1595315929.808202,3657628,0.3928571343421936
1595315966.8265305,3667770,0.4285714328289032
1595316004.703649,3677912,0.5357142686843872
1595316042.484012,3687995,0.5357142686843872
1595316080.4355462,3698013,0.3571428656578064
1595316118.9187832,3708059,0.2142857164144516
1595316156.3310425,3718103,0.2857142984867096
1595316194.2758088,3728158,0.4642857015132904
1595316232.4715807,3738192,0.2142857164144516
1595316270.3017383,3748261,0.4285714328289032
1595316308.0425365,3758350,0.5357142686843872
1595316344.4949856,3768456,0.4285714328289032
1595316378.7194948,3778518,0.3928571343421936
1595316415.5056376,3788554,0.3571428656578064
1595316453.0094764,3798678,0.4285714328289032
1595316490.3477693,3808718,0.2857142984867096
1595316527.8393455,3818728,0.25
1595316583.8132145,3828812,0.25
1595316639.2129018,3838936,0.3571428656578064
1595316683.0185244,3848982,0.3571428656578064
1595316721.6239536,3859109,0.5
1595316759.5491998,3869196,0.3928571343421936
1595316796.8967724,3879361,0.2857142984867096
1595316834.6749651,3889415,0.3928571343421936
1595316872.7981763,3899531,0.1785714328289032
1595316910.4982767,3909669,0.3928571343421936
1595316947.6005614,3919778,0.2857142984867096
1595316984.0559375,3929926,0.3571428656578064
1595317018.8795578,3940043,0.4285714328289032
1595317052.1995003,3950154,0.3214285671710968
1595317088.018863,3960176,0.3571428656578064
1595317124.7116094,3970239,0.3214285671710968
1595317162.2556086,3980274,0.3928571343421936
1595317199.0108833,3990274,0.3928571343421936
1595317234.881096,4000311,0.2142857164144516
1595317272.2160332,4010450,0.3214285671710968
1595317309.4910343,4020465,0.5
1595317347.9930565,4030514,0.3928571343421936
1595317384.6020231,4040514,0.3928571343421936
1595317422.7771125,4050609,0.3571428656578064
1595317460.5152934,4060623,0.6071428656578064
1595317498.5432186,4070729,0.2142857164144516
1595317536.6209214,4080867,0.4642857015132904
1595317574.7717483,4090911,0.25
1595317611.1735165,4100947,0.5
1595317647.4131186,4110968,0.5357142686843872
1595317685.9799771,4121063,0.3928571343421936
1595317722.8994913,4131104,0.3928571343421936
1595317761.5811284,4141270,0.3928571343421936
1595317798.5392084,4151381,0.4285714328289032
1595317836.2740161,4161471,0.5357142686843872
1595317874.6825109,4171582,0.3571428656578064
1595317908.7627225,4181629,0.4285714328289032
1595317943.3422527,4191791,0.3571428656578064
1595317981.0200589,4201886,0.6071428656578064
1595318019.0679343,4211982,0.5
1595318057.6033168,4222065,0.5
1595318095.4183133,4232152,0.4642857015132904
1595318133.837063,4242195,0.4642857015132904
1595318187.5802736,4252221,0.3214285671710968
1595318235.8368213,4262263,0.3571428656578064
1595318286.2139497,4272329,0.3214285671710968
1595318324.6481085,4282339,0.4642857015132904
1595318362.198437,4292480,0.3928571343421936
1595318398.8065622,4302558,0.2857142984867096
1595318435.0863788,4312575,0.5
1595318473.3294034,4322690,0.2857142984867096
1595318510.9722297,4332823,0.3571428656578064
1595318548.7701986,4342859,0.4285714328289032
1595318586.5536458,4352953,0.4285714328289032
1595318624.4392607,4363107,0.5714285969734192
1595318659.9852805,4373134,0.6071428656578064
1595318693.6611495,4383260,0.5
1595318730.3824782,4393373,0.2857142984867096
1595318767.1880322,4403384,0.5714285969734192
1595318804.6643298,4413528,0.5
1595318841.9830585,4423622,0.3214285671710968
1595318878.40643,4433728,0.3928571343421936
1595318915.6178744,4443768,0.4642857015132904
1595318953.4568725,4453858,0.3571428656578064
1595318991.1218345,4463869,0.4285714328289032
1595319027.8528373,4473903,0.3928571343421936
1595319065.5653148,4483961,0.2857142984867096
1595319102.501193,4493986,0.3928571343421936
1595319140.0801377,4504114,0.5357142686843872
1595319177.600447,4514219,0.4642857015132904
1595319215.5296566,4524324,0.5
1595319253.3896217,4534477,0.2857142984867096
1595319290.7647781,4544547,0.4642857015132904
1595319328.6085563,4554693,0.6071428656578064
1595319366.1215236,4564715,0.5
1595319405.0410995,4574825,0.3928571343421936
1595319442.162432,4584839,0.5
1595319478.0463436,4594851,0.5
1595319511.5793288,4604909,0.4642857015132904
1595319547.822514,4615018,0.6071428656578064
1595319584.5592382,4625068,0.4642857015132904
1595319622.2444136,4635098,0.2857142984867096
1595319661.6047683,4645187,0.5
1595319697.9356387,4655302,0.4285714328289032
1595319736.0348186,4665384,0.4642857015132904
1595319785.323176,4675404,0.3928571343421936
1595319838.6898632,4685457,0.3928571343421936
1595319890.160426,4695588,0.1785714328289032
1595319927.3925838,4705650,0.5714285969734192
1595319964.987299,4715715,0.5
1595320001.8433974,4725782,0.5357142686843872
1595320037.7721088,4735852,0.5357142686843872
1595320075.4871829,4745922,0.3571428656578064
1595320112.878616,4755922,0.3928571343421936
1595320149.8666687,4766044,0.4285714328289032
1595320186.0870984,4776163,0.5357142686843872
1595320224.4168744,4786256,0.4285714328289032
1595320260.5863118,4796350,0.5714285969734192
1595320294.8131194,4806368,0.5
1595320330.3910682,4816398,0.3571428656578064
1595320366.6964357,4826461,0.5
1595320403.5290992,4836491,0.6428571343421936
1595320442.4672198,4846546,0.5
1595320479.7745988,4856571,0.5714285969734192
1595320517.283506,4866641,0.2857142984867096
1595320555.2578454,4876648,0.3928571343421936
1595320592.795203,4886709,0.5
1595320630.0342884,4896867,0.3928571343421936
1595320666.350636,4906983,0.4642857015132904
1595320703.6671813,4917057,0.5357142686843872
1595320741.2148654,4927105,0.3214285671710968
1595320779.9219422,4937219,0.5714285969734192
1595320815.5403223,4947360,0.5357142686843872
1595320852.1997442,4957404,0.4642857015132904
1595320889.781961,4967545,0.3571428656578064
1595320927.6687086,4977657,0.1071428582072258
1595320963.8858998,4987662,0.5714285969734192
1595321002.009424,4997824,0.6428571343421936
1595321038.427124,5007933,0.5357142686843872
1595321072.5481007,5017977,0.5357142686843872
1595321108.0200279,5028091,0.5357142686843872
1595321144.1607606,5038098,0.4285714328289032
1595321181.8698397,5048184,0.4285714328289032
1595321219.043232,5058282,0.3928571343421936
1595321256.7481952,5068339,0.5357142686843872
1595321294.0735426,5078403,0.4285714328289032
1595321332.5318248,5088464,0.5357142686843872
1595321376.5299835,5098614,0.6071428656578064
1595321437.3004332,5108631,0.5
1595321486.5517507,5118760,0.5
1595321524.849018,5128909,0.3928571343421936
1595321561.7040913,5138994,0.3928571343421936
1595321597.524369,5149060,0.3214285671710968
1595321634.6882443,5159161,0.6785714030265808
1595321672.5986958,5169242,0.5
1595321709.0307782,5179355,0.5
1595321745.734565,5189402,0.4285714328289032
1595321783.2821944,5199430,0.4642857015132904
1595321819.119684,5209478,0.5
1595321856.3403037,5219613,0.5
1595321891.313497,5229715,0.4642857015132904
1595321926.4924312,5239780,0.5714285969734192
1595321961.614835,5249833,0.5357142686843872
1595321997.6700504,5259977,0.3928571343421936
1595322034.1460974,5270064,0.5
1595322071.6026604,5280145,0.5714285969734192
1595322109.1788726,5290198,0.6785714030265808
1595322146.2762506,5300304,0.3214285671710968
1595322183.0878165,5310314,0.5714285969734192
1595322220.2739654,5320458,0.2857142984867096
1595322257.3512857,5330524,0.3214285671710968
1595322294.3720565,5340527,0.4285714328289032
1595322332.7750216,5350676,0.5357142686843872
1595322370.479903,5360818,0.3928571343421936
1595322407.260635,5370870,0.4285714328289032
1595322445.0754025,5381028,0.5
1595322483.4057393,5391121,0.5357142686843872
1595322519.7118611,5401198,0.6428571343421936
1595322556.5598202,5411233,0.5714285969734192
1595322593.8289216,5421261,0.3571428656578064
1595322630.4362543,5431359,0.6071428656578064
1595322663.6634552,5441536,0.6785714030265808
1595322698.0999057,5451567,0.5
1595322732.8916905,5461677,0.6428571343421936
1595322771.5909936,5471805,0.6785714030265808
1595322807.9589353,5481879,0.5
1595322845.3085885,5491970,0.5357142686843872
1595322883.2451334,5502058,0.6428571343421936
1595322921.2125025,5512059,0.6428571343421936
1595322964.108929,5522185,0.4285714328289032
1595323025.130116,5532214,0.6785714030265808
1595323073.3582442,5542350,0.6071428656578064
1595323110.1899776,5552468,0.5714285969734192
1595323148.9072084,5562595,0.5714285969734192
1595323187.3874676,5572656,0.6428571343421936
1595323223.9028826,5582754,0.75
1595323261.3376915,5592890,0.4285714328289032
1595323297.7993274,5602926,0.4642857015132904
1595323336.0671682,5613082,0.3928571343421936
1595323372.9908073,5623198,0.6071428656578064
1595323410.3226051,5633293,0.4285714328289032
1595323447.72902,5643425,0.4642857015132904
1595323485.6848905,5653521,0.7142857313156128
1595323518.968208,5663550,0.6785714030265808
1595323555.483172,5673660,0.6428571343421936
1595323591.453222,5683757,0.5714285969734192
1595323627.4906187,5693766,0.6428571343421936
1595323664.9649825,5703824,0.5714285969734192
1595323702.1838424,5713932,0.5357142686843872
1595323740.8653193,5723980,0.5357142686843872
1595323778.3224645,5734107,0.6785714030265808
1595323815.090409,5744244,0.6428571343421936
1595323851.9034426,5754247,0.6428571343421936
1595323889.1766443,5764359,0.5714285969734192
1595323927.772732,5774521,0.4285714328289032
1595323965.5500462,5784701,0.5
1595324003.8866026,5794717,0.5357142686843872
1595324041.7323282,5804838,0.5714285969734192
1595324079.9780362,5814859,0.7142857313156128
1595324117.034456,5825005,0.6785714030265808
1595324154.988867,5835015,0.5357142686843872
1595324192.8914359,5845175,0.6071428656578064
1595324229.7692156,5855179,0.4642857015132904
1595324264.7714531,5865345,0.6785714030265808
1595324298.4490256,5875494,0.5714285969734192
1595324335.9341133,5885553,0.6428571343421936
1595324372.9091167,5895726,0.6071428656578064
1595324409.8983881,5905739,0.6071428656578064
1595324447.0644073,5915861,0.6071428656578064
1595324483.1069934,5925896,0.5357142686843872
1595324519.9694157,5935954,0.5714285969734192
1595324555.4524784,5945978,0.5357142686843872
1595324623.287051,5956104,0.5357142686843872
1595324672.2373137,5966150,0.5357142686843872
1595324708.3769705,5976277,0.4642857015132904
1595324744.7191222,5986281,0.5357142686843872
1595324782.2921724,5996328,0.7142857313156128
1595324818.7036483,6006436,0.5357142686843872
1595324855.916655,6016590,0.7857142686843872
1595324892.210477,6026701,0.4285714328289032
1595324929.7667375,6036845,0.6428571343421936
1595324967.7429159,6046996,0.6071428656578064
1595325003.790957,6057074,0.6785714030265808
1595325041.1803136,6067103,0.75
1595325078.9025607,6077174,0.5714285969734192
1595325115.0466893,6087302,0.5
1595325147.6794746,6097431,0.6785714030265808
1595325181.3792787,6107557,0.6071428656578064
1595325216.512184,6117612,0.7857142686843872
1595325253.787386,6127646,0.6428571343421936
1595325290.7114732,6137697,0.5714285969734192
1595325327.5362964,6147699,0.4642857015132904
1595325365.8468866,6157775,0.5357142686843872
1595325401.6760042,6167870,0.4642857015132904
1595325438.8817425,6177946,0.5714285969734192
1595325475.4773445,6187995,0.3928571343421936
1595325512.5659368,6198077,0.6428571343421936
1595325550.0273268,6208182,0.6428571343421936
1595325588.5170808,6218288,0.5714285969734192
1595325626.0219622,6228312,0.6071428656578064
1595325662.881859,6238319,0.5
1595325699.6469615,6248349,0.4285714328289032
1595325735.6322365,6258412,0.6071428656578064
1595325772.4539566,6268468,0.8214285969734192
1595325806.6948924,6278491,0.5357142686843872
1595325840.9341958,6288637,0.5714285969734192
1595325874.2180035,6298733,0.3928571343421936
1595325910.14474,6308881,0.7142857313156128
1595325946.3659117,6318934,0.6428571343421936
1595325984.557677,6329061,0.5357142686843872
1595326022.3088796,6339118,0.7142857313156128
1595326060.1693676,6349147,0.5
1595326096.9796853,6359209,0.5357142686843872
1595326133.4421513,6369279,0.5
1595326194.5377257,6379297,0.75
1595326248.7628183,6389406,0.6785714030265808
1595326286.2423143,6399412,0.6071428656578064
1595326323.3628395,6409492,0.6428571343421936
1595326360.9496489,6419660,0.5357142686843872
1595326397.7968254,6429751,0.6428571343421936
1595326434.7049341,6439841,0.75
1595326472.3453465,6449872,0.4642857015132904
1595326509.83524,6459874,0.5
1595326547.1541543,6469975,0.6785714030265808
1595326584.2438014,6480101,0.7142857313156128
1595326621.6251507,6490248,0.5714285969734192
1595326659.585732,6500258,0.4642857015132904
1595326697.0078137,6510276,0.6071428656578064
1595326734.65165,6520433,0.5714285969734192
1595326770.1681814,6530471,0.5357142686843872
1595326805.347217,6540531,0.5357142686843872
1595326841.3249784,6550683,0.6428571343421936
1595326877.6302571,6560791,0.5357142686843872
1595326915.145785,6570791,0.4642857015132904
1595326951.1933777,6580896,0.5
1595326987.267362,6591002,0.6428571343421936
1595327024.8166978,6601129,0.3571428656578064
1595327061.3151565,6611218,0.6071428656578064
1595327100.112038,6621276,0.7857142686843872
1595327138.012462,6631323,0.6428571343421936
1595327174.6884186,6641387,0.5
1595327211.8897665,6651451,0.5714285969734192
1595327248.976193,6661467,0.5357142686843872
1595327286.1534753,6671515,0.5714285969734192
1595327323.9669201,6681603,0.6785714030265808
1595327361.0971646,6691674,0.4285714328289032
1595327396.21985,6701715,0.7142857313156128
1595327429.7211003,6711734,0.5
1595327464.6015084,6721862,0.6071428656578064
1595327499.59551,6732025,0.6785714030265808
1595327536.8832188,6742160,0.5714285969734192
1595327574.8845072,6752207,0.7857142686843872
1595327614.299218,6762306,0.5714285969734192
1595327650.9143758,6772425,0.5
1595327686.930718,6782479,0.5714285969734192
1595327723.058016,6792573,0.6428571343421936
1595327778.0928583,6802573,0.5
1595327833.107509,6812635,0.6071428656578064
1595327875.9644234,6822777,0.6785714030265808
1595327912.7397501,6832883,0.6071428656578064
1595327949.5272691,6842931,0.6785714030265808
1595327987.94305,6853032,0.6071428656578064
1595328024.729524,6863197,0.6428571343421936
1595328061.0174682,6873207,0.6071428656578064
1595328097.2297184,6883348,0.6071428656578064
1595328134.1284857,6893384,0.6071428656578064
1595328171.510101,6903495,0.5714285969734192
1595328209.1019928,6913659,0.6785714030265808
1595328245.7910948,6923696,0.75
1595328283.033023,6933736,0.6071428656578064
