Wall time,Step,Value
1597204028.7832966,1380066,0.0357142873108387
1597204074.6097076,1390111,0.1785714328289032
1597204119.2318916,1400166,0.1785714328289032
1597204163.5621917,1410304,0.0714285746216774
1597204208.0963714,1420405,0.0
1597204252.3939402,1430459,0.25
1597204295.2554212,1440550,0.2857142984867096
1597204339.7403398,1450581,0.3214285671710968
1597204383.510668,1460722,0.0
1597204428.11223,1470736,0.2142857164144516
1597204474.736385,1480857,0.2857142984867096
1597204520.5741909,1490940,0.3214285671710968
1597204565.2200208,1500944,0.0
1597204610.049169,1511008,0.25
1597204654.81678,1521075,0.3214285671710968
1597204699.2503414,1531149,0.25
1597204743.5349584,1541179,0.1428571492433548
1597204791.411867,1551242,0.2142857164144516
1597204835.9675903,1561338,0.25
1597204879.5081997,1571368,0.0357142873108387
1597204925.1215096,1581481,0.1428571492433548
1597204969.9293387,1591619,0.3571428656578064
1597205013.3279362,1601685,0.2857142984867096
1597205055.9005468,1611718,0.25
1597205098.525303,1621829,0.0357142873108387
1597205141.8965738,1631934,0.1785714328289032
1597205185.3867788,1642055,0.25
1597205228.481273,1652193,0.3571428656578064
1597205271.2895045,1662243,0.2857142984867096
1597205312.962601,1672331,0.3214285671710968
1597205354.7801273,1682490,0.3214285671710968
1597205396.4865358,1692523,0.2142857164144516
1597205438.8965518,1702649,0.3571428656578064
1597205519.3430748,1712702,0.1071428582072258
1597205561.0228791,1722802,0.2857142984867096
1597205604.1312537,1732973,0.3571428656578064
1597205646.455498,1743137,0.3928571343421936
1597205687.79943,1753169,0.25
1597205729.63572,1763307,0.25
1597205771.7210696,1773448,0.1785714328289032
1597205813.9886744,1783480,0.3928571343421936
1597205855.537761,1793544,0.3928571343421936
1597205897.7521913,1803557,0.3571428656578064
1597205939.9003358,1813581,0.2857142984867096
1597205981.5763667,1823586,0.2857142984867096
1597206023.737499,1833635,0.3214285671710968
1597206065.7622738,1843700,0.3928571343421936
1597206108.0422778,1853764,0.4285714328289032
1597206152.0875812,1863876,0.4285714328289032
1597206195.6514106,1874015,0.5
1597206237.884262,1884139,0.2857142984867096
1597206279.551577,1894213,0.2142857164144516
1597206323.1315,1904304,0.2857142984867096
1597206364.9817715,1914429,0.5
1597206409.6974325,1924536,0.3928571343421936
1597206451.7999084,1934676,0.3571428656578064
1597206493.838779,1944802,0.1785714328289032
1597206537.2317848,1954881,0.25
1597206580.216946,1964941,0.3214285671710968
1597206623.1483216,1974948,0.3214285671710968
1597206665.7007868,1984985,0.2857142984867096
1597206710.2169843,1995129,0.3214285671710968
1597206753.3704143,2005214,0.2857142984867096
1597206796.3324695,2015353,0.3928571343421936
1597206838.7151968,2025509,0.4642857015132904
1597206881.5766602,2035650,0.4285714328289032
1597206924.4126458,2045705,0.3928571343421936
1597206966.7094772,2055729,0.4285714328289032
1597207009.4344842,2065741,0.2857142984867096
1597207051.4184072,2075887,0.4642857015132904
1597207094.057761,2085911,0.2142857164144516
1597207136.510098,2096026,0.2857142984867096
1597207178.4793987,2106092,0.3928571343421936
1597207221.6950922,2116204,0.6428571343421936
1597207264.6532218,2126227,0.3571428656578064
1597207346.9892707,2136373,0.3214285671710968
1597207389.6193073,2146373,0.4285714328289032
1597207433.6992288,2156390,0.0714285746216774
1597207476.1017368,2166501,0.4642857015132904
1597207518.4632628,2176623,0.3571428656578064
1597207559.647323,2186673,0.4285714328289032
1597207601.2880533,2196809,0.5357142686843872
1597207644.2551281,2206820,0.4285714328289032
1597207686.2701106,2216862,0.4285714328289032
1597207728.5151165,2226942,0.5
1597207771.059642,2236989,0.2142857164144516
1597207814.1178086,2247061,0.5357142686843872
1597207855.7513072,2257206,0.2142857164144516
1597207896.9170566,2267222,0.4285714328289032
1597207940.5296032,2277249,0.5
1597207984.5602489,2287249,0.3571428656578064
1597208026.8951283,2297333,0.25
1597208069.8116927,2307357,0.5357142686843872
1597208111.7334738,2317517,0.3214285671710968
1597208153.4996622,2327592,0.3571428656578064
1597208194.7077281,2337632,0.3928571343421936
1597208236.37715,2347700,0.5714285969734192
1597208278.105464,2357869,0.4285714328289032
1597208319.1538773,2367996,0.5357142686843872
1597208361.6434064,2378153,0.4642857015132904
1597208403.31706,2388271,0.4285714328289032
1597208445.4730575,2398333,0.2142857164144516
1597208488.4358072,2408369,0.4285714328289032
1597208531.595432,2418518,0.1785714328289032
1597208573.0601869,2428573,0.5357142686843872
1597208614.9823856,2438576,0.3571428656578064
1597208656.8690596,2448583,0.4285714328289032
1597208700.8020754,2458780,0.4285714328289032
1597208743.1019733,2468834,0.3928571343421936
1597208784.3923926,2478919,0.5357142686843872
1597208825.842837,2489003,0.7142857313156128
1597208867.9862702,2499026,0.4285714328289032
1597208909.222624,2509167,0.4642857015132904
1597208950.8172758,2519261,0.5
1597208992.2168427,2529355,0.4285714328289032
1597209033.4670198,2539408,0.4642857015132904
1597209075.9313526,2549546,0.5
1597209156.1751997,2559691,0.5
1597209198.3768065,2569735,0.6785714030265808
1597209242.319947,2579772,0.5714285969734192
1597209284.5930793,2589861,0.6785714030265808
1597209328.8704772,2599987,0.3928571343421936
1597209371.8631775,2610130,0.4642857015132904
1597209414.2926269,2620252,0.3928571343421936
1597209457.0759,2630404,0.4285714328289032
1597209500.2728863,2640466,0.4642857015132904
1597209541.8408477,2650501,0.5357142686843872
1597209584.9433932,2660597,0.5
1597209627.8147955,2670601,0.6071428656578064
1597209669.7840755,2680708,0.5357142686843872
1597209712.1726093,2690819,0.5
1597209753.8147173,2700995,0.5357142686843872
1597209795.8662841,2711128,0.5714285969734192
1597209840.03214,2721193,0.5
1597209882.206732,2731314,0.7142857313156128
1597209924.1225758,2741457,0.5357142686843872
1597209966.0596416,2751459,0.3214285671710968
1597210007.9060872,2761614,0.3928571343421936
1597210048.71719,2771702,0.5357142686843872
1597210090.2068675,2781772,0.6428571343421936
1597210131.1429,2791849,0.6071428656578064
1597210172.1130698,2801870,0.25
1597210213.593834,2811951,0.75
1597210255.0499673,2822074,0.6071428656578064
1597210296.9852493,2832233,0.5357142686843872
1597210338.3067286,2842370,0.4285714328289032
1597210378.9935668,2852392,0.5
1597210420.5423577,2862543,0.7857142686843872
1597210461.7132523,2872559,0.4642857015132904
1597210503.0699975,2882686,0.4642857015132904
1597210544.602242,2892760,0.4285714328289032
1597210586.1699958,2902876,0.6071428656578064
1597210627.3455741,2913022,0.5714285969734192
1597210668.8432274,2923127,0.4642857015132904
1597210710.8349714,2933278,0.5357142686843872
1597210752.0062754,2943299,0.6428571343421936
1597210792.7954257,2953347,0.6428571343421936
1597210834.3429623,2963390,0.5357142686843872
1597210875.2316535,2973420,0.5
1597210955.30892,2983503,0.6785714030265808
1597210996.5792482,2993570,0.5357142686843872
1597211038.3344884,3003729,0.6428571343421936
1597211079.2441459,3013748,0.5357142686843872
1597211120.8051784,3023784,0.5
1597211161.5763996,3033834,0.4285714328289032
1597211203.1923103,3044002,0.4285714328289032
1597211244.219357,3054053,0.4285714328289032
1597211285.7423224,3064090,0.6071428656578064
1597211326.7897463,3074154,0.3928571343421936
1597211368.3163702,3084228,0.4285714328289032
1597211410.0426478,3094402,0.4285714328289032
1597211451.453879,3104560,0.6071428656578064
1597211493.0645287,3114716,0.5
1597211533.787103,3124724,0.5357142686843872
1597211575.4187765,3134861,0.5357142686843872
1597211616.0624163,3144894,0.7142857313156128
1597211657.24576,3154991,0.4642857015132904
1597211699.8605652,3165097,0.6428571343421936
1597211743.017822,3175139,0.5714285969734192
1597211784.474053,3185231,0.5714285969734192
1597211826.8305175,3195349,0.6785714030265808
1597211868.657911,3205491,0.5
1597211912.0262866,3215627,0.6071428656578064
1597211955.7396572,3225758,0.7857142686843872
1597211998.893436,3235774,0.5357142686843872
1597212042.3308802,3245814,0.5
1597212084.4946845,3255892,0.4642857015132904
1597212126.366752,3265916,0.7142857313156128
1597212168.0387866,3276038,0.75
1597212210.6949122,3286158,0.5714285969734192
1597212252.9656892,3296272,0.6428571343421936
1597212295.6356,3306376,0.4642857015132904
1597212337.1390085,3316446,0.3928571343421936
1597212377.9517217,3326482,0.6071428656578064
1597212419.3012893,3336506,0.6785714030265808
1597212460.9967587,3346560,0.5357142686843872
1597212502.940947,3356585,0.4642857015132904
1597212544.4761844,3366633,0.6428571343421936
1597212585.5867388,3376730,0.75
1597212627.402507,3386806,0.4285714328289032
1597212668.9364495,3396922,0.6428571343421936
1597212749.0024345,3406952,0.6785714030265808
1597212790.7358367,3417084,0.6428571343421936
1597212831.8584456,3427190,0.5
1597212873.2621098,3437329,0.4642857015132904
1597212916.2315123,3447453,0.6071428656578064
1597212957.7140808,3457505,0.6428571343421936
1597212998.8237762,3467659,0.5
1597213039.8972425,3477690,0.6785714030265808
1597213081.4143343,3487804,0.6785714030265808
1597213122.8007028,3497814,0.6071428656578064
1597213164.209238,3507982,0.6428571343421936
1597213206.1340864,3518041,0.5714285969734192
1597213246.9134154,3528079,0.6071428656578064
1597213288.7573028,3538223,0.5
1597213330.0194502,3548333,0.5714285969734192
1597213373.5956929,3558450,0.2857142984867096
1597213415.6550825,3568498,0.6785714030265808
1597213458.7852488,3578667,0.7142857313156128
1597213500.7491343,3588793,0.6071428656578064
1597213543.5713153,3598799,0.4642857015132904
1597213586.143988,3608957,0.6428571343421936
1597213629.4960506,3619093,0.5
1597213673.2402964,3629243,0.7142857313156128
1597213716.3699946,3639379,0.5
1597213757.815293,3649512,0.5714285969734192
1597213799.422262,3659538,0.6071428656578064
1597213842.494575,3669594,0.7142857313156128
1597213884.8595953,3679644,0.5357142686843872
1597213926.8699398,3689702,0.6071428656578064
1597213969.9775105,3699839,0.5714285969734192
1597214011.0783346,3709876,0.5357142686843872
1597214053.1725888,3720010,0.5
1597214095.1280808,3730127,0.5
1597214136.0419617,3740138,0.5714285969734192
1597214177.4567764,3750202,0.4285714328289032
1597214219.5106237,3760337,0.5714285969734192
1597214260.5154421,3770368,0.5357142686843872
1597214301.7181408,3780460,0.5357142686843872
1597214343.0708315,3790514,0.6785714030265808
1597214383.6785648,3800560,0.3928571343421936
1597214425.018798,3810623,0.7142857313156128
1597214465.812588,3820625,0.5714285969734192
1597214540.5576153,3830663,0.5714285969734192
1597214587.8552907,3840715,0.3928571343421936
1597214630.716632,3850861,0.6428571343421936
1597214672.814308,3860917,0.5714285969734192
1597214714.454966,3870942,0.7142857313156128
1597214756.167622,3881049,0.5357142686843872
1597214797.4621782,3891124,0.5357142686843872
1597214839.549145,3901191,0.6071428656578064
1597214880.802704,3911284,0.6428571343421936
1597214922.8726099,3921323,0.4642857015132904
1597214964.0807362,3931460,0.5
1597215005.6197846,3941570,0.5
1597215046.7400925,3951577,0.5357142686843872
1597215087.9489763,3961583,0.6428571343421936
1597215131.2226775,3971755,0.6785714030265808
1597215173.3505867,3981850,0.5714285969734192
1597215215.696425,3991997,0.7142857313156128
1597215257.2043328,4002035,0.5714285969734192
1597215298.12767,4012064,0.7142857313156128
1597215339.9873705,4022086,0.5357142686843872
1597215382.081066,4032193,0.3928571343421936
1597215424.071799,4042311,0.3928571343421936
1597215465.155311,4052363,0.75
1597215507.1670482,4062534,0.5357142686843872
1597215548.0629008,4072567,0.5714285969734192
1597215589.1617072,4082697,0.5
1597215630.2830572,4092768,0.6785714030265808
1597215672.456783,4102852,0.7142857313156128
1597215713.8257623,4112947,0.5357142686843872
1597215755.982937,4123007,0.4642857015132904
1597215796.8328476,4133041,0.6071428656578064
1597215837.6492374,4143133,0.6785714030265808
1597215879.6256022,4153244,0.5714285969734192
1597215922.3745248,4163261,0.6071428656578064
1597215965.0245173,4173272,0.5714285969734192
1597216007.0774293,4183310,0.5714285969734192
1597216049.0770977,4193436,0.6785714030265808
1597216091.4950402,4203550,0.6785714030265808
1597216134.1794443,4213600,0.3928571343421936
1597216176.637359,4223696,0.5
1597216219.2740269,4233732,0.6785714030265808
1597216261.518189,4243878,0.6428571343421936
1597216342.274821,4253891,0.5357142686843872
1597216385.8026795,4263963,0.75
1597216429.2530785,4273980,0.75
1597216472.1400428,4284007,0.7857142686843872
1597216514.6139982,4294052,0.6428571343421936
1597216558.028435,4304172,0.6071428656578064
1597216602.2158642,4314332,0.5
1597216645.7524896,4324345,0.5714285969734192
1597216689.5425825,4334371,0.5357142686843872
1597216731.5750628,4344450,0.5
1597216774.176558,4354455,0.5
1597216818.4544935,4364492,0.5357142686843872
1597216864.0677516,4374651,0.5357142686843872
1597216909.07654,4384820,0.75
1597216951.8523972,4394884,0.8571428656578064
1597216995.15638,4405042,0.6071428656578064
1597217036.895908,4415111,0.7142857313156128
1597217080.0975835,4425233,0.7857142686843872
1597217124.021991,4435276,0.4642857015132904
1597217166.893676,4445397,0.6071428656578064
1597217210.4589107,4455465,0.7857142686843872
1597217253.8467088,4465621,0.5714285969734192
1597217297.7760487,4475743,0.6071428656578064
1597217340.9221041,4485817,0.6071428656578064
1597217383.957403,4495892,0.6428571343421936
1597217425.4425032,4505947,0.7857142686843872
1597217467.9376276,4516051,0.5714285969734192
1597217509.6769848,4526187,0.6785714030265808
1597217551.6067374,4536302,0.6785714030265808
1597217594.0088596,4546370,0.7142857313156128
1597217636.262829,4556453,0.6071428656578064
1597217680.5423698,4566634,0.7142857313156128
1597217723.626636,4576738,0.6785714030265808
1597217766.7299156,4586846,0.7142857313156128
1597217811.51269,4596862,0.6785714030265808
1597217853.986353,4606877,0.7142857313156128
1597217897.5655894,4617030,0.7142857313156128
1597217943.0580065,4627185,0.6428571343421936
1597217986.1494963,4637204,0.6428571343421936
1597218029.59173,4647325,0.5357142686843872
1597218072.5424247,4657404,0.6428571343421936
1597218114.2830877,4667472,0.7857142686843872
1597218196.5167005,4677626,0.6785714030265808
1597218239.384759,4687664,0.5357142686843872
1597218282.249195,4697751,0.6071428656578064
1597218325.501594,4707824,0.6428571343421936
1597218366.5743911,4717832,0.7142857313156128
1597218407.8294036,4727992,0.5357142686843872
1597218449.707705,4738095,0.7142857313156128
1597218491.2352324,4748207,0.6428571343421936
1597218532.5369773,4758228,0.6071428656578064
1597218573.3417218,4768247,0.4642857015132904
1597218615.2348235,4778392,0.7142857313156128
1597218657.0597632,4788505,0.7142857313156128
1597218698.0683897,4798541,0.75
1597218738.862234,4808617,0.75
1597218780.050001,4818700,0.6785714030265808
1597218821.5879529,4828862,0.6071428656578064
1597218862.6701868,4838895,0.6428571343421936
1597218904.005279,4849009,0.5357142686843872
1597218945.3463352,4859103,0.7857142686843872
1597218987.3012424,4869149,0.6428571343421936
1597219028.4437675,4879263,0.5714285969734192
1597219071.0134459,4889338,0.6785714030265808
1597219112.8598235,4899475,0.6785714030265808
1597219155.2998576,4909628,0.6071428656578064
1597219196.6974657,4919703,0.5
1597219239.122799,4929867,0.6071428656578064
1597219279.8102868,4939874,0.4642857015132904
1597219321.8397093,4949960,0.5714285969734192
1597219364.1480622,4960119,0.6071428656578064
1597219406.1431592,4970272,0.6785714030265808
1597219447.0562596,4980322,0.7142857313156128
1597219490.1382177,4990420,0.5
1597219531.6556945,5000512,0.6071428656578064
1597219573.942435,5010552,0.7142857313156128
1597219615.4715083,5020599,0.6785714030265808
1597219656.5790896,5030632,0.5357142686843872
1597219697.8020568,5040773,0.7142857313156128
1597219739.4005766,5050885,0.6428571343421936
1597219780.782534,5061039,0.6785714030265808
1597219821.7867594,5071050,0.7142857313156128
1597219863.1667058,5081120,0.6785714030265808
1597219904.570225,5091196,0.6428571343421936
1597219973.842364,5101242,0.5
1597220026.647561,5111247,0.7142857313156128
1597220069.348357,5121310,0.7142857313156128
1597220111.2444277,5131331,0.6071428656578064
1597220153.9793243,5141455,0.6785714030265808
1597220195.555332,5151475,0.6071428656578064
1597220238.010112,5161619,0.5714285969734192
1597220281.4638264,5171743,0.75
1597220323.2066708,5181786,0.6428571343421936
1597220364.794431,5191945,0.4642857015132904
1597220406.2273972,5201957,0.6785714030265808
1597220447.9806588,5212135,0.6785714030265808
1597220490.0079153,5222265,0.7142857313156128
1597220530.8646207,5232271,0.8214285969734192
1597220571.966023,5242348,0.7857142686843872
1597220613.4537652,5252474,0.6785714030265808
1597220654.884274,5262568,0.7142857313156128
1597220696.654821,5272686,0.6785714030265808
1597220737.9606037,5282732,0.7142857313156128
1597220779.2919524,5292858,0.5714285969734192
1597220820.1939347,5302937,0.6785714030265808
1597220861.6713495,5313090,0.6785714030265808
1597220903.6676216,5323233,0.6785714030265808
1597220946.1786005,5333272,0.7142857313156128
1597220988.8648098,5343375,0.7142857313156128
1597221030.6223953,5353530,0.7142857313156128
1597221072.3205776,5363681,0.6071428656578064
1597221113.0660222,5373709,0.8571428656578064
1597221154.1555347,5383728,0.6428571343421936
1597221195.682302,5393887,0.5714285969734192
1597221237.2982783,5404036,0.7857142686843872
1597221278.645776,5414063,0.6785714030265808
1597221319.9778402,5424119,0.6428571343421936
1597221362.1703937,5434248,0.6428571343421936
1597221404.2406154,5444394,0.5
1597221447.3497546,5454554,0.6071428656578064
1597221489.7179017,5464622,0.6071428656578064
1597221530.6866987,5474660,0.6785714030265808
1597221573.4380326,5484814,0.6428571343421936
1597221615.210371,5494829,0.6785714030265808
1597221659.4825354,5504943,0.6428571343421936
1597221704.2704988,5515068,0.6785714030265808
1597221773.8326838,5525176,0.5357142686843872
1597221829.2582905,5535256,0.6428571343421936
1597221872.1354654,5545372,0.6071428656578064
1597221915.0853665,5555475,0.8571428656578064
1597221957.8595147,5565629,0.6071428656578064
1597221998.8541548,5575673,0.6428571343421936
1597222039.295051,5585695,0.75
1597222080.6483085,5595727,0.5357142686843872
1597222122.5105507,5605797,0.7857142686843872
1597222163.7589762,5615933,0.6071428656578064
1597222204.8242426,5625964,0.6071428656578064
1597222247.680348,5636014,0.7142857313156128
1597222291.0348914,5646124,0.75
1597222332.9523482,5656227,0.75
1597222377.3904178,5666257,0.8214285969734192
1597222418.6223419,5676344,0.6785714030265808
1597222460.0694273,5686415,0.6428571343421936
1597222502.595392,5696508,0.6071428656578064
1597222545.402272,5706529,0.75
1597222586.7011151,5716539,0.7857142686843872
1597222627.9700353,5726687,0.5714285969734192
1597222670.0984674,5736841,0.6428571343421936
1597222711.658954,5746975,0.6428571343421936
1597222754.0458362,5757104,0.75
1597222794.976384,5767203,0.4642857015132904
1597222836.369095,5777387,0.7857142686843872
1597222878.084658,5787541,0.6071428656578064
1597222919.9778993,5797700,0.6428571343421936
1597222960.8128278,5807775,0.7142857313156128
1597223001.3279896,5817788,0.6785714030265808
1597223042.9951668,5827857,0.7142857313156128
1597223083.9173806,5837907,0.8214285969734192
1597223127.24156,5847947,0.7142857313156128
1597223169.039475,5858064,0.7857142686843872
1597223211.7427025,5868168,0.7142857313156128
1597223254.6631644,5878315,0.6785714030265808
1597223296.9689496,5888414,0.7142857313156128
1597223338.7279925,5898513,0.75
1597223380.2404206,5908618,0.5714285969734192
1597223422.5981712,5918776,0.5357142686843872
1597223465.1467054,5928929,0.5357142686843872
1597223511.5953603,5938946,0.7142857313156128
1597223582.0995243,5949080,0.6071428656578064
1597223629.0668318,5959150,0.6785714030265808
1597223670.614428,5969166,0.6428571343421936
1597223712.1274734,5979223,0.8214285969734192
1597223754.0637314,5989366,0.6428571343421936
1597223795.7094874,5999388,0.7142857313156128
1597223836.9893086,6009462,0.6428571343421936
1597223878.5209346,6019583,0.8214285969734192
1597223919.5396895,6029649,0.5
1597223961.93493,6039780,0.5
1597224004.1311116,6049938,0.6428571343421936
1597224045.599312,6060027,0.75
1597224086.5303543,6070028,0.75
1597224127.4586468,6080122,0.7142857313156128
1597224169.0560124,6090156,0.7142857313156128
1597224211.019678,6100265,0.7142857313156128
1597224253.0815458,6110356,0.6428571343421936
1597224293.869595,6120377,0.6785714030265808
1597224335.193377,6130544,0.7857142686843872
1597224377.6555498,6140656,0.7857142686843872
1597224418.9225738,6150714,0.7857142686843872
1597224460.9951663,6160817,0.5714285969734192
1597224503.0272095,6170933,0.6071428656578064
1597224545.4872909,6180946,0.6428571343421936
1597224588.1684515,6190989,0.7142857313156128
1597224630.7913792,6201061,0.4642857015132904
1597224673.5102084,6211172,0.75
1597224715.5922759,6221263,0.6428571343421936
1597224758.1818974,6231403,0.7142857313156128
1597224800.812802,6241524,0.8214285969734192
1597224843.9172149,6251533,0.5357142686843872
1597224886.806043,6261708,0.6785714030265808
1597224929.3278887,6271730,0.7857142686843872
1597224971.7256534,6281826,0.7142857313156128
1597225014.7893252,6291894,0.5
1597225057.7201087,6302010,0.7142857313156128
1597225100.3884206,6312113,0.8928571343421936
1597225142.3789408,6322123,0.5714285969734192
1597225184.2056248,6332149,0.7142857313156128
1597225225.885679,6342223,0.7142857313156128
1597225268.2057464,6352343,0.6785714030265808
1597225316.079602,6362503,0.6071428656578064
1597225386.728559,6372597,0.5357142686843872
1597225434.0408585,6382716,0.75
1597225476.108015,6392769,0.7142857313156128
1597225518.0331542,6402906,0.7142857313156128
1597225559.6904254,6412994,0.6785714030265808
1597225601.929564,6423033,0.6785714030265808
1597225643.5543766,6433210,0.4642857015132904
1597225684.4113944,6443301,0.7142857313156128
1597225726.820796,6453361,0.6785714030265808
1597225767.2698302,6463380,0.7857142686843872
1597225809.011725,6473400,0.8214285969734192
1597225849.4349046,6483438,0.6428571343421936
1597225891.9421527,6493525,0.7142857313156128
1597225933.4125185,6503563,0.7142857313156128
1597225974.9680076,6513606,0.7857142686843872
1597226016.8650613,6523716,0.75
1597226059.7848015,6533746,0.7142857313156128
1597226101.5983288,6543798,0.6071428656578064
1597226145.399842,6553948,0.6428571343421936
1597226187.4558177,6563959,0.8928571343421936
1597226231.2154963,6574120,0.7142857313156128
1597226273.1949959,6584179,0.6071428656578064
1597226316.5064683,6594215,0.75
1597226359.6865358,6604344,0.5714285969734192
1597226401.617482,6614351,0.75
1597226445.288585,6624452,0.6071428656578064
1597226488.6423976,6634526,0.5714285969734192
1597226531.287991,6644644,0.7142857313156128
1597226573.9212277,6654762,0.6428571343421936
1597226616.7921715,6664874,0.75
1597226658.945176,6674970,0.6428571343421936
1597226701.2847266,6685153,0.9642857313156128
1597226742.593911,6695153,0.75
1597226784.2925808,6705316,0.6785714030265808
1597226826.0893211,6715337,0.6428571343421936
1597226869.2476892,6725346,0.7142857313156128
1597226913.0685413,6735364,0.75
1597226956.1683254,6745506,0.5
1597226998.2100537,6755583,0.75
1597227040.544735,6765669,0.6785714030265808
1597227083.0554245,6775675,0.8214285969734192
1597227126.713573,6785832,0.6071428656578064
1597227198.7335904,6795930,0.6428571343421936
1597227253.0021462,6805980,0.7857142686843872
1597227296.2261765,6816070,0.6071428656578064
1597227337.804096,6826158,0.7142857313156128
1597227379.803707,6836210,0.8214285969734192
1597227423.214684,6846269,0.4642857015132904
1597227465.9748847,6856399,0.6428571343421936
1597227507.8977137,6866560,0.6428571343421936
1597227550.5546606,6876676,0.7142857313156128
1597227593.064124,6886806,0.6428571343421936
