Wall time,Step,Value
1597308625.4938498,1058037,0.0357142873108387
1597308666.2624228,1068135,0.0714285746216774
1597308707.900367,1078180,0.0
1597308751.0027702,1088255,0.0
1597308792.9686823,1098393,0.1071428582072258
1597308832.9383998,1108410,0.1785714328289032
1597308874.8469334,1118530,0.0714285746216774
1597308915.8976429,1128649,0.1785714328289032
1597308957.2859297,1138703,0.25
1597308998.1529388,1148767,0.0357142873108387
1597309039.8595898,1158816,0.2142857164144516
1597309082.9889824,1168887,0.2142857164144516
1597309124.6933084,1179030,0.2142857164144516
1597309167.3403208,1189178,0.0
1597309210.8157306,1199333,0.1785714328289032
1597309253.1141229,1209342,0.0714285746216774
1597309294.5215406,1219414,0.0357142873108387
1597309336.6135585,1229462,0.1428571492433548
1597309379.0742145,1239554,0.1785714328289032
1597309420.7627747,1249686,0.0714285746216774
1597309464.4012268,1259772,0.0714285746216774
1597309507.3616593,1269860,0.0714285746216774
1597309559.643521,1279972,0.1428571492433548
1597309629.2306085,1289975,0.1428571492433548
1597309670.3649983,1300071,0.1428571492433548
1597309711.7434099,1310198,0.0357142873108387
1597309753.1485271,1320237,0.0714285746216774
1597309794.7619936,1330360,0.0714285746216774
1597309836.1903286,1340370,0.1428571492433548
1597309878.3388343,1350500,0.25
1597309921.1503165,1360609,0.1071428582072258
1597309964.5166662,1370719,0.0714285746216774
1597310005.4359536,1380720,0.1428571492433548
1597310046.436839,1390832,0.1428571492433548
1597310087.7508264,1400888,0.2142857164144516
1597310131.231473,1410947,0.0
1597310174.9216297,1421016,0.3928571343421936
1597310217.0782042,1431020,0.0714285746216774
1597310259.4318507,1441046,0.1785714328289032
1597310302.3266792,1451199,0.3571428656578064
1597310344.5197399,1461255,0.1785714328289032
1597310387.184871,1471338,0.3214285671710968
1597310428.9384387,1481339,0.1428571492433548
1597310470.9201818,1491484,0.1785714328289032
1597310512.778307,1501485,0.3214285671710968
1597310554.5934155,1511568,0.2142857164144516
1597310597.1802468,1521635,0.1785714328289032
1597310639.826994,1531794,0.2857142984867096
1597310682.6836638,1541942,0.1785714328289032
1597310726.155071,1552059,0.3214285671710968
1597310770.4060311,1562180,0.25
1597310813.39395,1572244,0.25
1597310857.14234,1582372,0.1785714328289032
1597310899.614227,1592441,0.25
1597310942.426117,1602520,0.1785714328289032
1597310986.5264935,1612661,0.25
1597311030.4107468,1622745,0.3214285671710968
1597311073.154542,1632845,0.2142857164144516
1597311115.9100008,1642948,0.25
1597311157.7446196,1653024,0.3571428656578064
1597311200.7001088,1663046,0.1428571492433548
1597311243.093651,1673116,0.25
1597311285.0842414,1683167,0.2857142984867096
1597311328.9579468,1693183,0.3571428656578064
1597311370.8150544,1703230,0.2142857164144516
1597311451.1256244,1713297,0.3571428656578064
1597311492.579429,1723305,0.25
1597311535.454318,1733340,0.25
1597311577.6365552,1743458,0.2857142984867096
1597311620.228763,1753584,0.4642857015132904
1597311662.2739363,1763644,0.3571428656578064
1597311704.4088361,1773733,0.3214285671710968
1597311748.0760512,1783786,0.1785714328289032
1597311790.9042664,1793890,0.25
1597311834.7347972,1803982,0.2142857164144516
1597311877.6339529,1814134,0.2857142984867096
1597311920.559028,1824191,0.3571428656578064
1597311962.3677049,1834210,0.2857142984867096
1597312006.7834735,1844319,0.3571428656578064
1597312048.7559638,1854376,0.25
1597312091.9678905,1864434,0.2857142984867096
1597312135.751741,1874547,0.4642857015132904
1597312178.734278,1884590,0.3214285671710968
1597312221.6327286,1894661,0.3928571343421936
1597312264.6593568,1904740,0.2142857164144516
1597312309.1955166,1914768,0.2857142984867096
1597312352.1818874,1924855,0.3928571343421936
1597312395.5194895,1934987,0.2142857164144516
1597312438.7811,1945121,0.4642857015132904
1597312480.6894782,1955123,0.3214285671710968
1597312522.7284253,1965125,0.2857142984867096
1597312565.0498867,1975212,0.25
1597312608.3287895,1985352,0.2857142984867096
1597312649.8432558,1995431,0.2857142984867096
1597312692.1677241,2005527,0.3928571343421936
1597312735.0752573,2015572,0.3214285671710968
1597312777.4299364,2025604,0.4285714328289032
1597312819.134193,2035704,0.5357142686843872
1597312861.6716435,2045780,0.3928571343421936
1597312904.0953722,2055805,0.3928571343421936
1597312947.3524666,2065838,0.0357142873108387
1597312989.6044383,2075841,0.3571428656578064
1597313032.0202274,2085988,0.25
1597313075.2075083,2096039,0.3571428656578064
1597313118.553914,2106137,0.1071428582072258
1597313163.0352166,2116213,0.3928571343421936
1597313206.1516757,2126336,0.4285714328289032
1597313288.5723288,2136391,0.5
1597313332.3918405,2146539,0.4285714328289032
1597313374.3919573,2156547,0.3571428656578064
1597313416.4854379,2166627,0.4285714328289032
1597313459.2028205,2176728,0.2857142984867096
1597313501.592392,2186806,0.4642857015132904
1597313544.9123151,2196877,0.2857142984867096
1597313588.1833088,2206934,0.2142857164144516
1597313631.3543954,2216953,0.25
1597313677.046981,2227040,0.5
1597313720.0775976,2237155,0.4285714328289032
1597313763.1993988,2247248,0.25
1597313808.4628298,2257333,0.3214285671710968
1597313854.0508883,2267491,0.4285714328289032
1597313898.963638,2277639,0.4285714328289032
1597313943.427476,2287797,0.3214285671710968
1597313988.1978657,2297866,0.3928571343421936
1597314033.5951948,2307972,0.2857142984867096
1597314075.8661916,2317987,0.3214285671710968
1597314119.2411118,2328080,0.5
1597314162.2884598,2338169,0.4285714328289032
1597314205.5467157,2348266,0.3928571343421936
1597314249.5323904,2358422,0.2857142984867096
1597314292.9560733,2368500,0.2857142984867096
1597314335.8059998,2378582,0.2857142984867096
1597314378.7115543,2388584,0.3571428656578064
1597314421.7973092,2398700,0.3214285671710968
1597314464.8549392,2408815,0.3571428656578064
1597314508.1322913,2418941,0.3571428656578064
1597314551.4883595,2428987,0.3571428656578064
1597314595.9711323,2439074,0.2857142984867096
1597314640.5705085,2449156,0.3571428656578064
1597314683.640108,2459234,0.4285714328289032
1597314729.3309226,2469301,0.5357142686843872
1597314774.261244,2479398,0.3214285671710968
1597314818.639409,2489534,0.3928571343421936
1597314862.445165,2499632,0.3928571343421936
1597314907.4139838,2509715,0.4285714328289032
1597314951.1487718,2519827,0.4285714328289032
1597314994.2601502,2529968,0.4642857015132904
1597315038.7387054,2540117,0.4642857015132904
1597315083.9010775,2550218,0.4285714328289032
1597315165.1919112,2560290,0.2857142984867096
1597315210.0516787,2570361,0.3214285671710968
1597315253.1387365,2580462,0.3928571343421936
1597315298.2795205,2590548,0.3571428656578064
1597315342.2294393,2600573,0.3928571343421936
1597315386.9934325,2610711,0.2857142984867096
1597315430.3286142,2620755,0.3571428656578064
1597315474.3972392,2630801,0.3571428656578064
1597315517.6586928,2640803,0.5
1597315562.8609452,2650965,0.2142857164144516
1597315608.7662811,2661016,0.3928571343421936
1597315656.3011765,2671101,0.2142857164144516
1597315700.4871287,2681235,0.3571428656578064
1597315744.0282376,2691348,0.5
1597315787.9268026,2701424,0.3214285671710968
1597315832.267644,2711547,0.5357142686843872
1597315883.1418486,2721698,0.4285714328289032
1597315926.7253082,2731784,0.3571428656578064
1597315972.373241,2741895,0.3571428656578064
1597316015.702331,2751929,0.3571428656578064
1597316059.2308257,2761944,0.4642857015132904
1597316102.5934362,2772007,0.3571428656578064
1597316145.610031,2782046,0.4285714328289032
1597316186.8189013,2792051,0.4642857015132904
1597316229.1587071,2802085,0.3214285671710968
1597316271.387468,2812167,0.4642857015132904
1597316313.252243,2822311,0.2857142984867096
1597316356.6530888,2832391,0.5357142686843872
1597316401.7723722,2842556,0.4642857015132904
1597316446.7482173,2852720,0.3571428656578064
1597316492.8367736,2862759,0.6071428656578064
1597316537.5753887,2872900,0.6785714030265808
1597316584.5837364,2882930,0.3928571343421936
1597316630.3976753,2893023,0.5
1597316675.4034457,2903079,0.25
1597316719.6633422,2913137,0.5
1597316765.1931312,2923246,0.5714285969734192
1597316810.8337042,2933294,0.3571428656578064
1597316856.6392028,2943449,0.3571428656578064
1597316901.409205,2953500,0.3571428656578064
1597316946.1099415,2963550,0.4285714328289032
1597316992.010055,2973571,0.4642857015132904
1597317077.9648678,2983641,0.4285714328289032
1597317124.113171,2993700,0.3928571343421936
1597317170.814589,3003849,0.4285714328289032
1597317214.7887182,3013974,0.4642857015132904
1597317260.7565985,3024085,0.4285714328289032
1597317305.6432536,3034182,0.5
1597317349.76575,3044329,0.3571428656578064
1597317392.812796,3054485,0.5714285969734192
1597317436.5633633,3064597,0.3214285671710968
1597317480.5637665,3074623,0.4285714328289032
1597317526.3238947,3084708,0.6428571343421936
1597317571.5714679,3094827,0.4642857015132904
1597317617.2743378,3104882,0.4285714328289032
1597317665.5615134,3114978,0.6071428656578064
1597317710.6646488,3125021,0.5357142686843872
1597317754.8559842,3135034,0.4642857015132904
1597317798.0673172,3145078,0.6071428656578064
1597317839.7328875,3155102,0.7857142686843872
1597317881.2675977,3165267,0.4642857015132904
1597317924.9037023,3175278,0.5
1597317967.0535235,3185336,0.6071428656578064
1597318009.1451755,3195434,0.5
1597318050.4131546,3205549,0.5
1597318092.0770888,3215694,0.3571428656578064
1597318133.6020308,3225762,0.5714285969734192
1597318177.5366626,3235836,0.3928571343421936
1597318219.664283,3245880,0.4642857015132904
1597318262.5935688,3255989,0.3571428656578064
1597318305.4171488,3266158,0.3214285671710968
1597318349.7085621,3276220,0.5714285969734192
1597318394.3398843,3286294,0.6428571343421936
1597318438.0104458,3296396,0.6071428656578064
1597318480.7310243,3306491,0.7142857313156128
1597318525.5321782,3316654,0.5357142686843872
1597318570.2173214,3326698,0.5714285969734192
1597318613.72859,3336754,0.6071428656578064
1597318656.1012163,3346856,0.5
1597318700.1220047,3356954,0.6428571343421936
1597318743.3912423,3367048,0.6785714030265808
1597318786.9643366,3377155,0.6071428656578064
1597318831.83903,3387288,0.5357142686843872
1597318876.0897813,3397383,0.5714285969734192
1597318962.5675762,3407461,0.5714285969734192
1597319005.4779947,3417491,0.5357142686843872
1597319048.7297723,3427629,0.7142857313156128
1597319095.6751158,3437770,0.6785714030265808
1597319140.1903646,3447864,0.6785714030265808
1597319185.4822214,3457995,0.6785714030265808
1597319228.4237504,3468121,0.5714285969734192
1597319273.6754372,3478259,0.5357142686843872
1597319317.9961889,3488264,0.3928571343421936
1597319362.670949,3498297,0.5
1597319408.7292576,3508376,0.5714285969734192
1597319453.6381612,3518534,0.5714285969734192
1597319496.5124822,3528639,0.6071428656578064
1597319539.2638154,3538740,0.6428571343421936
1597319584.397808,3548877,0.5714285969734192
1597319628.1500752,3558919,0.75
1597319671.9649239,3568958,0.7142857313156128
1597319715.213217,3579098,0.6785714030265808
1597319757.8305562,3589112,0.6071428656578064
1597319801.3371305,3599241,0.6071428656578064
1597319844.4769444,3609246,0.75
1597319886.6292255,3619313,0.6071428656578064
1597319929.9942849,3629341,0.6071428656578064
1597319974.4705946,3639424,0.7142857313156128
1597320019.6847878,3649562,0.5
1597320065.036204,3659586,0.6428571343421936
1597320107.7908533,3669653,0.6428571343421936
1597320151.458222,3679654,0.6071428656578064
1597320197.1846588,3689654,0.75
1597320240.9771903,3699768,0.5357142686843872
1597320284.4157722,3709865,0.5357142686843872
1597320329.1678116,3720021,0.5714285969734192
1597320374.0324395,3730159,0.4285714328289032
1597320416.775419,3740184,0.6785714030265808
1597320459.1199265,3750218,0.6428571343421936
1597320501.3497877,3760285,0.5
1597320546.72474,3770430,0.6785714030265808
1597320591.3468654,3780598,0.6428571343421936
1597320634.5049012,3790780,0.5714285969734192
1597320676.8305418,3800839,0.75
1597320720.529131,3810951,0.6785714030265808
1597320764.2889552,3820992,0.5
1597320845.7510343,3831015,0.5714285969734192
1597320889.6903906,3841091,0.75
1597320933.3799214,3851204,0.6071428656578064
1597320978.8192878,3861333,0.7142857313156128
1597321023.8841746,3871461,0.6071428656578064
1597321068.8191879,3881578,0.7142857313156128
1597321113.137239,3891583,0.75
1597321157.5199757,3901693,0.5714285969734192
1597321201.6968477,3911845,0.5
1597321246.0565195,3921905,0.6071428656578064
1597321294.0612445,3931935,0.8214285969734192
1597321338.6836562,3942041,0.6071428656578064
1597321380.962662,3952137,0.5714285969734192
1597321424.537712,3962258,0.6428571343421936
1597321467.55157,3972349,0.75
1597321510.0504394,3982458,0.6785714030265808
1597321553.227745,3992602,0.75
1597321595.1974456,4002699,0.5
1597321639.006827,4012839,0.5
1597321681.3814018,4022873,0.6428571343421936
1597321723.7448578,4032930,0.5
1597321767.6236784,4043089,0.5714285969734192
1597321810.982759,4053174,0.6428571343421936
1597321855.2932136,4063301,0.7142857313156128
1597321898.2647922,4073354,0.4285714328289032
1597321941.163811,4083495,0.7857142686843872
1597321984.1070218,4093512,0.5714285969734192
1597322026.348696,4103625,0.6785714030265808
1597322071.9171722,4113660,0.5357142686843872
1597322115.1998239,4123793,0.5714285969734192
1597322159.655825,4133908,0.75
1597322202.366007,4143986,0.5357142686843872
1597322243.872329,4154014,0.6071428656578064
1597322287.5699656,4164018,0.6428571343421936
1597322329.183961,4174076,0.6428571343421936
1597322371.2600906,4184123,0.6071428656578064
1597322413.497824,4194206,0.5714285969734192
1597322456.0806727,4204283,0.6428571343421936
1597322497.5911574,4214380,0.75
1597322538.7117643,4224451,0.6071428656578064
1597322583.267866,4234520,0.6428571343421936
1597322627.8669424,4244617,0.75
1597322710.5836985,4254743,0.6428571343421936
1597322756.0287056,4264818,0.5714285969734192
1597322799.9243047,4274931,0.6428571343421936
1597322842.8102188,4284971,0.4642857015132904
1597322887.422645,4295027,0.5357142686843872
1597322932.8612156,4305159,0.6071428656578064
1597322977.3014047,4315325,0.6071428656578064
1597323021.850711,4325478,0.6071428656578064
1597323065.7939065,4335565,0.6785714030265808
1597323109.5688684,4345709,0.75
1597323156.8233438,4355802,0.6071428656578064
1597323205.526512,4365952,0.7142857313156128
1597323249.5412061,4376006,0.6071428656578064
1597323294.7741435,4386142,0.7142857313156128
1597323339.3091874,4396299,0.5357142686843872
1597323384.7812686,4406438,0.5
1597323431.3945322,4416459,0.6428571343421936
1597323476.4307137,4426605,0.6071428656578064
1597323521.1677165,4436663,0.6428571343421936
1597323565.907532,4446704,0.5714285969734192
1597323609.5936453,4456807,0.5357142686843872
1597323652.3382962,4466824,0.5357142686843872
1597323696.0019484,4476935,0.6785714030265808
1597323741.1835203,4487065,0.6785714030265808
1597323784.3902266,4497193,0.7142857313156128
1597323826.9439385,4507277,0.6785714030265808
1597323869.5399675,4517423,0.6428571343421936
1597323914.007307,4527453,0.6071428656578064
1597323956.1661391,4537494,0.7142857313156128
1597323999.5035994,4547596,0.5714285969734192
1597324045.6136513,4557765,0.3928571343421936
1597324088.333177,4567921,0.5357142686843872
1597324132.3464415,4578061,0.7142857313156128
1597324174.4147332,4588095,0.6428571343421936
1597324217.2334883,4598268,0.7142857313156128
1597324261.1083212,4608427,0.6785714030265808
1597324302.7127447,4618531,0.75
1597324346.3658593,4628534,0.7857142686843872
1597324390.0229542,4638577,0.6071428656578064
1597324435.9381886,4648655,0.6428571343421936
1597324482.4397957,4658769,0.7142857313156128
1597324533.0927408,4668864,0.6071428656578064
1597324609.0097651,4679034,0.6428571343421936
1597324653.6072583,4689046,0.7142857313156128
1597324697.5491238,4699196,0.6785714030265808
1597324742.9592893,4709368,0.6785714030265808
1597324788.8440194,4719430,0.6785714030265808
1597324832.482164,4729600,0.6071428656578064
1597324876.0847187,4739647,0.6071428656578064
1597324919.878488,4749773,0.6785714030265808
1597324962.8220162,4759835,0.6785714030265808
1597325007.2136645,4769913,0.4285714328289032
1597325049.1972692,4779967,0.6071428656578064
1597325090.6528885,4789983,0.6428571343421936
1597325133.3580766,4800129,0.6785714030265808
1597325174.947333,4810162,0.8214285969734192
1597325218.4749315,4820288,0.6785714030265808
1597325262.1090124,4830333,0.5714285969734192
1597325305.0561523,4840425,0.6071428656578064
1597325346.4936898,4850596,0.7857142686843872
1597325389.011361,4860667,0.8214285969734192
1597325430.599285,4870677,0.5357142686843872
1597325471.8397386,4880677,0.7142857313156128
1597325514.8268943,4890735,0.7142857313156128
1597325555.5484185,4900810,0.6428571343421936
1597325598.578822,4910878,0.6428571343421936
1597325641.2226768,4920929,0.7142857313156128
1597325683.2003214,4930998,0.6071428656578064
1597325726.3230226,4941151,0.75
1597325770.1149495,4951191,0.75
1597325815.0046215,4961322,0.6785714030265808
1597325858.9742723,4971367,0.75
1597325901.948691,4981413,0.8571428656578064
1597325946.2704692,4991512,0.4285714328289032
1597325992.3964846,5001651,0.6428571343421936
1597326035.9892132,5011666,0.7142857313156128
1597326078.9513226,5021815,0.5714285969734192
1597326121.3207636,5031818,0.7142857313156128
1597326163.9643219,5041958,0.7142857313156128
1597326206.296865,5051971,0.6428571343421936
1597326249.17635,5062044,0.75
1597326291.7598042,5072072,0.75
1597326333.3231928,5082154,0.6785714030265808
1597326386.7863214,5092310,0.8214285969734192
1597326457.7384496,5102449,0.8214285969734192
1597326499.276874,5112572,0.5714285969734192
1597326542.5707078,5122664,0.6785714030265808
1597326584.3491175,5132827,0.7857142686843872
1597326626.6570568,5142982,0.75
1597326667.4571102,5153059,0.5357142686843872
1597326708.8306448,5163187,0.75
1597326750.9289975,5173207,0.6785714030265808
1597326793.0829213,5183357,0.7857142686843872
1597326835.3114748,5193453,0.7857142686843872
1597326878.4917645,5203608,0.6428571343421936
1597326920.2340453,5213680,0.5714285969734192
1597326962.0071194,5223783,0.6785714030265808
1597327003.6209247,5233783,0.5357142686843872
1597327045.3613303,5243825,0.6071428656578064
1597327086.7019956,5253935,0.75
1597327128.6499236,5263989,0.6071428656578064
1597327170.4460924,5274039,0.75
1597327213.2012362,5284080,0.4642857015132904
1597327256.0096583,5294150,0.6071428656578064
1597327298.115956,5304283,0.75
1597327340.7566214,5314430,0.7142857313156128
1597327384.0517786,5324459,0.6071428656578064
1597327426.0136788,5334535,0.7142857313156128
1597327467.4308183,5344581,0.6785714030265808
1597327508.9728625,5354584,0.6785714030265808
1597327551.5555022,5364720,0.6785714030265808
1597327596.6596134,5374848,0.7857142686843872
1597327638.8651245,5384876,0.6785714030265808
1597327682.0993345,5394919,0.6071428656578064
1597327724.2566233,5404959,0.5714285969734192
1597327767.8318224,5415103,0.6785714030265808
1597327811.512462,5425232,0.8571428656578064
1597327855.1342983,5435394,0.6785714030265808
1597327898.4184005,5445443,0.75
1597327941.2663207,5455503,0.6428571343421936
1597327985.7998137,5465618,0.6071428656578064
1597328028.8345616,5475792,0.6785714030265808
1597328072.1622336,5485852,0.5
1597328116.0351448,5495916,0.7142857313156128
1597328159.696327,5505957,0.7142857313156128
1597328220.5645688,5515987,0.7142857313156128
1597328280.898119,5526038,0.7857142686843872
1597328329.442213,5536192,0.9285714030265808
1597328371.1586301,5546197,0.6785714030265808
1597328413.23254,5556217,0.6428571343421936
1597328454.740123,5566254,0.6428571343421936
1597328496.2127714,5576302,0.5357142686843872
1597328537.2979512,5586386,0.75
1597328578.9654536,5596410,0.6071428656578064
1597328620.257279,5606451,0.7857142686843872
1597328661.629623,5616479,0.7142857313156128
1597328702.4871366,5626560,0.6785714030265808
1597328743.3798578,5636629,0.6071428656578064
1597328785.0017967,5646765,0.6785714030265808
1597328826.2020729,5656865,0.6785714030265808
1597328867.272296,5666897,0.5714285969734192
1597328909.8630075,5676986,0.75
1597328951.0385199,5687048,0.7857142686843872
1597328991.6951187,5697095,0.6071428656578064
1597329035.2409806,5707127,0.5357142686843872
1597329078.9986353,5717239,0.6428571343421936
1597329120.5016007,5727239,0.75
1597329162.4948993,5737308,0.6785714030265808
1597329204.8456552,5747441,0.6428571343421936
1597329246.677863,5757492,0.6428571343421936
1597329288.1482735,5767498,0.6071428656578064
1597329329.7388256,5777575,0.6785714030265808
1597329371.1843348,5787648,0.6785714030265808
1597329414.9346786,5797771,0.7142857313156128
1597329456.5370772,5807932,0.5714285969734192
1597329498.238961,5817975,0.7142857313156128
1597329539.9946358,5828088,0.75
1597329580.923983,5838166,0.7857142686843872
1597329623.1765313,5848307,0.7857142686843872
1597329665.188792,5858403,0.7142857313156128
1597329706.801043,5868566,0.6428571343421936
1597329748.453643,5878642,0.7142857313156128
1597329790.839423,5888695,0.6071428656578064
1597329833.0874777,5898762,0.8214285969734192
1597329874.5404725,5908778,0.5
1597329915.899757,5918830,0.7142857313156128
1597329957.6600847,5928944,0.6428571343421936
1597330018.4559002,5939105,0.7142857313156128
1597330083.4067862,5949154,0.7142857313156128
1597330125.9125154,5959287,0.7142857313156128
1597330168.1089072,5969339,0.5714285969734192
1597330209.9741478,5979474,0.7142857313156128
1597330251.7233057,5989535,0.7857142686843872
1597330294.8569717,5999581,0.6428571343421936
1597330337.7761989,6009630,0.6785714030265808
1597330379.632852,6019666,0.6071428656578064
1597330421.494598,6029810,0.6785714030265808
1597330462.9862394,6039976,0.8214285969734192
1597330506.5684967,6050125,0.7857142686843872
1597330547.843577,6060160,0.75
1597330589.681619,6070224,0.8214285969734192
1597330632.2032833,6080294,0.5714285969734192
1597330673.523729,6090313,0.75
1597330714.4443798,6100316,0.6785714030265808
1597330758.7129517,6110403,0.6428571343421936
1597330800.9276335,6120526,0.8928571343421936
1597330843.254561,6130693,0.7142857313156128
1597330886.086552,6140808,0.6785714030265808
1597330927.2069016,6150822,0.7142857313156128
1597330969.6961296,6160856,0.3928571343421936
1597331011.5092382,6170998,0.5714285969734192
1597331054.631524,6181126,0.75
1597331096.4724042,6191149,0.6071428656578064
1597331137.719572,6201208,0.6785714030265808
1597331180.4189627,6211359,0.6428571343421936
1597331223.9804618,6221502,0.6428571343421936
1597331265.840584,6231617,0.6071428656578064
1597331308.3098035,6241640,0.7142857313156128
1597331349.458968,6251773,0.6428571343421936
1597331392.1335766,6261843,0.6428571343421936
1597331434.5587912,6271953,0.6428571343421936
1597331476.01814,6282012,0.6071428656578064
1597331518.304947,6292128,0.8214285969734192
1597331559.6101694,6302244,0.6428571343421936
1597331601.6813107,6312305,0.75
1597331644.3159013,6322371,0.7142857313156128
1597331685.8052485,6332445,0.6785714030265808
1597331727.1997235,6342486,0.6785714030265808
1597331767.8609118,6352518,0.75
1597331826.435149,6362639,0.6428571343421936
1597331890.369282,6372749,0.6428571343421936
1597331931.7947776,6382858,0.7142857313156128
1597331973.6817024,6392932,0.5357142686843872
1597332015.3497317,6403072,0.5357142686843872
1597332056.8284898,6413078,0.5714285969734192
1597332097.8843744,6423179,0.7142857313156128
1597332138.9661899,6433184,0.75
1597332180.9382522,6443203,0.7857142686843872
1597332223.6742182,6453311,0.6428571343421936
1597332265.4719229,6463424,0.8214285969734192
1597332309.8657029,6473518,0.5714285969734192
1597332355.4530585,6483643,0.6071428656578064
1597332401.5438907,6493699,0.6428571343421936
1597332445.8334663,6503793,0.7142857313156128
1597332488.8984025,6513812,0.7142857313156128
1597332533.9205394,6523882,0.9285714030265808
1597332576.3373547,6534035,0.8214285969734192
1597332619.3618531,6544110,0.8214285969734192
1597332662.8476875,6554241,0.75
1597332705.251685,6564246,0.6785714030265808
1597332748.781726,6574305,0.4642857015132904
1597332793.8399072,6584454,0.7857142686843872
1597332838.9383812,6594487,0.75
1597332884.348189,6604597,0.5
1597332929.4207768,6614758,0.6428571343421936
1597332973.2429314,6624836,0.7857142686843872
1597333017.930683,6634928,0.7857142686843872
1597333060.3065393,6644944,0.3928571343421936
1597333102.2320094,6655053,0.6785714030265808
1597333143.9828048,6665073,0.6428571343421936
1597333187.4058743,6675108,0.8214285969734192
1597333232.2127838,6685138,0.7142857313156128
1597333275.7721143,6695229,0.8571428656578064
1597333318.5245986,6705299,0.6785714030265808
1597333360.5064442,6715323,0.6785714030265808
1597333404.7627785,6725407,0.6428571343421936
1597333449.579949,6735561,0.6785714030265808
1597333492.0022278,6745663,0.6785714030265808
1597333535.0883374,6755813,0.6428571343421936
1597333577.0411878,6765888,0.7142857313156128
1597333619.1637053,6775971,0.6428571343421936
1597333678.5654473,6786028,0.6785714030265808
1597333743.7457988,6796127,0.75
1597333785.175447,6806130,0.6785714030265808
1597333826.6375222,6816238,0.6428571343421936
1597333867.8276567,6826357,0.7857142686843872
1597333912.079179,6836498,0.7142857313156128
1597333953.802684,6846518,0.6428571343421936
1597333995.8394403,6856605,0.6428571343421936
1597334037.088139,6866646,0.7142857313156128
1597334078.5840929,6876681,0.7142857313156128
1597334119.7317786,6886685,0.5
