Wall time,Step,Value
1597158570.7634537,1279638,0.0
1597158646.4797008,1289683,0.0
1597158688.2056415,1299805,0.0714285746216774
1597158730.1481621,1309903,0.0
1597158771.1756916,1319986,0.0
1597158811.67397,1330064,0.0
1597158853.0418031,1340207,0.0
1597158895.7380736,1350341,0.0357142873108387
1597158936.818835,1360423,0.0
1597158978.9526262,1370520,0.0357142873108387
1597159021.2823563,1380579,0.0
1597159062.9946575,1390669,0.0
1597159105.1320348,1400681,0.0
1597159147.7346485,1410759,0.0
1597159189.3777518,1420820,0.0
1597159233.0234618,1430895,0.0357142873108387
1597159275.1619802,1440939,0.0
1597159318.4819362,1451065,0.0
1597159361.3329494,1461196,0.0
1597159403.3389094,1471276,0.0714285746216774
1597159445.3010585,1481331,0.0
1597159487.0724537,1491424,0.0357142873108387
1597159527.8372285,1501459,0.0357142873108387
1597159570.5557537,1511580,0.0
1597159612.4892545,1521657,0.0357142873108387
1597159656.6927311,1531746,0.0
1597159699.065694,1541759,0.0
1597159740.556917,1551880,0.0
1597159785.222138,1561937,0.0
1597159829.4060254,1572012,0.0
1597159872.7843466,1582141,0.0
1597159917.256787,1592221,0.1071428582072258
1597159960.4724057,1602266,0.0
1597160005.4758582,1612305,0.0714285746216774
1597160051.8757105,1622348,0.0714285746216774
1597160097.2713444,1632348,0.0357142873108387
1597160142.7838874,1642448,0.0
1597160189.9861634,1652516,0.0357142873108387
1597160237.5902526,1662573,0.0357142873108387
1597160285.455656,1672640,0.0
1597160331.7003396,1682690,0.0
1597160377.5832748,1692812,0.0357142873108387
1597160424.5005708,1702930,0.0714285746216774
1597160505.3103259,1712962,0.0357142873108387
1597160547.8603423,1723065,0.0
1597160591.0554762,1733086,0.0357142873108387
1597160634.80145,1743127,0.0357142873108387
1597160679.2339492,1753250,0.0357142873108387
1597160721.412659,1763271,0.0357142873108387
1597160764.8772268,1773299,0.0
1597160807.5848107,1783382,0.0357142873108387
1597160850.9709852,1793494,0.0357142873108387
1597160895.960018,1803556,0.0
1597160937.7222614,1813616,0.0714285746216774
1597160979.813073,1823642,0.0357142873108387
1597161022.2801414,1833710,0.0357142873108387
1597161065.8185792,1843732,0.0
1597161109.420065,1853749,0.0
1597161151.9643598,1863829,0.0357142873108387
1597161193.2954788,1873933,0.0714285746216774
1597161236.7211978,1884071,0.0
1597161279.77466,1894215,0.0
1597161323.6267724,1904286,0.0357142873108387
1597161365.1904042,1914297,0.0357142873108387
1597161408.758923,1924429,0.0714285746216774
1597161451.4444795,1934439,0.0
1597161492.849397,1944485,0.0
1597161533.9189818,1954489,0.0357142873108387
1597161575.842237,1964500,0.0357142873108387
1597161617.2909484,1974511,0.0357142873108387
1597161660.0871108,1984524,0.0357142873108387
1597161704.3172593,1994614,0.0357142873108387
1597161746.4762914,2004741,0.0
1597161791.2567637,2014769,0.0357142873108387
1597161836.336002,2024864,0.0
1597161882.9047046,2034953,0.1071428582072258
1597161928.7648544,2044967,0.0
1597161977.5838096,2055064,0.0357142873108387
1597162030.1275425,2065177,0.0
1597162079.8413663,2075308,0.0357142873108387
1597162129.9529326,2085341,0.0
1597162179.428524,2095405,0.0357142873108387
1597162229.6362007,2105431,0.1071428582072258
1597162280.0112584,2115502,0.0
1597162332.9887571,2125601,0.0357142873108387
1597162398.3436038,2135728,0.0357142873108387
1597162469.5123901,2145801,0.0
1597162517.1447244,2155933,0.0
1597162560.144446,2166010,0.0
1597162605.2590837,2176019,0.0357142873108387
1597162650.8736525,2186131,0.0714285746216774
1597162695.1593583,2196177,0.0
1597162740.364129,2206186,0.0714285746216774
1597162783.8803282,2216201,0.0357142873108387
1597162830.952125,2226299,0.1071428582072258
1597162880.5286455,2236363,0.0
1597162929.8513668,2246548,0.0
1597162980.2735732,2256632,0.0714285746216774
1597163031.9310122,2266712,0.0714285746216774
1597163079.9944198,2276815,0.1071428582072258
1597163128.1184916,2286935,0.0
1597163175.8769367,2296960,0.0714285746216774
1597163223.2139432,2307081,0.0714285746216774
1597163269.2558093,2317162,0.1071428582072258
1597163317.9973948,2327193,0.0357142873108387
1597163364.2719836,2337267,0.0
1597163410.2493236,2347267,0.0357142873108387
1597163455.0457134,2357317,0.0
1597163499.491917,2367357,0.0714285746216774
1597163543.9387143,2377370,0.0
1597163587.7868433,2387460,0.0357142873108387
1597163634.6740878,2397598,0.0
1597163686.1545327,2407678,0.0357142873108387
1597163734.0460992,2417697,0.0
1597163784.7619245,2427734,0.0714285746216774
1597163836.1787922,2437803,0.0
1597163889.336904,2447945,0.0357142873108387
1597163941.3073144,2457986,0.0714285746216774
1597163995.3352075,2468016,0.0714285746216774
1597164050.4553292,2478080,0.0
1597164106.5991352,2488117,0.0
1597164157.737792,2498157,0.0714285746216774
1597164212.9314692,2508182,0.0357142873108387
1597164262.8258367,2518201,0.0714285746216774
1597164313.9339936,2528274,0.0714285746216774
1597164362.5097027,2538308,0.0
1597164408.0132296,2548426,0.0357142873108387
1597164452.1876166,2558555,0.0
1597164533.3892477,2568568,0.0
1597164575.4834933,2578597,0.0357142873108387
1597164618.7329206,2588731,0.0714285746216774
1597164664.3817058,2598803,0.1428571492433548
1597164707.8687723,2608925,0.1785714328289032
1597164752.418478,2618986,0.0357142873108387
1597164797.028174,2629077,0.0
1597164840.420135,2639185,0.0357142873108387
1597164887.2784705,2649314,0.0
1597164930.9714804,2659331,0.0714285746216774
1597164974.8550355,2669384,0.0714285746216774
1597165019.9385397,2679411,0.0714285746216774
1597165065.728815,2689523,0.0
1597165110.310707,2699552,0.0714285746216774
1597165153.709143,2709620,0.1071428582072258
1597165199.7433374,2719685,0.0714285746216774
1597165249.2950113,2729741,0.1071428582072258
1597165296.0205324,2739766,0.0714285746216774
1597165340.2361422,2749877,0.0
1597165386.3716347,2759912,0.0714285746216774
1597165430.6497283,2769970,0.0357142873108387
1597165477.073961,2779973,0.0357142873108387
1597165521.8483977,2790108,0.0
1597165565.5405009,2800112,0.0714285746216774
1597165610.6367612,2810190,0.0357142873108387
1597165653.2527878,2820217,0.1428571492433548
1597165698.1774383,2830306,0.1428571492433548
1597165743.5919356,2840417,0.0714285746216774
1597165788.856711,2850422,0.0357142873108387
1597165832.8661366,2860427,0.1071428582072258
1597165877.0390532,2870513,0.0714285746216774
1597165922.0550647,2880617,0.0
1597165967.3843763,2890691,0.0
1597166013.276629,2900698,0.0714285746216774
1597166064.7330604,2910849,0.0714285746216774
1597166112.2476363,2920871,0.1428571492433548
1597166162.9700396,2930964,0.0714285746216774
1597166209.369699,2940987,0.0357142873108387
1597166259.434193,2951117,0.1071428582072258
1597166309.4451559,2961175,0.1071428582072258
1597166360.4339144,2971280,0.1428571492433548
1597166411.278985,2981303,0.0357142873108387
1597166487.6490455,2991328,0.1071428582072258
1597166550.0774753,3001366,0.0357142873108387
1597166597.6061175,3011368,0.1428571492433548
1597166645.4595447,3021431,0.1428571492433548
1597166695.8660688,3031473,0.0357142873108387
1597166740.052479,3041482,0.1071428582072258
1597166785.4576285,3051555,0.0
1597166830.8541944,3061647,0.0714285746216774
1597166873.223885,3071700,0.1785714328289032
1597166916.1045053,3081832,0.0714285746216774
1597166957.8135862,3091851,0.1071428582072258
1597167000.1206164,3101950,0.0714285746216774
1597167042.454385,3111975,0.0357142873108387
1597167086.2475667,3122081,0.0357142873108387
1597167130.7022338,3132203,0.0
1597167174.7044559,3142319,0.0
1597167218.4790406,3152322,0.1428571492433548
1597167261.8058186,3162342,0.0
1597167305.9403691,3172441,0.1071428582072258
1597167348.3564982,3182484,0.0357142873108387
1597167391.9182143,3192596,0.1071428582072258
1597167435.9898758,3202657,0.1785714328289032
1597167478.7643778,3212724,0.2142857164144516
1597167521.708319,3222862,0.0714285746216774
1597167564.787626,3232957,0.0714285746216774
1597167608.080301,3243017,0.0357142873108387
1597167650.8722858,3253043,0.0357142873108387
1597167692.9690034,3263145,0.0714285746216774
1597167734.0647044,3273174,0.1071428582072258
1597167776.4515207,3283308,0.0714285746216774
1597167819.9656842,3293342,0.1071428582072258
1597167862.513434,3303475,0.0714285746216774
1597167905.3160658,3313581,0.0357142873108387
1597167950.190581,3323645,0.1071428582072258
1597167992.9852247,3333678,0.1071428582072258
1597168042.2621446,3343831,0.0714285746216774
1597168091.1413898,3353922,0.1428571492433548
1597168141.2206042,3364010,0.1428571492433548
1597168192.0839522,3374107,0.1071428582072258
1597168242.662691,3384232,0.0
1597168298.806081,3394335,0.0714285746216774
1597168351.0838594,3404358,0.0357142873108387
1597168419.039638,3414459,0.0714285746216774
1597168495.758222,3424528,0.0714285746216774
1597168549.8976266,3434623,0.1071428582072258
1597168601.671372,3444650,0.1785714328289032
1597168653.2739108,3454741,0.1785714328289032
1597168704.6630359,3464822,0.2142857164144516
1597168751.592434,3474830,0.1428571492433548
1597168800.0349715,3484897,0.0714285746216774
1597168846.7351716,3495024,0.0714285746216774
1597168892.938739,3505064,0.1428571492433548
1597168939.5057406,3515163,0.1071428582072258
1597168982.6453657,3525281,0.1428571492433548
1597169027.0007405,3535304,0.0714285746216774
1597169068.945219,3545341,0.1785714328289032
1597169111.8257341,3555425,0.0714285746216774
1597169153.9134438,3565564,0.0714285746216774
1597169196.6852834,3575690,0.1428571492433548
1597169241.1520212,3585808,0.0
1597169285.0993378,3595925,0.1071428582072258
1597169329.1108727,3605927,0.0714285746216774
1597169372.1561625,3616042,0.1071428582072258
1597169417.1394377,3626063,0.0714285746216774
1597169462.3368535,3636105,0.1428571492433548
1597169506.9236095,3646238,0.1785714328289032
1597169551.4973788,3656342,0.0357142873108387
1597169597.4972572,3666439,0.1785714328289032
1597169641.9491816,3676543,0.1785714328289032
1597169687.0178285,3686588,0.0357142873108387
1597169731.9535797,3696604,0.0357142873108387
1597169775.5755398,3706611,0.1428571492433548
1597169820.0917025,3716701,0.0714285746216774
1597169864.1284838,3726726,0.1428571492433548
1597169908.1244917,3736803,0.0357142873108387
1597169952.149059,3746889,0.0357142873108387
1597169994.7956405,3756978,0.1071428582072258
1597170038.4738495,3767097,0.2142857164144516
1597170081.2415497,3777146,0.1071428582072258
1597170123.8757036,3787147,0.1071428582072258
1597170166.4190888,3797173,0.0357142873108387
1597170208.9996035,3807287,0.2142857164144516
1597170251.4142818,3817399,0.1428571492433548
1597170294.8330793,3827480,0.1785714328289032
1597170344.3064892,3837579,0.0357142873108387
1597170416.0114725,3847618,0.2142857164144516
1597170463.9549837,3857644,0.1785714328289032
1597170507.7490678,3867680,0.1428571492433548
1597170550.609473,3877797,0.0714285746216774
1597170593.3428445,3887809,0.1071428582072258
1597170636.3384933,3897844,0.1428571492433548
1597170681.4523275,3907898,0.2857142984867096
1597170724.1587594,3918050,0.0
1597170769.4648814,3928086,0.1428571492433548
1597170814.2382956,3938162,0.1071428582072258
1597170857.1822722,3948297,0.1428571492433548
1597170900.5864055,3958421,0.1785714328289032
1597170942.6381288,3968437,0.0714285746216774
1597170986.3579824,3978508,0.0714285746216774
1597171029.8382568,3988632,0.1071428582072258
1597171072.5706575,3998741,0.1428571492433548
1597171115.5320952,4008870,0.1785714328289032
1597171157.8015068,4018940,0.25
1597171202.3076243,4029078,0.1428571492433548
1597171247.1295073,4039113,0.1428571492433548
1597171293.3768628,4049198,0.1428571492433548
1597171340.0617166,4059235,0.0714285746216774
1597171385.8434122,4069300,0.1785714328289032
1597171431.8750713,4079439,0.0714285746216774
1597171481.0300698,4089521,0.0714285746216774
1597171527.8317213,4099546,0.1071428582072258
1597171576.9975777,4109607,0.1428571492433548
1597171624.237838,4119719,0.2142857164144516
1597171671.779971,4129768,0.1428571492433548
1597171718.295743,4139909,0.0714285746216774
1597171764.4042673,4149990,0.0714285746216774
1597171811.7176523,4160110,0.1428571492433548
1597171857.5997937,4170163,0.2142857164144516
1597171905.5063214,4180212,0.1071428582072258
1597171952.0807066,4190292,0.0357142873108387
1597171999.535035,4200399,0.3571428656578064
1597172044.9896247,4210513,0.1785714328289032
1597172088.0284646,4220598,0.1785714328289032
1597172130.6036487,4230692,0.25
1597172173.0452313,4240811,0.1428571492433548
1597172216.2896628,4250916,0.0357142873108387
1597172260.2113156,4261049,0.1428571492433548
1597172335.196001,4271056,0.1785714328289032
1597172383.603512,4281117,0.0
1597172426.0382388,4291247,0.1071428582072258
1597172471.5680077,4301389,0.1785714328289032
1597172516.8117557,4311494,0.1071428582072258
1597172562.0467246,4321510,0.1071428582072258
1597172607.5818138,4331537,0.25
1597172652.8353074,4341549,0.0714285746216774
1597172697.734786,4351690,0.0357142873108387
1597172743.0189116,4361817,0.0714285746216774
1597172789.6141675,4371870,0.1785714328289032
1597172834.3303528,4381962,0.0357142873108387
1597172881.628109,4392072,0.2142857164144516
1597172928.169817,4402192,0.1785714328289032
1597172973.0353718,4412196,0.1428571492433548
1597173020.0722547,4422275,0.1428571492433548
1597173063.8676155,4432325,0.1428571492433548
1597173109.4138505,4442382,0.1428571492433548
1597173154.9900863,4452516,0.0714285746216774
1597173200.8328955,4462644,0.1785714328289032
1597173246.4614387,4472771,0.1785714328289032
1597173290.8747969,4482777,0.1071428582072258
1597173338.2107623,4492906,0.1071428582072258
1597173384.338511,4502982,0.0714285746216774
1597173429.4087558,4513131,0.1785714328289032
1597173473.046591,4523265,0.1428571492433548
1597173516.7559173,4533332,0.0714285746216774
1597173560.2936106,4543372,0.1428571492433548
1597173605.354613,4553419,0.1428571492433548
1597173648.5421062,4563456,0.1428571492433548
1597173691.6891236,4573582,0.1785714328289032
1597173735.4358177,4583607,0.0714285746216774
1597173779.8158886,4593710,0.2142857164144516
1597173823.2586732,4603717,0.0714285746216774
1597173865.8177254,4613759,0.25
1597173908.8963532,4623777,0.1428571492433548
1597173951.9912393,4633823,0.1428571492433548
1597173995.8895087,4643968,0.1071428582072258
1597174039.0218465,4654076,0.2142857164144516
1597174083.1858733,4664186,0.1428571492433548
1597174125.3164303,4674197,0.1428571492433548
1597174167.9052773,4684248,0.0714285746216774
1597174232.994809,4694288,0.1428571492433548
1597174291.923088,4704333,0.0714285746216774
1597174333.897079,4714450,0.25
1597174376.0846913,4724497,0.1071428582072258
1597174418.0257008,4734513,0.1071428582072258
1597174460.4347284,4744630,0.0714285746216774
1597174504.2453032,4754672,0.0357142873108387
1597174547.256657,4764799,0.1071428582072258
1597174590.080347,4774877,0.1428571492433548
1597174632.2225015,4784999,0.0714285746216774
1597174674.0899549,4795054,0.0357142873108387
1597174716.7579942,4805141,0.1428571492433548
1597174759.6823223,4815248,0.2142857164144516
1597174801.9793277,4825324,0.1785714328289032
1597174844.5839498,4835447,0.25
1597174887.330267,4845547,0.25
1597174929.7266068,4855656,0.1785714328289032
1597174971.898506,4865700,0.0714285746216774
1597175013.8050914,4875707,0.0714285746216774
1597175055.7989376,4885737,0.2142857164144516
1597175098.0084257,4895843,0.1071428582072258
1597175140.47932,4905929,0.1071428582072258
1597175183.3281648,4916060,0.1785714328289032
1597175226.203588,4926069,0.0357142873108387
1597175268.8113449,4936188,0.2142857164144516
1597175311.8659444,4946325,0.1071428582072258
1597175354.9368758,4956340,0.1428571492433548
1597175398.5970225,4966408,0.1428571492433548
1597175441.06383,4976508,0.1428571492433548
1597175483.9592884,4986519,0.1428571492433548
1597175526.9011438,4996641,0.1785714328289032
1597175570.594588,5006831,0.0357142873108387
1597175615.0075216,5016856,0.1071428582072258
1597175659.043057,5026872,0.1071428582072258
1597175703.6903265,5036924,0.1785714328289032
1597175748.969653,5046975,0.1071428582072258
1597175794.5465047,5056989,0.1428571492433548
1597175840.1057198,5067080,0.1071428582072258
1597175887.003873,5077155,0.1428571492433548
1597175932.6261938,5087293,0.1071428582072258
1597175977.3534627,5097417,0.1071428582072258
1597176022.8955874,5107472,0.3214285671710968
1597176091.517532,5117574,0.1071428582072258
1597176154.139091,5127709,0.2142857164144516
1597176198.6181374,5137758,0.1428571492433548
1597176243.6427202,5147777,0.1428571492433548
1597176289.9338484,5157786,0.1428571492433548
1597176333.9954526,5167855,0.0714285746216774
1597176378.6743782,5177916,0.1785714328289032
1597176422.3303277,5187943,0.1071428582072258
1597176466.9215202,5198052,0.1071428582072258
1597176512.426027,5208203,0.1071428582072258
1597176557.6372395,5218306,0.0
1597176602.034357,5228385,0.1428571492433548
1597176644.629414,5238437,0.25
1597176687.4769473,5248477,0.1071428582072258
1597176732.5013912,5258574,0.3214285671710968
1597176778.8381462,5268673,0.2857142984867096
1597176825.2148385,5278708,0.2142857164144516
1597176868.8242307,5288719,0.2142857164144516
1597176912.1224341,5298722,0.25
1597176955.5240128,5308730,0.0714285746216774
1597176999.3422124,5318868,0.1785714328289032
1597177043.3801658,5329006,0.0357142873108387
1597177086.56285,5339013,0.1071428582072258
1597177131.316861,5349171,0.1428571492433548
1597177176.8239093,5359320,0.1071428582072258
1597177220.8169382,5369429,0.1785714328289032
1597177266.1082642,5379577,0.25
1597177309.6361752,5389617,0.25
1597177353.2610435,5399693,0.1071428582072258
1597177397.9883664,5409735,0.2142857164144516
1597177441.3202546,5419886,0.1428571492433548
1597177485.6225612,5429945,0.2142857164144516
1597177528.6146033,5440077,0.1071428582072258
1597177572.956292,5450108,0.1428571492433548
1597177616.58164,5460241,0.1071428582072258
1597177660.0806623,5470266,0.2142857164144516
1597177704.9136724,5480467,0.0
1597177749.1027439,5490554,0.1428571492433548
1597177793.074312,5500628,0.25
1597177837.2860456,5510729,0.1428571492433548
1597177882.3928192,5520781,0.1071428582072258
1597177925.4514523,5530916,0.1785714328289032
1597177975.547196,5540926,0.2857142984867096
1597178047.1295516,5551036,0.25
1597178096.2828329,5561107,0.25
1597178141.2023184,5571206,0.1071428582072258
1597178184.9955876,5581287,0.2142857164144516
1597178227.8050585,5591348,0.25
1597178271.4158466,5601459,0.1785714328289032
1597178314.5154147,5611549,0.2142857164144516
1597178357.2237804,5621680,0.1785714328289032
1597178401.9195938,5631803,0.1071428582072258
1597178445.423833,5641927,0.25
1597178490.0908618,5652009,0.1785714328289032
1597178532.2025857,5662010,0.2857142984867096
1597178575.143299,5672117,0.2857142984867096
1597178617.4141781,5682150,0.2142857164144516
1597178660.8582778,5692187,0.25
1597178705.4955125,5702244,0.25
1597178747.8418646,5712266,0.3214285671710968
1597178790.5012648,5722357,0.1428571492433548
1597178832.5116673,5732425,0.0714285746216774
1597178875.7689126,5742426,0.25
1597178919.1963248,5752548,0.1785714328289032
1597178961.488003,5762575,0.1428571492433548
1597179006.2900424,5772667,0.2142857164144516
1597179049.6788218,5782800,0.0357142873108387
1597179092.3502254,5792829,0.2142857164144516
1597179136.048902,5802921,0.1785714328289032
1597179178.2332542,5812970,0.1071428582072258
1597179221.1742547,5823104,0.2142857164144516
1597179263.1793075,5833150,0.2142857164144516
1597179305.9470088,5843249,0.25
1597179347.9706495,5853325,0.1428571492433548
1597179390.727181,5863359,0.0357142873108387
1597179432.9654143,5873363,0.1785714328289032
1597179475.4317834,5883430,0.1785714328289032
1597179517.9934795,5893567,0.1785714328289032
1597179560.3316512,5903595,0.1785714328289032
1597179603.4098234,5913625,0.2142857164144516
1597179646.4393382,5923735,0.3571428656578064
1597179689.843946,5933783,0.2142857164144516
1597179732.6725447,5943789,0.1428571492433548
1597179777.2606502,5953946,0.1785714328289032
1597179820.7577708,5964046,0.1785714328289032
1597179897.7650747,5974049,0.1428571492433548
1597179946.6943808,5984166,0.2142857164144516
1597179989.6584752,5994191,0.2142857164144516
1597180033.5871227,6004250,0.25
1597180077.956667,6014333,0.1785714328289032
1597180121.5290117,6024483,0.2142857164144516
1597180165.0474555,6034609,0.1785714328289032
1597180208.436955,6044713,0.0714285746216774
1597180250.5367975,6054783,0.2857142984867096
1597180293.563029,6064797,0.2142857164144516
1597180337.2093418,6074889,0.0
1597180379.8607388,6084920,0.1071428582072258
1597180423.7434132,6094927,0.2857142984867096
1597180466.8079283,6105001,0.1071428582072258
1597180508.2585258,6115013,0.0714285746216774
1597180550.6295981,6125033,0.1785714328289032
1597180595.1939545,6135115,0.2142857164144516
1597180638.498328,6145199,0.1071428582072258
1597180681.4740233,6155299,0.1785714328289032
1597180726.1800013,6165429,0.2857142984867096
1597180768.8627687,6175451,0.2142857164144516
1597180811.3898087,6185514,0.25
1597180853.4542487,6195533,0.1428571492433548
1597180896.1984997,6205565,0.1785714328289032
1597180938.450048,6215659,0.3214285671710968
1597180982.0075474,6225815,0.1428571492433548
1597181024.585288,6235907,0.25
1597181067.1680872,6245979,0.1071428582072258
1597181109.7095392,6256041,0.3214285671710968
1597181152.1916575,6266116,0.1785714328289032
1597181194.6993456,6276192,0.25
1597181237.3132684,6286238,0.1428571492433548
1597181280.4576256,6296376,0.1428571492433548
1597181322.6413274,6306380,0.1428571492433548
1597181364.9323318,6316481,0.0714285746216774
1597181407.3996131,6326611,0.25
1597181450.1318154,6336728,0.2142857164144516
1597181492.593119,6346804,0.1785714328289032
1597181535.4248035,6356904,0.1428571492433548
1597181577.9365683,6366961,0.2142857164144516
1597181620.5352068,6377035,0.25
1597181663.730004,6387098,0.25
1597181723.1982503,6397145,0.1785714328289032
1597181787.4445534,6407235,0.2857142984867096
1597181831.163843,6417374,0.1785714328289032
1597181873.0586345,6427378,0.1428571492433548
1597181916.1893814,6437485,0.1428571492433548
1597181959.522058,6447620,0.1785714328289032
1597182001.6824977,6457630,0.1071428582072258
1597182044.9711366,6467663,0.2857142984867096
1597182088.0321162,6477801,0.2857142984867096
1597182130.5916204,6487845,0.3214285671710968
1597182173.9132288,6497912,0.3571428656578064
1597182216.3437083,6507944,0.1785714328289032
1597182259.3673086,6518009,0.2142857164144516
1597182302.652033,6528081,0.2142857164144516
1597182347.067946,6538198,0.3571428656578064
1597182390.0748544,6548301,0.1428571492433548
1597182433.2744057,6558374,0.2142857164144516
1597182475.713769,6568393,0.2142857164144516
1597182520.1079879,6578523,0.1785714328289032
1597182562.9484591,6588664,0.1071428582072258
1597182605.7259989,6598692,0.1785714328289032
1597182648.5723948,6608739,0.1785714328289032
1597182692.3827505,6618784,0.1428571492433548
1597182735.4651153,6628820,0.1428571492433548
1597182777.982305,6638896,0.2857142984867096
1597182820.3613613,6648942,0.2142857164144516
1597182862.688832,6659037,0.25
1597182905.1117072,6669098,0.2142857164144516
1597182947.8592188,6679225,0.1785714328289032
1597182990.5145307,6689312,0.1785714328289032
1597183033.104395,6699359,0.1071428582072258
1597183076.144143,6709458,0.2142857164144516
1597183118.7417955,6719492,0.1428571492433548
1597183160.9495351,6729609,0.2142857164144516
1597183203.2617297,6739685,0.1071428582072258
1597183245.649928,6749751,0.1428571492433548
1597183287.9786565,6759810,0.1785714328289032
1597183330.583246,6769820,0.1428571492433548
1597183373.0036094,6779835,0.1785714328289032
1597183415.2982953,6789972,0.2857142984867096
1597183457.3571486,6800037,0.2142857164144516
1597183500.1050766,6810193,0.1071428582072258
1597183553.0942242,6820197,0.2142857164144516
1597183624.3195486,6830252,0.1785714328289032
1597183667.25712,6840260,0.0357142873108387
1597183710.6186235,6850352,0.2142857164144516
1597183753.8516755,6860458,0.25
1597183796.7812955,6870590,0.3214285671710968
1597183839.7184868,6880708,0.1071428582072258
1597183882.514868,6890775,0.1785714328289032
1597183925.2392719,6900829,0.1785714328289032
1597183968.1338499,6910986,0.2857142984867096
1597184011.6837687,6921111,0.2857142984867096
1597184054.0982432,6931158,0.3214285671710968
1597184098.9363475,6941199,0.1785714328289032
1597184144.15533,6951261,0.0714285746216774
1597184187.1507792,6961369,0.25
1597184229.7000558,6971495,0.1785714328289032
1597184272.498085,6981558,0.25
1597184315.377223,6991651,0.25
1597184357.7253358,7001684,0.3928571343421936
