Wall time,Step,Value
1597252075.478071,2428034,0.3571428656578064
1597252118.579241,2438119,0.3928571343421936
1597252161.8657246,2448185,0.5
1597252204.8744216,2458229,0.5
1597252248.0982137,2468303,0.4642857015132904
1597252291.0950587,2478445,0.3571428656578064
1597252334.3044057,2488618,0.3928571343421936
1597252377.8151429,2498626,0.3928571343421936
1597252420.4373233,2508769,0.4285714328289032
1597252463.2569122,2518913,0.3928571343421936
1597252506.9725187,2529073,0.2857142984867096
1597252549.0614176,2539171,0.4642857015132904
1597252591.5802674,2549238,0.4285714328289032
1597252673.2783785,2559398,0.5357142686843872
1597252715.7573133,2569416,0.4642857015132904
1597252757.9858217,2579469,0.3571428656578064
1597252800.8509228,2589624,0.5357142686843872
1597252842.7367156,2599658,0.2142857164144516
1597252886.1597345,2609726,0.3214285671710968
1597252928.7862484,2619733,0.5
1597252971.2717152,2629742,0.4285714328289032
1597253013.9449658,2639844,0.4642857015132904
1597253058.2908144,2649985,0.5
1597253101.1410403,2660038,0.4285714328289032
1597253143.8039765,2670057,0.4285714328289032
1597253187.4955537,2680214,0.5714285969734192
1597253231.3895047,2690336,0.6071428656578064
1597253276.9494965,2700427,0.3928571343421936
1597253319.5757577,2710585,0.5357142686843872
1597253363.6350832,2720695,0.5357142686843872
1597253407.8211548,2730726,0.3214285671710968
1597253450.1106331,2740739,0.3571428656578064
1597253494.5222504,2750821,0.3928571343421936
1597253538.7789268,2760912,0.5357142686843872
1597253582.5667567,2770977,0.4285714328289032
1597253626.1608186,2781037,0.3214285671710968
1597253669.5069497,2791103,0.4285714328289032
1597253713.4559698,2801143,0.4642857015132904
1597253757.4533575,2811240,0.5714285969734192
1597253801.7781432,2821352,0.4642857015132904
1597253845.92639,2831400,0.4642857015132904
1597253889.6896012,2841560,0.4642857015132904
1597253933.5548198,2851649,0.3214285671710968
1597253976.608157,2861735,0.3571428656578064
1597254020.6579142,2871786,0.3571428656578064
1597254064.8950486,2881802,0.3571428656578064
1597254109.4429636,2891841,0.5
1597254155.0291686,2902008,0.5
1597254201.661818,2912095,0.4285714328289032
1597254245.6767063,2922134,0.5
1597254290.7854009,2932203,0.5
1597254337.0284255,2942291,0.4642857015132904
1597254381.0283725,2952299,0.5357142686843872
1597254426.8609936,2962388,0.6071428656578064
1597254473.5675263,2972495,0.4285714328289032
1597254546.884481,2982513,0.4642857015132904
1597254601.7627623,2992531,0.4642857015132904
1597254646.2381217,3002535,0.3928571343421936
1597254691.5501328,3012644,0.3928571343421936
1597254737.426059,3022784,0.3928571343421936
1597254782.3801334,3032866,0.5357142686843872
1597254827.3824182,3042999,0.4642857015132904
1597254872.1729507,3053152,0.3214285671710968
1597254915.9034684,3063320,0.4642857015132904
1597254958.6817122,3073480,0.4642857015132904
1597255001.3163636,3083482,0.3214285671710968
1597255043.7956328,3093612,0.6071428656578064
1597255085.552996,3103683,0.4285714328289032
1597255127.7142062,3113751,0.4642857015132904
1597255170.806551,3123910,0.4285714328289032
1597255212.115166,3133912,0.3571428656578064
1597255253.7549167,3143949,0.5
1597255296.173384,3154108,0.4642857015132904
1597255338.028082,3164273,0.3214285671710968
1597255380.3373673,3174281,0.5357142686843872
1597255422.7365549,3184321,0.5714285969734192
1597255465.4101806,3194407,0.4285714328289032
1597255508.5786026,3204530,0.4285714328289032
1597255550.6737194,3214554,0.6071428656578064
1597255594.0153959,3224625,0.5
1597255638.3385472,3234748,0.6071428656578064
1597255681.0803683,3244754,0.5357142686843872
1597255723.863128,3254790,0.5
1597255765.8154821,3264872,0.6428571343421936
1597255808.3096666,3274913,0.5357142686843872
1597255851.0001109,3284969,0.4642857015132904
1597255893.211464,3295112,0.6428571343421936
1597255935.6831717,3305189,0.6428571343421936
1597255978.1586103,3315246,0.5
1597256021.6613095,3325318,0.5
1597256063.2688725,3335358,0.6428571343421936
1597256105.1393633,3345398,0.5357142686843872
1597256147.3622584,3355488,0.6071428656578064
1597256189.1367152,3365516,0.4642857015132904
1597256231.3323102,3375524,0.5
1597256273.3046646,3385525,0.5
1597256317.0567944,3395661,0.4642857015132904
1597256388.1969626,3405753,0.5
1597256443.7013743,3415850,0.3571428656578064
1597256489.8722017,3425945,0.6071428656578064
1597256533.2811751,3435948,0.5714285969734192
1597256576.6468523,3446053,0.6071428656578064
1597256619.449679,3456099,0.4285714328289032
1597256665.5829587,3466182,0.5714285969734192
1597256709.50652,3476262,0.5
1597256752.7950325,3486386,0.5357142686843872
1597256795.589196,3496492,0.6071428656578064
1597256838.2110093,3506587,0.6785714030265808
1597256880.5480554,3516690,0.5714285969734192
1597256923.7781167,3526846,0.3928571343421936
1597256966.8871057,3536964,0.5
1597257010.1308773,3547040,0.4285714328289032
1597257052.6763704,3557180,0.3214285671710968
1597257095.9205775,3567185,0.6785714030265808
1597257139.3395648,3577220,0.4285714328289032
1597257182.5387113,3587246,0.5357142686843872
1597257227.0962417,3597364,0.3571428656578064
1597257272.4030902,3607406,0.5714285969734192
1597257316.777076,3617409,0.5
1597257361.2248409,3627440,0.5714285969734192
1597257406.1032465,3637481,0.4642857015132904
1597257451.3238482,3647486,0.2857142984867096
1597257494.669593,3657592,0.5
1597257539.1037672,3667625,0.5714285969734192
1597257583.4718044,3677789,0.5
1597257630.439676,3687913,0.5357142686843872
1597257675.4601774,3698043,0.4642857015132904
1597257723.1206217,3708142,0.6071428656578064
1597257769.5645242,3718165,0.6071428656578064
1597257814.5531147,3728303,0.3571428656578064
1597257859.1165688,3738420,0.3928571343421936
1597257904.2330596,3748565,0.5714285969734192
1597257949.85974,3758622,0.5714285969734192
1597257992.7583997,3768660,0.5
1597258036.812223,3778796,0.5714285969734192
1597258081.159472,3788884,0.4285714328289032
1597258125.5679452,3798890,0.5714285969734192
1597258171.326914,3808983,0.5357142686843872
1597258217.3217754,3818986,0.6428571343421936
1597258295.8446405,3829020,0.5
1597258347.0716121,3839034,0.5714285969734192
1597258392.877281,3849133,0.5
1597258439.6786366,3859286,0.5357142686843872
1597258484.7467442,3869340,0.4285714328289032
1597258529.9303126,3879473,0.3928571343421936
1597258574.5656495,3889564,0.5714285969734192
1597258619.2438486,3899613,0.5
1597258663.2885454,3909753,0.5714285969734192
1597258709.2475812,3919872,0.5
1597258753.8709917,3929979,0.4642857015132904
1597258796.8154366,3940086,0.75
1597258839.8803346,3950118,0.3928571343421936
1597258883.5885544,3960289,0.5
1597258927.5002613,3970406,0.3928571343421936
1597258972.1264038,3980516,0.5357142686843872
1597259015.013957,3990531,0.4642857015132904
1597259061.093853,4000626,0.4285714328289032
1597259106.2360177,4010782,0.6428571343421936
1597259149.3925238,4020853,0.4285714328289032
1597259196.0606685,4031028,0.4285714328289032
1597259241.189458,4041151,0.5357142686843872
1597259284.0820854,4051158,0.5
1597259327.1263833,4061306,0.5
1597259371.3872097,4071428,0.5714285969734192
1597259417.4360983,4081571,0.7857142686843872
1597259461.7209296,4091574,0.5714285969734192
1597259505.9520383,4101741,0.6428571343421936
1597259551.7251785,4111767,0.4285714328289032
1597259596.0837424,4121832,0.4285714328289032
1597259640.701444,4132000,0.3571428656578064
1597259685.3997695,4142147,0.4642857015132904
1597259727.8781931,4152296,0.6071428656578064
1597259771.207428,4162313,0.6071428656578064
1597259814.625339,4172327,0.6071428656578064
1597259857.1259713,4182361,0.5714285969734192
1597259900.8984137,4192405,0.3571428656578064
1597259944.9963498,4202447,0.6785714030265808
1597259991.7276113,4212552,0.3571428656578064
1597260035.97754,4222669,0.6071428656578064
1597260081.606451,4232709,0.5357142686843872
1597260127.4474726,4242804,0.3571428656578064
1597260198.7905648,4252826,0.75
1597260254.384614,4262952,0.5714285969734192
1597260299.8432975,4273031,0.6071428656578064
1597260344.7597802,4283069,0.4642857015132904
1597260388.9883213,4293195,0.4642857015132904
1597260432.4093337,4303205,0.6428571343421936
1597260476.0549364,4313351,0.5
1597260520.9927633,4323508,0.5714285969734192
1597260567.0873923,4333563,0.5357142686843872
1597260610.6729689,4343655,0.4642857015132904
1597260653.933204,4353672,0.5
1597260698.087523,4363735,0.5
1597260741.6590545,4373880,0.5
1597260785.7261267,4384007,0.7142857313156128
1597260828.0709808,4394081,0.5
1597260871.6771207,4404190,0.4285714328289032
1597260915.1037033,4414236,0.3928571343421936
1597260957.150511,4424268,0.6428571343421936
1597260999.9018602,4434397,0.5
1597261043.8747523,4444446,0.6428571343421936
1597261087.1136024,4454607,0.5714285969734192
1597261129.9257343,4464631,0.6428571343421936
1597261174.3976417,4474693,0.5714285969734192
1597261216.6576164,4484738,0.5357142686843872
1597261258.148558,4494819,0.6785714030265808
1597261301.6780407,4504891,0.6071428656578064
1597261344.346566,4514905,0.3928571343421936
1597261387.1319013,4525061,0.6785714030265808
1597261430.5157814,4535065,0.5714285969734192
1597261474.1008756,4545231,0.4642857015132904
1597261516.6928854,4555310,0.5714285969734192
1597261559.1531804,4565421,0.6071428656578064
1597261601.8998523,4575508,0.6785714030265808
1597261645.9782407,4585559,0.6071428656578064
1597261691.6170871,4595599,0.6071428656578064
1597261735.5329597,4605681,0.8214285969734192
1597261778.1195369,4615711,0.5714285969734192
1597261821.1580317,4625773,0.7142857313156128
1597261865.243277,4635782,0.5357142686843872
1597261908.043466,4645878,0.5357142686843872
1597261950.785579,4656008,0.5357142686843872
1597261994.165618,4666122,0.6071428656578064
1597262064.1039727,4676237,0.4285714328289032
1597262119.5234723,4686314,0.3571428656578064
1597262164.127586,4696352,0.5357142686843872
1597262206.5550642,4706434,0.6428571343421936
1597262249.9097328,4716514,0.5357142686843872
1597262293.972342,4726660,0.4285714328289032
1597262338.174591,4736710,0.5714285969734192
1597262381.6140141,4746849,0.7142857313156128
1597262424.6635478,4756871,0.5714285969734192
1597262467.8096993,4767013,0.7142857313156128
1597262511.9924767,4777144,0.4285714328289032
1597262554.918975,4787159,0.5714285969734192
1597262599.5767572,4797286,0.6785714030265808
1597262642.82411,4807336,0.4642857015132904
1597262685.502354,4817490,0.5714285969734192
1597262729.4018915,4827520,0.4285714328289032
1597262774.020849,4837520,0.5714285969734192
1597262818.408499,4847731,0.6071428656578064
1597262862.4111288,4857885,0.6785714030265808
1597262906.4480329,4867891,0.5714285969734192
1597262955.095017,4878042,0.6785714030265808
1597263004.6609814,4888053,0.6071428656578064
1597263054.230512,4898161,0.4642857015132904
1597263103.4799514,4908304,0.5357142686843872
1597263153.3034036,4918346,0.5
1597263201.1195235,4928395,0.5
1597263247.7701824,4938472,0.5357142686843872
1597263296.5365016,4948478,0.4285714328289032
1597263344.4020681,4958495,0.6071428656578064
1597263394.2353864,4968537,0.7857142686843872
1597263440.4621089,4978558,0.6428571343421936
1597263486.9449272,4988616,0.5714285969734192
1597263533.4815013,4998694,0.7142857313156128
1597263576.9990253,5008745,0.7142857313156128
1597263620.5429235,5018802,0.5714285969734192
1597263664.1584451,5028822,0.6428571343421936
1597263707.6112936,5038849,0.3571428656578064
1597263750.8101594,5048935,0.5357142686843872
1597263796.1761127,5059029,0.4285714328289032
1597263840.0910933,5069130,0.6785714030265808
1597263884.3899145,5079179,0.6071428656578064
1597263928.6206915,5089184,0.5357142686843872
1597263988.8517513,5099203,0.6785714030265808
1597264054.6599312,5109339,0.5357142686843872
1597264098.408385,5119430,0.6785714030265808
1597264142.086006,5129461,0.4642857015132904
1597264185.9809332,5139560,0.5714285969734192
1597264230.423904,5149668,0.6071428656578064
1597264274.5155299,5159677,0.3928571343421936
1597264320.2437105,5169781,0.6785714030265808
1597264365.047114,5179879,0.4285714328289032
1597264409.612698,5189983,0.5714285969734192
1597264455.0006516,5199999,0.6428571343421936
1597264501.9609506,5210104,0.4642857015132904
1597264547.8618956,5220229,0.5
1597264595.1830802,5230233,0.5
1597264645.3956733,5240237,0.5357142686843872
1597264692.2781453,5250244,0.6071428656578064
1597264739.8186412,5260322,0.6071428656578064
1597264786.5370812,5270403,0.6785714030265808
1597264832.5548549,5280474,0.8214285969734192
1597264877.8801825,5290495,0.5714285969734192
1597264924.5775366,5300663,0.5357142686843872
1597264970.2038374,5310777,0.5714285969734192
1597265015.673241,5320789,0.6071428656578064
1597265063.1588676,5330890,0.3928571343421936
1597265108.5927424,5340891,0.5714285969734192
1597265152.123733,5351034,0.5714285969734192
1597265195.2346148,5361134,0.7142857313156128
1597265236.772132,5371209,0.7142857313156128
1597265279.3438993,5381223,0.3928571343421936
1597265321.8708026,5391285,0.5714285969734192
1597265365.4365432,5401419,0.5357142686843872
1597265407.3657532,5411421,0.6785714030265808
1597265450.938373,5421559,0.3928571343421936
1597265493.6255727,5431663,0.75
1597265536.1307824,5441757,0.6071428656578064
1597265580.3963752,5451824,0.6071428656578064
1597265624.0026042,5461881,0.4285714328289032
1597265667.187139,5471940,0.4642857015132904
1597265710.1050816,5482033,0.6785714030265808
1597265751.3633351,5492046,0.75
1597265794.1141708,5502119,0.7857142686843872
1597265836.350963,5512130,0.7857142686843872
1597265889.38174,5522149,0.5714285969734192
1597265959.2543244,5532197,0.8214285969734192
1597266002.0212035,5542316,0.6071428656578064
1597266043.6205215,5552329,0.5714285969734192
1597266085.6930375,5562437,0.5714285969734192
1597266128.0938544,5572573,0.75
1597266170.1585186,5582672,0.6071428656578064
1597266212.1343157,5592675,0.7857142686843872
1597266255.3176365,5602782,0.5714285969734192
1597266296.7713234,5612843,0.5714285969734192
1597266338.679778,5622862,0.5
1597266382.137792,5632984,0.5
1597266424.1185284,5643124,0.5714285969734192
1597266466.948482,5653202,0.6071428656578064
1597266508.915779,5663240,0.6428571343421936
1597266550.6660564,5673307,0.7142857313156128
1597266594.2832534,5683368,0.5714285969734192
1597266636.4660273,5693403,0.6428571343421936
1597266679.3330796,5703492,0.6785714030265808
1597266722.3869567,5713597,0.6428571343421936
1597266763.9516702,5723671,0.4285714328289032
1597266807.2201498,5733699,0.6071428656578064
1597266847.7091787,5743741,0.75
1597266891.1110778,5753771,0.7857142686843872
1597266932.9713914,5763831,0.8214285969734192
1597266975.2358973,5773877,0.6071428656578064
1597267019.0551295,5784024,0.6071428656578064
1597267062.0913057,5794050,0.5357142686843872
1597267106.0162532,5804148,0.6071428656578064
1597267148.3027518,5814274,0.6071428656578064
1597267190.5232267,5824354,0.75
1597267233.6088274,5834389,0.6071428656578064
1597267276.451848,5844415,0.6071428656578064
1597267320.1473947,5854444,0.75
1597267362.807818,5864597,0.6071428656578064
1597267404.4462955,5874778,0.6071428656578064
1597267446.1434488,5884860,0.5357142686843872
1597267487.8883274,5894960,0.5357142686843872
1597267529.4525151,5905086,0.7857142686843872
1597267572.5869858,5915179,0.7857142686843872
1597267616.1649287,5925344,0.4642857015132904
1597267659.2738872,5935513,0.6428571343421936
1597267712.5858977,5945683,0.6785714030265808
1597267776.9169989,5955797,0.6785714030265808
1597267824.298065,5965975,0.6785714030265808
1597267866.7885566,5976067,0.6785714030265808
1597267908.2997985,5986184,0.5357142686843872
1597267950.3627868,5996328,0.6785714030265808
1597267992.0274575,6006402,0.6071428656578064
1597268033.9281461,6016549,0.5
1597268075.7588813,6026620,0.5357142686843872
1597268117.8117666,6036778,0.6071428656578064
1597268159.0730953,6046791,0.6785714030265808
1597268201.237964,6056927,0.4285714328289032
1597268243.1146507,6067001,0.6428571343421936
1597268284.788491,6077020,0.5357142686843872
1597268326.4416738,6087091,0.6785714030265808
1597268368.2189682,6097261,0.6428571343421936
1597268410.9008877,6107285,0.6428571343421936
1597268453.4228103,6117454,0.6071428656578064
1597268494.5480366,6127509,0.7142857313156128
1597268535.8452299,6137566,0.7142857313156128
1597268579.2705245,6147709,0.6071428656578064
1597268621.0156827,6157736,0.7142857313156128
1597268665.3063083,6167736,0.6071428656578064
1597268707.3661041,6177815,0.75
1597268750.443675,6187926,0.6785714030265808
1597268794.4078403,6198097,0.8214285969734192
1597268835.8179374,6208119,0.7142857313156128
1597268878.268147,6218135,0.6785714030265808
1597268920.1299012,6228176,0.6071428656578064
1597268962.8996127,6238335,0.7142857313156128
1597269004.7012398,6248335,0.6428571343421936
1597269048.0229023,6258473,0.5357142686843872
1597269089.058746,6268486,0.7142857313156128
1597269131.8593266,6278631,0.6428571343421936
1597269175.0220375,6288757,0.6428571343421936
1597269217.1206167,6298810,0.6428571343421936
1597269258.126217,6308844,0.6785714030265808
1597269299.7000792,6318931,0.75
1597269341.0489457,6329064,0.6071428656578064
1597269382.1501834,6339181,0.6785714030265808
1597269424.310905,6349251,0.7857142686843872
1597269466.4675937,6359362,0.7142857313156128
1597269520.0900815,6369402,0.5
1597269583.8296852,6379485,0.6428571343421936
1597269631.3941076,6389539,0.75
1597269673.6135526,6399708,0.7857142686843872
1597269716.0134604,6409821,0.6428571343421936
1597269759.2178583,6419871,0.5357142686843872
1597269800.7180417,6429970,0.5
1597269844.5972936,6439989,0.6428571343421936
1597269885.9358504,6450153,0.7142857313156128
1597269928.1433833,6460292,0.6785714030265808
1597269969.8393507,6470338,0.8928571343421936
1597270011.1862392,6480350,0.75
1597270053.040268,6490503,0.7857142686843872
1597270095.4077668,6500605,0.6785714030265808
1597270137.3077118,6510695,0.6785714030265808
1597270178.9345093,6520832,0.5357142686843872
1597270221.253608,6530982,0.5714285969734192
1597270263.571031,6541155,0.5714285969734192
1597270305.5539584,6551211,0.8214285969734192
1597270346.4432595,6561252,0.6071428656578064
1597270387.6381488,6571316,0.6428571343421936
1597270429.1876094,6581480,0.7857142686843872
1597270471.8897545,6591638,0.7142857313156128
1597270513.7501872,6601656,0.6785714030265808
1597270556.3391662,6611691,0.6071428656578064
1597270600.6774833,6621786,0.5714285969734192
1597270643.496541,6631924,0.7857142686843872
1597270684.5553145,6641944,0.7142857313156128
1597270725.663286,6651984,0.6071428656578064
1597270768.456196,6662142,0.6071428656578064
1597270809.438431,6672200,0.8214285969734192
1597270851.1016638,6682301,0.8214285969734192
1597270892.8742578,6692350,0.5357142686843872
1597270934.2159402,6702399,0.6428571343421936
1597270975.7338629,6712521,0.5357142686843872
1597271017.2788794,6722613,0.7142857313156128
1597271058.7958715,6732731,0.6785714030265808
1597271101.1578844,6742833,0.6785714030265808
1597271142.3774743,6752920,0.75
1597271184.5647557,6763095,0.6071428656578064
1597271226.1539392,6773123,0.6428571343421936
1597271267.7068267,6783197,0.5714285969734192
1597271321.1638873,6793332,0.7142857313156128
1597271390.986328,6803498,0.6071428656578064
1597271432.8002667,6813640,0.8214285969734192
1597271474.123452,6823711,0.7857142686843872
1597271516.2435536,6833842,0.6785714030265808
1597271558.6739883,6843896,0.9285714030265808
1597271600.442589,6854016,0.8928571343421936
