Wall time,Step,Value
1595300805.2310321,2155636,0.0714285746216774
1595300841.9426906,2165774,0.0357142873108387
1595300878.9567885,2175833,0.0357142873108387
1595300912.9889724,2185851,0.0
1595300947.8726017,2195985,0.0
1595300984.3164637,2206104,0.0714285746216774
1595301019.2506611,2216167,0.0714285746216774
1595301055.230194,2226171,0.0
1595301091.809831,2236311,0.0
1595301128.412215,2246344,0.0
1595301164.9089324,2256409,0.0
1595301201.220292,2266501,0.0357142873108387
1595301237.6539655,2276550,0.0
1595301273.475619,2286638,0.0
1595301309.599099,2296726,0.0
1595301346.13994,2306760,0.0
1595301382.050894,2316769,0.0
1595301418.7993736,2326853,0.0357142873108387
1595301454.993825,2336964,0.0
1595301492.102932,2347008,0.0357142873108387
1595301527.9284072,2357104,0.0
1595301564.556242,2367138,0.0
1595301600.1865132,2377194,0.0
1595301636.9667413,2387276,0.0
1595301674.1732032,2397296,0.0
1595301709.1524222,2407359,0.0
1595301738.8731215,2417444,0.0
1595301774.2814674,2427571,0.0
1595301807.4289725,2437634,0.0
1595301839.949049,2447693,0.0
1595301873.743225,2457693,0.0
1595301905.607549,2467720,0.0
1595301928.054372,2477850,0.0
1595301950.3077285,2487956,0.0
1595301972.0255368,2498016,0.0
1595301994.2542071,2508130,0.0
1595302027.8680792,2518228,0.0357142873108387
1595302073.3274488,2528270,0.0357142873108387
1595302119.5266829,2538379,0.0
1595302159.3126216,2548440,0.0
1595302196.3055627,2558461,0.0
1595302271.41272,2568585,0.0
1595302310.2002661,2578708,0.0
1595302347.6352491,2588831,0.0357142873108387
1595302386.0399141,2598843,0.0357142873108387
1595302424.3221662,2608882,0.0
1595302462.042415,2619012,0.0
1595302501.2631335,2629116,0.0357142873108387
1595302538.523205,2639124,0.0
1595302577.6073725,2649248,0.0714285746216774
1595302615.9041471,2659378,0.0357142873108387
1595302652.9579697,2669454,0.0714285746216774
1595302691.8360703,2679590,0.0
1595302729.7708347,2689624,0.0357142873108387
1595302769.197938,2699725,0.0357142873108387
1595302806.95548,2709752,0.0
1595302845.6658776,2719820,0.0
1595302882.6148121,2729852,0.0357142873108387
1595302920.0132709,2739879,0.0
1595302957.0106068,2749881,0.0357142873108387
1595302994.2117386,2759979,0.0
1595303030.7377882,2770009,0.0
1595303068.619037,2780042,0.0
1595303106.2980807,2790108,0.0
1595303144.664481,2800207,0.0714285746216774
1595303182.2515826,2810208,0.0
1595303220.6319044,2820348,0.0
1595303258.303093,2830371,0.0
1595303297.3880415,2840382,0.0
1595303336.3590887,2850422,0.0357142873108387
1595303375.5235271,2860550,0.0
1595303415.4557326,2870623,0.0357142873108387
1595303454.2707179,2880719,0.0357142873108387
1595303492.6889067,2890821,0.0
1595303531.4016685,2900957,0.0
1595303568.9640887,2911009,0.0
1595303605.6817012,2921120,0.0357142873108387
1595303638.1224098,2931168,0.0357142873108387
1595303670.5632625,2941274,0.0
1595303703.881248,2951275,0.0357142873108387
1595303743.0374224,2961406,0.0
1595303781.7054982,2971522,0.0
1595303819.73886,2981634,0.0
1595303899.7448199,2991753,0.0
1595303938.257859,3001802,0.0
1595303976.4649258,3011815,0.0
1595304014.6865504,3021835,0.0357142873108387
1595304053.6639616,3031943,0.0357142873108387
1595304092.8760688,3042047,0.0714285746216774
1595304130.0994196,3052083,0.0357142873108387
1595304169.2045226,3062209,0.0
1595304207.6087892,3072343,0.0
1595304246.25558,3082439,0.0357142873108387
1595304284.2848794,3092503,0.0357142873108387
1595304322.1963222,3102514,0.0
1595304364.3484497,3112593,0.0357142873108387
1595304403.9898932,3122636,0.0357142873108387
1595304442.840411,3132657,0.0357142873108387
1595304480.825037,3142786,0.0357142873108387
1595304519.3385081,3152815,0.0357142873108387
1595304556.9649704,3162876,0.0
1595304594.7547414,3172980,0.0
1595304633.4662426,3183116,0.0357142873108387
1595304671.8932195,3193183,0.0357142873108387
1595304708.7085447,3203287,0.0
1595304747.4543836,3213287,0.0
1595304786.122407,3223329,0.0
1595304823.3525302,3233373,0.0
1595304862.3117971,3243412,0.0714285746216774
1595304900.3693993,3253444,0.0
1595304939.6611574,3263570,0.0
1595304978.2445242,3273693,0.0
1595305015.0636125,3283725,0.0357142873108387
1595305053.0059745,3293762,0.0357142873108387
1595305089.854257,3303820,0.0
1595305127.6976378,3313938,0.0
1595305164.8991137,3324073,0.0
1595305203.6905012,3334131,0.0
1595305240.7191882,3344250,0.0
1595305274.9893079,3354323,0.0
1595305305.6345446,3364446,0.0
1595305340.804254,3374493,0.0
1595305379.1518579,3384581,0.0
1595305418.3656774,3394719,0.0357142873108387
1595305455.502254,3404799,0.0
1595305518.2129812,3414927,0.0
1595305574.460658,3424948,0.0357142873108387
1595305612.5933986,3435030,0.0
1595305650.6467574,3445071,0.0357142873108387
1595305688.1459005,3455139,0.0714285746216774
1595305727.1526163,3465213,0.1428571492433548
1595305764.3725748,3475302,0.1428571492433548
1595305802.7868533,3485441,0.0357142873108387
1595305840.5877066,3495522,0.0357142873108387
1595305877.7353382,3505561,0.0357142873108387
1595305917.3034782,3515684,0.0357142873108387
1595305955.9400258,3525726,0.0
1595305995.0760696,3535830,0.0
1595306033.863917,3545976,0.0357142873108387
1595306073.3582826,3555986,0.0357142873108387
1595306111.6835914,3566075,0.0714285746216774
1595306150.6914673,3576172,0.0714285746216774
1595306188.564501,3586249,0.0
1595306227.9988933,3596343,0.1428571492433548
1595306267.3746326,3606371,0.0357142873108387
1595306306.0458002,3616495,0.0714285746216774
1595306344.6463122,3626625,0.0
1595306383.5572875,3636665,0.0357142873108387
1595306423.7593522,3646786,0.0
1595306463.7136576,3656794,0.0357142873108387
1595306502.6643054,3666930,0.1071428582072258
1595306540.9718227,3676945,0.0357142873108387
1595306579.8874512,3687085,0.0357142873108387
1595306619.0445175,3697220,0.0
1595306657.1602716,3707296,0.0357142873108387
1595306694.6054492,3717338,0.0357142873108387
1595306732.3372838,3727369,0.0
1595306770.841897,3737401,0.0
1595306810.1809835,3747442,0.0
1595306848.7982686,3757471,0.0
1595306883.4256682,3767540,0.0
1595306910.0111866,3777613,0.0357142873108387
1595306937.4910076,3787697,0.0
1595306976.5991514,3797795,0.0
1595307014.977244,3807860,0.0
1595307053.7050173,3817881,0.0357142873108387
1595307091.2890766,3827998,0.0714285746216774
1595307135.8423252,3838041,0.0714285746216774
1595307210.4912486,3848073,0.0
1595307249.2725303,3858199,0.0357142873108387
1595307288.1599493,3868348,0.0357142873108387
1595307327.030924,3878480,0.0
1595307364.983287,3888602,0.0
1595307402.9073644,3898726,0.0714285746216774
1595307440.8849645,3908778,0.0357142873108387
1595307481.3117168,3918870,0.0
1595307520.7812376,3929014,0.0
1595307558.7778134,3939077,0.0357142873108387
1595307597.758244,3949192,0.0714285746216774
1595307636.4516106,3959267,0.0
1595307674.5528986,3969339,0.1071428582072258
1595307713.4062865,3979389,0.0714285746216774
1595307752.2886794,3989433,0.1071428582072258
1595307790.7664626,3999528,0.0
1595307829.4168952,4009626,0.0
1595307868.3164732,4019753,0.0357142873108387
1595307905.5243208,4029778,0.0
1595307943.3991656,4039911,0.0
1595307980.9676292,4049931,0.1071428582072258
1595308021.0549753,4060010,0.0
1595308059.0496821,4070071,0.0
1595308097.52345,4080139,0.0714285746216774
1595308136.5792217,4090149,0.0
1595308174.5751562,4100210,0.0
1595308212.6406164,4110285,0.0
1595308251.41773,4120400,0.0357142873108387
1595308289.6564512,4130502,0.0
1595308327.7327087,4140651,0.1785714328289032
1595308366.0894752,4150776,0.1785714328289032
1595308404.948972,4160870,0.1071428582072258
1595308443.1931179,4170872,0.1071428582072258
1595308480.124022,4181049,0.0714285746216774
1595308508.2645543,4191174,0.1428571492433548
1595308539.609025,4201294,0.1428571492433548
1595308575.6554296,4211373,0.0714285746216774
1595308614.4279313,4221403,0.1428571492433548
1595308653.2815952,4231513,0.2857142984867096
1595308690.8407743,4241522,0.2857142984867096
1595308729.9024212,4251663,0.3928571343421936
1595308768.2899919,4261785,0.25
1595308841.6198506,4271808,0.25
1595308885.2034354,4281837,0.2857142984867096
1595308924.6259525,4291894,0.1428571492433548
1595308964.000389,4301952,0.1428571492433548
1595309001.6788347,4311982,0.1785714328289032
1595309039.3703902,4322049,0.2142857164144516
1595309077.4234562,4332176,0.2857142984867096
1595309115.1591868,4342261,0.2142857164144516
1595309153.6151624,4352344,0.1785714328289032
1595309192.272786,4362359,0.0714285746216774
1595309232.819483,4372468,0.1428571492433548
1595309271.6086566,4382577,0.3214285671710968
1595309310.9467194,4392662,0.2857142984867096
1595309350.7069898,4402785,0.1785714328289032
1595309391.3810053,4412917,0.4642857015132904
1595309431.3917413,4423081,0.2142857164144516
1595309471.5867677,4433162,0.3214285671710968
1595309510.2418172,4443324,0.25
1595309548.056488,4453330,0.3928571343421936
1595309587.3475811,4463402,0.2142857164144516
1595309626.921432,4473510,0.3214285671710968
1595309665.694622,4483538,0.2142857164144516
1595309704.498873,4493607,0.3928571343421936
1595309744.4288733,4503775,0.3214285671710968
1595309784.16296,4513910,0.3214285671710968
1595309821.8369608,4523913,0.3214285671710968
1595309861.109749,4534073,0.3214285671710968
1595309899.4572072,4544125,0.3214285671710968
1595309938.5923934,4554229,0.3214285671710968
1595309977.8235564,4564378,0.2857142984867096
1595310015.835716,4574481,0.2857142984867096
1595310049.7619517,4584604,0.4285714328289032
1595310083.9126124,4594659,0.3571428656578064
1595310121.2979057,4604742,0.4642857015132904
1595310154.6558945,4614790,0.1428571492433548
1595310191.218927,4624892,0.3214285671710968
1595310229.8157852,4635004,0.25
1595310267.7252464,4645125,0.2857142984867096
1595310306.4020393,4655153,0.25
1595310345.4500968,4665279,0.2857142984867096
1595310383.6553798,4675326,0.1428571492433548
1595310422.0354645,4685432,0.3214285671710968
1595310497.3224325,4695516,0.2857142984867096
1595310543.4556239,4705632,0.1785714328289032
1595310581.9726334,4715733,0.2857142984867096
1595310622.1641924,4725875,0.2857142984867096
1595310660.8737354,4735942,0.3214285671710968
1595310700.7398531,4746022,0.2857142984867096
1595310740.7514465,4756185,0.2857142984867096
1595310779.6306522,4766298,0.1785714328289032
1595310816.5216243,4776372,0.2857142984867096
1595310855.502589,4786439,0.1428571492433548
1595310893.5443351,4796485,0.3571428656578064
1595310932.259332,4806637,0.1785714328289032
1595310970.3968582,4816711,0.1785714328289032
1595311008.3314817,4826741,0.25
1595311046.962296,4836830,0.1785714328289032
1595311086.2258744,4846856,0.5
1595311124.3958745,4856909,0.4285714328289032
1595311163.513393,4867041,0.1428571492433548
1595311200.7639086,4877173,0.25
1595311240.101836,4887217,0.2857142984867096
1595311278.7933955,4897270,0.25
1595311316.922909,4907339,0.2857142984867096
1595311354.9707336,4917471,0.3571428656578064
1595311394.0483203,4927496,0.3928571343421936
1595311431.8440742,4937585,0.2857142984867096
1595311469.8311033,4947678,0.2142857164144516
1595311509.1367533,4957811,0.3214285671710968
1595311548.0934963,4967884,0.2857142984867096
1595311586.659557,4977935,0.1785714328289032
1595311620.1094046,4987967,0.1428571492433548
1595311655.85273,4998112,0.4642857015132904
1595311692.323196,5008189,0.3571428656578064
1595311729.7567985,5018350,0.25
1595311765.7316475,5028477,0.2857142984867096
1595311801.2177174,5038494,0.5357142686843872
1595311840.7794027,5048546,0.4285714328289032
1595311878.9368467,5058626,0.3571428656578064
1595311919.5419803,5068829,0.3214285671710968
1595311958.9075375,5078848,0.2857142984867096
1595311999.3603468,5088998,0.3214285671710968
1595312038.2434905,5099078,0.3928571343421936
1595312077.5616481,5109179,0.5357142686843872
1595312146.3664117,5119279,0.2857142984867096
1595312197.8167377,5129418,0.3928571343421936
1595312235.1467195,5139441,0.5714285969734192
1595312273.574088,5149557,0.1785714328289032
1595312311.1690583,5159632,0.2857142984867096
1595312349.665164,5169680,0.2857142984867096
1595312388.5885668,5179820,0.2142857164144516
1595312425.8248556,5189898,0.3214285671710968
1595312465.0330586,5200024,0.4642857015132904
1595312504.3105018,5210168,0.3571428656578064
1595312544.3587837,5220225,0.3571428656578064
1595312585.20636,5230369,0.1785714328289032
1595312622.8849325,5240388,0.2857142984867096
1595312661.3202393,5250510,0.3928571343421936
1595312699.6914377,5260656,0.3214285671710968
1595312738.8309612,5270661,0.3571428656578064
1595312777.652802,5280705,0.3571428656578064
1595312816.3488367,5290822,0.25
1595312855.9328682,5300985,0.2857142984867096
1595312894.826221,5311102,0.2857142984867096
1595312933.061961,5321153,0.3214285671710968
1595312971.0429175,5331234,0.25
1595313010.3581731,5341320,0.3571428656578064
1595313047.814855,5351343,0.3928571343421936
1595313085.3962722,5361453,0.2857142984867096
1595313124.093898,5371502,0.3928571343421936
1595313162.5148036,5381571,0.5
1595313197.288909,5391644,0.3214285671710968
1595313231.5523562,5401713,0.4285714328289032
1595313269.7606575,5411751,0.4285714328289032
1595313307.3695009,5421860,0.3571428656578064
1595313342.5504692,5431943,0.3928571343421936
1595313377.5159776,5442090,0.2142857164144516
1595313413.5434563,5452100,0.3928571343421936
1595313452.6795988,5462137,0.5714285969734192
1595313490.9484138,5472145,0.2857142984867096
1595313529.7704875,5482176,0.3928571343421936
1595313567.9165032,5492266,0.5357142686843872
1595313607.0262797,5502312,0.3214285671710968
1595313645.9539034,5512328,0.6071428656578064
1595313684.3169067,5522405,0.3214285671710968
1595313723.9846663,5532480,0.3571428656578064
1595313798.6091568,5542505,0.2142857164144516
1595313843.369597,5552656,0.5714285969734192
1595313881.6232672,5562765,0.6071428656578064
1595313918.578027,5572775,0.2857142984867096
1595313956.9743865,5582867,0.4285714328289032
1595313994.0663824,5592948,0.3571428656578064
1595314032.4204721,5603011,0.3928571343421936
1595314070.1574066,5613054,0.5714285969734192
1595314107.067258,5623156,0.4642857015132904
1595314144.7266605,5633255,0.4642857015132904
1595314182.5762072,5643354,0.4285714328289032
1595314219.994418,5653453,0.2857142984867096
1595314258.717371,5663503,0.4642857015132904
1595314297.1781707,5673587,0.5
1595314335.1386132,5683659,0.3571428656578064
1595314374.9974594,5693812,0.4642857015132904
1595314414.270427,5703961,0.3571428656578064
1595314453.6918137,5714072,0.25
1595314492.6689045,5724220,0.5
1595314531.3548129,5734236,0.4642857015132904
1595314569.0107794,5744269,0.5714285969734192
1595314607.7971172,5754368,0.3571428656578064
1595314646.1964328,5764389,0.4285714328289032
1595314684.9174488,5774421,0.5357142686843872
1595314723.7503898,5784575,0.3214285671710968
1595314758.209122,5794615,0.3571428656578064
1595314792.008937,5804679,0.2857142984867096
1595314828.8751147,5814784,0.3571428656578064
1595314868.3334148,5824814,0.4285714328289032
1595314908.0928342,5834823,0.5714285969734192
1595314945.2536387,5844840,0.5
1595314979.3263097,5854910,0.4285714328289032
1595315015.85961,5864911,0.4642857015132904
1595315053.4486108,5874959,0.4642857015132904
1595315091.827863,5885142,0.3571428656578064
1595315130.0202603,5895199,0.3214285671710968
1595315167.9340284,5905300,0.3928571343421936
1595315206.9440463,5915419,0.5714285969734192
1595315244.5997632,5925458,0.5
1595315284.6288712,5935524,0.6428571343421936
1595315323.5460086,5945640,0.3928571343421936
1595315360.970039,5955645,0.4285714328289032
1595315429.5201733,5965809,0.3571428656578064
1595315479.3625877,5975930,0.2142857164144516
1595315516.9938204,5985942,0.5357142686843872
1595315555.969316,5996040,0.4285714328289032
1595315594.8803449,6006166,0.3928571343421936
1595315633.7168596,6016244,0.4285714328289032
1595315671.7611268,6026390,0.5
1595315710.5452685,6036422,0.5357142686843872
1595315748.9133883,6046489,0.6071428656578064
1595315787.1150827,6056604,0.4642857015132904
1595315825.2431939,6066619,0.6071428656578064
1595315863.4420726,6076739,0.5357142686843872
1595315902.6312668,6086890,0.4285714328289032
1595315940.6860957,6096920,0.3571428656578064
1595315977.7319484,6107010,0.4642857015132904
1595316015.4785533,6117086,0.5714285969734192
1595316052.8058631,6127100,0.4642857015132904
1595316089.5417874,6137124,0.5
1595316128.40042,6147179,0.5
1595316166.8561006,6157306,0.4285714328289032
1595316204.1656432,6167417,0.6071428656578064
1595316242.4302807,6177486,0.3928571343421936
1595316280.7756045,6187490,0.5
1595316318.304896,6197621,0.4285714328289032
1595316352.9571295,6207766,0.3214285671710968
1595316387.6340477,6217819,0.3928571343421936
1595316424.4582543,6227953,0.3928571343421936
1595316463.3198318,6238002,0.3571428656578064
1595316501.7458045,6248025,0.6071428656578064
1595316540.2687802,6258100,0.5357142686843872
1595316575.4266348,6268156,0.5357142686843872
1595316611.5918126,6278202,0.5
1595316645.5517993,6288355,0.5357142686843872
1595316682.8964643,6298488,0.4642857015132904
1595316721.1215422,6308608,0.5
1595316761.0627613,6318679,0.4285714328289032
1595316798.8448775,6328853,0.5
1595316836.2306762,6338908,0.3928571343421936
1595316874.390936,6349029,0.6071428656578064
1595316912.9222956,6359136,0.5357142686843872
1595316952.6706219,6369234,0.3928571343421936
1595316991.3756964,6379414,0.6071428656578064
1595317052.5474567,6389435,0.6071428656578064
1595317102.5044088,6399536,0.75
1595317147.398112,6409586,0.6071428656578064
1595317185.2635164,6419714,0.7142857313156128
1595317222.653083,6429774,0.7142857313156128
1595317260.1915686,6439804,0.3571428656578064
1595317298.7762601,6449826,0.6071428656578064
1595317336.8665695,6459835,0.6428571343421936
1595317374.476239,6469989,0.5357142686843872
1595317413.3094366,6480109,0.6071428656578064
1595317452.6177988,6490251,0.5357142686843872
1595317491.3928318,6500365,0.6428571343421936
1595317530.4396286,6510419,0.6071428656578064
1595317568.020151,6520472,0.5714285969734192
1595317604.217744,6530552,0.2857142984867096
1595317641.546362,6540623,0.7857142686843872
1595317679.8589745,6550693,0.4642857015132904
1595317718.0904033,6560786,0.5357142686843872
1595317757.3170662,6570802,0.5
1595317795.12895,6580844,0.5
1595317832.8163223,6590898,0.5714285969734192
1595317868.9288228,6600900,0.6071428656578064
1595317904.6852298,6611001,0.4642857015132904
1595317938.7713308,6621001,0.4642857015132904
1595317976.0981133,6631040,0.5
1595318014.4403772,6641183,0.6071428656578064
1595318053.721455,6651236,0.6071428656578064
1595318092.5229852,6661350,0.5357142686843872
1595318130.3309505,6671447,0.5714285969734192
1595318167.066791,6681509,0.5714285969734192
1595318200.3487883,6691622,0.6071428656578064
1595318236.6700196,6701693,0.6071428656578064
1595318272.951789,6711737,0.4642857015132904
1595318311.3578265,6721755,0.4285714328289032
1595318349.2483096,6731884,0.6071428656578064
1595318386.0925262,6741889,0.4642857015132904
1595318424.6088092,6751914,0.6785714030265808
1595318462.4429858,6761954,0.6428571343421936
1595318500.6781878,6771955,0.5714285969734192
1595318538.3278856,6782051,0.75
1595318577.6269462,6792233,0.6428571343421936
1595318616.287223,6802262,0.6071428656578064
1595318678.3668897,6812360,0.5
1595318728.1963098,6822425,0.5
1595318771.5686028,6832575,0.5714285969734192
1595318810.484473,6842693,0.3571428656578064
1595318847.5717256,6852709,0.5714285969734192
1595318884.9155388,6862721,0.4642857015132904
1595318922.8346992,6872766,0.6428571343421936
1595318960.67877,6882778,0.6785714030265808
1595318999.4910586,6892799,0.5714285969734192
1595319038.0343971,6902876,0.4642857015132904
1595319076.1780303,6913010,0.5
1595319114.8775811,6923064,0.4285714328289032
1595319153.7423015,6933215,0.5357142686843872
1595319191.5395482,6943289,0.6428571343421936
1595319229.5910692,6953318,0.5714285969734192
1595319268.1646392,6963360,0.6785714030265808
1595319305.0378273,6973495,0.5714285969734192
1595319342.8835993,6983668,0.5357142686843872
1595319380.8890953,6993688,0.6071428656578064
1595319418.7172928,7003852,0.5357142686843872
1595319456.4691086,7013970,0.7857142686843872
1595319489.729831,7023974,0.5357142686843872
1595319524.3529596,7034070,0.7857142686843872
1595319563.3719904,7044209,0.3214285671710968
1595319601.1835127,7054367,0.5714285969734192
1595319639.3948696,7064526,0.7857142686843872
1595319677.919355,7074554,0.5357142686843872
1595319716.0943046,7084689,0.75
1595319752.4318943,7094763,0.6428571343421936
1595319787.7064548,7104854,0.6428571343421936
1595319823.8297935,7115021,0.5357142686843872
1595319859.680979,7125080,0.5
1595319897.8492646,7135115,0.4285714328289032
1595319935.1280847,7145148,0.6071428656578064
1595319973.7233467,7155171,0.75
1595320011.1899955,7165322,0.6785714030265808
1595320049.7175364,7175455,0.5357142686843872
1595320088.2154531,7185520,0.5714285969734192
1595320126.4609592,7195625,0.6428571343421936
1595320164.2839973,7205625,0.6785714030265808
1595320200.7425058,7215731,0.6785714030265808
1595320237.6663764,7225832,0.6785714030265808
1595320299.4139006,7235857,0.5357142686843872
1595320349.643821,7246039,0.6071428656578064
1595320393.595411,7256156,0.75
1595320432.8536444,7266305,0.7857142686843872
1595320470.1493094,7276378,0.5357142686843872
