Wall time,Step,Value
1595267477.7840796,775223,0.0
1595267521.5752556,785242,0.0
1595267567.0288815,795347,0.0
1595267611.7251527,805438,0.0
1595267657.4232776,815516,0.0
1595267702.2071526,825634,0.0
1595267741.232939,835695,0.0
1595267781.00902,845804,0.0
1595267824.9544516,855877,0.0
1595267910.6457226,865964,0.0
1595267955.154197,876040,0.0
1595268000.6869888,886114,0.0
1595268044.6963532,896120,0.0
1595268088.0469239,906127,0.0
1595268131.9569285,916207,0.0
1595268175.92609,926237,0.0
1595268220.1236796,936338,0.0
1595268265.7326367,946458,0.0357142873108387
1595268310.178993,956534,0.0
1595268355.3240445,966569,0.0
1595268400.566356,976592,0.0
1595268444.7629905,986720,0.0
1595268490.3836327,996724,0.0
1595268534.2112844,1006843,0.0
1595268578.7534232,1016877,0.0
1595268624.5886683,1026950,0.0
1595268668.131072,1036961,0.0
1595268713.020159,1046983,0.0
1595268756.268943,1057069,0.0
1595268796.1459508,1067132,0.0
1595268839.2682073,1077252,0.0
1595268883.7893145,1087320,0.0
1595268928.9505587,1097392,0.0
1595268976.271007,1107500,0.0
1595269019.7167614,1117578,0.0
1595269065.263593,1127601,0.0
1595269110.6030807,1137679,0.0
1595269155.6594915,1147743,0.0
1595269199.1698248,1157840,0.0
1595269245.7830095,1167945,0.0
1595269290.7335455,1178035,0.0
1595269336.6124678,1188166,0.0
1595269380.6149824,1198265,0.0
1595269424.6416168,1208388,0.0
1595269469.7461097,1218400,0.0
1595269513.6932647,1228454,0.0
1595269558.2799451,1238540,0.0
1595269602.6948276,1248630,0.0
1595269644.127845,1258633,0.0
1595269682.4152987,1268682,0.0
1595269726.048015,1278692,0.0
1595269799.8189225,1288766,0.0
1595269856.5218298,1298783,0.0
1595269901.319606,1308820,0.0
1595269946.4074495,1318929,0.0
1595269990.000785,1329012,0.0
1595270033.9660044,1339151,0.0
1595270078.046769,1349197,0.0
1595270123.2686672,1359272,0.0
1595270166.544964,1369354,0.0
1595270211.9909158,1379468,0.0
1595270255.3799644,1389581,0.0
1595270299.53966,1399643,0.0
1595270343.2434497,1409668,0.0
1595270387.1114478,1419697,0.0
1595270432.4072394,1429726,0.0
1595270475.1882987,1439845,0.0
1595270516.8971987,1449868,0.0
1595270559.3078165,1459910,0.0
1595270602.7238097,1469918,0.0
1595270647.9759574,1479988,0.0
1595270692.3972108,1490066,0.0
1595270738.2649028,1500195,0.0
1595270784.2876046,1510232,0.0
1595270829.8241165,1520243,0.0
1595270874.658766,1530367,0.0
1595270921.8418932,1540501,0.0
1595270965.6721869,1550596,0.0
1595271008.8364878,1560623,0.0
1595271053.6174948,1570641,0.0
1595271099.4677532,1580654,0.0
1595271143.61698,1590667,0.0
1595271189.373826,1600774,0.0
1595271234.5236304,1610829,0.0
1595271279.759612,1620911,0.0
1595271324.7344074,1630963,0.0
1595271368.6189983,1641014,0.0
1595271412.5504508,1651097,0.0
1595271456.162268,1661106,0.0
1595271501.2521207,1671205,0.0
1595271546.1990914,1681341,0.0
1595271585.7148259,1691369,0.0357142873108387
1595271626.7147048,1701458,0.0
1595271672.121969,1711595,0.0
1595271758.4307342,1721601,0.0
1595271803.276142,1731698,0.0
1595271847.2223232,1741741,0.0357142873108387
1595271892.2889051,1751794,0.0
1595271935.7608342,1761902,0.0
1595271980.9071188,1772003,0.0
1595272026.1664271,1782098,0.0
1595272072.8291688,1792212,0.0
1595272117.8239172,1802230,0.0
1595272161.9975977,1812302,0.0
1595272206.1484544,1822372,0.0
1595272246.728602,1832499,0.0357142873108387
1595272288.9537075,1842503,0.0
1595272333.8129492,1852539,0.0
1595272377.3851266,1862550,0.0
1595272422.3215487,1872577,0.0
1595272467.4167793,1882700,0.0
1595272511.814817,1892715,0.0
1595272557.3316164,1902823,0.0
1595272602.2625766,1912900,0.0
1595272646.9699326,1922980,0.0
1595272690.3197017,1933113,0.0
1595272736.0575662,1943135,0.0357142873108387
1595272780.4747639,1953258,0.0
1595272825.735013,1963315,0.0
1595272869.9202518,1973456,0.0
1595272913.8087578,1983480,0.0
1595272959.1252549,1993616,0.0
1595273004.3071008,2003644,0.0
1595273048.4610772,2013736,0.0
1595273093.0867567,2023753,0.0
1595273138.6989856,2033813,0.0357142873108387
1595273183.0189235,2043847,0.0357142873108387
1595273227.924923,2053860,0.0357142873108387
1595273273.587514,2063962,0.0
1595273318.0279715,2073990,0.0
1595273358.0595977,2084001,0.0
1595273391.5634878,2094114,0.0
1595273424.3394625,2104173,0.0
1595273455.0448313,2114228,0.0
1595273482.9446096,2124285,0.0357142873108387
1595273511.0514245,2134400,0.0
1595273549.7942178,2144447,0.0357142873108387
1595273618.2852097,2154466,0.0
1595273651.4158447,2164526,0.0
1595273684.314305,2174531,0.0
1595273716.575915,2184599,0.0
1595273749.26688,2194626,0.0
1595273781.6294749,2204689,0.0
1595273813.8788223,2214798,0.0
1595273847.7673512,2224894,0.0357142873108387
1595273882.0615728,2234960,0.0
1595273914.9785872,2244963,0.0
1595273948.097949,2254982,0.0
1595273980.896828,2265046,0.0
1595274014.3412566,2275191,0.0
1595274048.3129332,2285283,0.0
1595274082.1147957,2295357,0.0
1595274116.247215,2305417,0.0
1595274150.101474,2315540,0.0357142873108387
1595274182.7117157,2325632,0.0
1595274216.4342935,2335662,0.0
1595274250.0300286,2345665,0.0357142873108387
1595274283.1723535,2355786,0.0
1595274317.4448874,2365816,0.0357142873108387
1595274351.3986592,2375838,0.0
1595274384.9616814,2385871,0.0357142873108387
1595274419.5758913,2395982,0.0
1595274453.2304924,2406034,0.0
1595274486.6972327,2416081,0.0
1595274521.1677988,2426213,0.0357142873108387
1595274556.1296115,2436322,0.0
1595274590.5874789,2446434,0.0
1595274625.029693,2456461,0.0
1595274659.584088,2466502,0.0
1595274692.66597,2476533,0.0
1595274726.43291,2486613,0.0
1595274760.0730047,2496660,0.0
1595274792.8053515,2506750,0.0357142873108387
1595274826.3578608,2516872,0.0
1595274860.4408147,2526990,0.0
1595274893.372132,2537035,0.0
1595274922.0271,2547101,0.0
1595274951.5778491,2557203,0.0714285746216774
1595274981.814368,2567213,0.0
1595275049.8792334,2577281,0.0
1595275090.7036438,2587314,0.0
1595275124.8154764,2597320,0.0
1595275158.6997223,2607438,0.0357142873108387
1595275192.0806675,2617575,0.0
1595275226.2243254,2627680,0.0357142873108387
1595275259.4302745,2637756,0.0
1595275293.9601772,2647848,0.0
1595275327.2219825,2657949,0.0
1595275360.6272218,2667972,0.0
1595275394.055511,2678020,0.0
1595275427.3359084,2688119,0.0
1595275460.185675,2698154,0.0
1595275493.6556995,2708201,0.0
1595275527.0779939,2718330,0.0
1595275561.6674297,2728434,0.0
1595275595.3207076,2738469,0.0357142873108387
1595275628.7558994,2748548,0.0
1595275662.7531235,2758685,0.0357142873108387
1595275696.182106,2768738,0.0
1595275729.5576303,2778855,0.0
1595275762.4508402,2788897,0.0
1595275795.2888901,2799033,0.0
1595275828.836561,2809097,0.0
1595275862.2074249,2819146,0.0
1595275894.8529408,2829211,0.0
1595275928.376743,2839216,0.0
1595275960.891018,2849218,0.0
1595275993.191365,2859283,0.0
1595276026.5155327,2869430,0.0
1595276059.1295478,2879554,0.0
1595276091.8145278,2889558,0.0357142873108387
1595276124.2793336,2899576,0.0
1595276157.6054585,2909696,0.0
1595276190.6487582,2919828,0.0
1595276223.1475143,2929892,0.0
1595276257.0619795,2940000,0.0
1595276291.001607,2950092,0.0
1595276324.4037905,2960198,0.0
1595276355.4322045,2970209,0.0
1595276382.227804,2980230,0.0
1595276411.5640447,2990340,0.0357142873108387
1595276450.218123,3000470,0.0357142873108387
1595276517.0907724,3010591,0.0
1595276549.3717315,3020665,0.0
1595276581.6446664,3030757,0.0
1595276614.513601,3040805,0.0357142873108387
1595276647.623282,3050895,0.0357142873108387
1595276680.2156677,3061026,0.0714285746216774
1595276713.5041947,3071156,0.0
1595276746.2135072,3081163,0.0
1595276779.2335963,3091193,0.0
1595276812.3668976,3101198,0.0357142873108387
1595276846.03564,3111324,0.0
1595276878.8143132,3121361,0.0
1595276912.0627592,3131382,0.0357142873108387
1595276945.2932832,3141479,0.0
1595276978.2949266,3151575,0.0
1595277011.18757,3161699,0.0
1595277043.9255986,3171835,0.0
1595277077.7943497,3181880,0.0
1595277110.9337623,3191916,0.0
1595277143.3744078,3201977,0.0357142873108387
1595277175.923505,3212102,0.1071428582072258
1595277209.2881105,3222190,0.0
1595277241.966137,3232262,0.0357142873108387
1595277274.9087908,3242274,0.0714285746216774
1595277308.7444842,3252309,0.0
1595277342.755828,3262377,0.0
1595277376.3806555,3272456,0.0357142873108387
1595277410.375419,3282550,0.0
1595277443.5415695,3292681,0.0
1595277476.5983524,3302699,0.0714285746216774
1595277509.1611428,3312747,0.0
1595277541.7183275,3322825,0.0
1595277574.932796,3332951,0.0
1595277608.290067,3343051,0.0
1595277641.4508216,3353172,0.0
1595277674.4438775,3363204,0.0
1595277707.2949796,3373307,0.0
1595277740.1732743,3383389,0.0
1595277771.3920891,3393453,0.0
1595277800.787824,3403510,0.0
1595277828.090312,3413556,0.0
1595277859.8322725,3423664,0.0
1595277932.6475646,3433805,0.0357142873108387
1595277965.32429,3443867,0.0714285746216774
1595277998.379423,3453975,0.0357142873108387
1595278031.0180278,3464033,0.0
1595278063.922048,3474132,0.0357142873108387
1595278097.2195568,3484218,0.0
1595278130.5086076,3494297,0.0
1595278164.1700337,3504334,0.0
1595278196.6543083,3514356,0.0357142873108387
1595278229.3008282,3524434,0.0
1595278262.298816,3534494,0.0357142873108387
1595278295.8546166,3544636,0.0
1595278329.1226478,3554697,0.0714285746216774
1595278362.3460557,3564743,0.0714285746216774
1595278395.203166,3574772,0.0
1595278427.555367,3584804,0.0
1595278459.682792,3594822,0.0
1595278494.2081337,3604908,0.0357142873108387
1595278526.0626144,3614911,0.0357142873108387
1595278558.8265693,3624972,0.0
1595278591.698517,3635111,0.0357142873108387
1595278623.9205394,3645148,0.0
1595278658.2724729,3655249,0.0714285746216774
1595278691.4128067,3665275,0.0
1595278725.7314754,3675403,0.0
1595278759.2591991,3685507,0.0
1595278791.6655438,3695597,0.0
1595278824.571733,3705655,0.0
1595278856.94935,3715807,0.0
1595278889.7611246,3725823,0.0
1595278924.201564,3735963,0.0714285746216774
1595278957.197633,3745985,0.0
1595278990.3029997,3756019,0.1071428582072258
1595279023.5179422,3766144,0.0
1595279056.2108405,3776163,0.0
1595279089.4610732,3786224,0.0357142873108387
1595279123.0139358,3796282,0.0357142873108387
1595279156.6728191,3806390,0.0714285746216774
1595279189.2720377,3816467,0.0
1595279219.8654537,3826569,0.0714285746216774
1595279247.926441,3836585,0.0357142873108387
1595279276.7009597,3846591,0.0714285746216774
1595279327.3756378,3856655,0.1071428582072258
1595279382.391954,3866688,0.0
1595279415.263863,3876815,0.0
1595279447.6532521,3886922,0.0357142873108387
1595279480.6231215,3896989,0.0357142873108387
1595279514.1156003,3907019,0.0714285746216774
1595279547.1500614,3917037,0.0357142873108387
1595279579.9448934,3927129,0.0357142873108387
1595279613.393632,3937199,0.0357142873108387
1595279646.7200396,3947240,0.0357142873108387
1595279679.2503564,3957297,0.0357142873108387
1595279712.8223603,3967354,0.1428571492433548
1595279746.2807162,3977448,0.1071428582072258
1595279780.2739604,3987565,0.0357142873108387
1595279812.514647,3997618,0.0357142873108387
1595279845.6401217,4007740,0.0357142873108387
1595279878.8781831,4017761,0.0
1595279912.6801972,4027793,0.0714285746216774
1595279946.1142085,4037806,0.0
1595279979.0095491,4047964,0.0357142873108387
1595280011.9025621,4058072,0.0
1595280045.6801827,4068129,0.0
1595280079.9307203,4078269,0.1071428582072258
1595280113.132994,4088378,0.0714285746216774
1595280146.3619354,4098386,0.0357142873108387
1595280181.5122716,4108532,0.2142857164144516
1595280214.9404564,4118624,0.0357142873108387
1595280249.077499,4128684,0.1428571492433548
1595280282.6750755,4138741,0.0357142873108387
1595280315.8607264,4148793,0.0
1595280349.6756647,4158908,0.0357142873108387
1595280383.3612516,4168918,0.1071428582072258
1595280417.118216,4179021,0.0
1595280450.1900795,4189041,0.0714285746216774
1595280483.9063225,4199090,0.0357142873108387
1595280517.8956833,4209211,0.1071428582072258
1595280551.4512029,4219238,0.1071428582072258
1595280586.3622713,4229328,0.25
1595280620.4327269,4239394,0.1428571492433548
1595280654.2636194,4249441,0.1428571492433548
1595280681.9392378,4259578,0.0714285746216774
1595280708.4973512,4269722,0.0
1595280740.6309278,4279799,0.0714285746216774
1595280813.9159174,4289928,0.0714285746216774
1595280846.6396217,4299983,0.1071428582072258
1595280880.0332007,4310121,0.0714285746216774
1595280913.1099906,4320311,0.1428571492433548
1595280945.7949796,4330413,0.1785714328289032
1595280979.2793558,4340516,0.1071428582072258
1595281012.9711277,4350637,0.0357142873108387
1595281046.4847817,4360663,0.1071428582072258
1595281079.9396386,4370772,0.1428571492433548
1595281112.2871919,4380820,0.0
1595281146.2395792,4390897,0.0
1595281179.3315966,4401001,0.1785714328289032
1595281212.3251417,4411054,0.0357142873108387
1595281246.2746525,4421172,0.0714285746216774
1595281278.8812814,4431222,0.0714285746216774
1595281312.5511527,4441249,0.1428571492433548
1595281346.2161515,4451276,0.1071428582072258
1595281380.8480866,4461428,0.2857142984867096
1595281412.756917,4471457,0.0357142873108387
1595281445.7620847,4481587,0.1071428582072258
1595281479.380705,4491657,0.1071428582072258
1595281513.3886156,4501812,0.0714285746216774
1595281546.9140503,4511925,0.1428571492433548
1595281579.971536,4521970,0.1785714328289032
1595281613.0315082,4532067,0.0
1595281646.6935868,4542073,0.1071428582072258
1595281680.1417117,4552151,0.0714285746216774
1595281714.0995696,4562221,0.2142857164144516
1595281747.546402,4572276,0.2142857164144516
1595281781.5461087,4582291,0.1071428582072258
1595281815.1597075,4592309,0.1428571492433548
1595281848.937958,4602453,0.0714285746216774
1595281882.3444936,4612483,0.1071428582072258
1595281915.3989697,4622590,0.0714285746216774
1595281949.6820803,4632691,0.1785714328289032
1595281983.602145,4642742,0.2142857164144516
1595282016.3766212,4652786,0.1071428582072258
1595282049.5169592,4662791,0.1071428582072258
1595282084.1537385,4672860,0.0714285746216774
1595282114.1197345,4682910,0.1428571492433548
1595282141.176147,4692949,0.0
1595282171.5417144,4703074,0.1071428582072258
1595282245.6658304,4713158,0.1428571492433548
1595282280.3319175,4723167,0.2142857164144516
1595282313.2891035,4733216,0.0714285746216774
1595282346.8077116,4743238,0.1785714328289032
1595282380.3723428,4753307,0.0714285746216774
1595282414.1241047,4763390,0.1428571492433548
1595282448.0222805,4773417,0.0
1595282481.8528707,4783423,0.25
1595282515.5394442,4793484,0.1071428582072258
1595282549.5600042,4803595,0.1785714328289032
1595282583.459239,4813743,0.1428571492433548
1595282617.401321,4823880,0.2142857164144516
1595282650.292324,4833960,0.1071428582072258
1595282684.0344677,4844003,0.2142857164144516
1595282717.1623633,4854043,0.0714285746216774
1595282750.8520498,4864144,0.1428571492433548
1595282784.6387644,4874274,0.1071428582072258
1595282818.835952,4884307,0.0714285746216774
1595282852.6104019,4894394,0.1428571492433548
1595282886.4087393,4904417,0.1071428582072258
1595282920.1518078,4914479,0.2142857164144516
1595282953.8367674,4924554,0.2142857164144516
1595282986.9770656,4934579,0.2142857164144516
1595283020.6371973,4944722,0.0357142873108387
1595283053.8574986,4954747,0.0714285746216774
1595283088.2875724,4964824,0.1785714328289032
1595283121.6848085,4974973,0.1071428582072258
1595283154.5230136,4984988,0.1071428582072258
1595283188.7434058,4995051,0.1071428582072258
1595283223.0026724,5005175,0.1071428582072258
1595283256.7593253,5015271,0.0
1595283289.5325966,5025409,0.1071428582072258
1595283322.9373555,5035466,0.1785714328289032
1595283356.2330227,5045480,0.2142857164144516
1595283390.316706,5055673,0.0357142873108387
1595283423.9368389,5065775,0.2142857164144516
1595283457.5966341,5075870,0.0357142873108387
1595283491.619196,5085935,0.0714285746216774
1595283524.8282783,5095972,0.0714285746216774
1595283555.8247235,5106091,0.1071428582072258
1595283582.7705252,5116225,0.1428571492433548
1595283613.8274045,5126247,0.0
1595283671.3647847,5136366,0.25
1595283721.377407,5146428,0.0714285746216774
1595283756.0488844,5156469,0.0714285746216774
1595283788.6700633,5166553,0.1428571492433548
1595283821.4959567,5176600,0.0714285746216774
1595283855.0326133,5186615,0.0714285746216774
1595283888.4887354,5196656,0.25
1595283921.0222907,5206669,0.2142857164144516
1595283954.842437,5216798,0.1428571492433548
1595283988.0279884,5226897,0.2142857164144516
1595284021.2753644,5236975,0.1785714328289032
1595284056.174648,5247072,0.1785714328289032
1595284089.8542767,5257130,0.2142857164144516
1595284123.6722453,5267133,0.0714285746216774
1595284157.2237446,5277278,0.1428571492433548
1595284191.8562176,5287311,0.1071428582072258
1595284224.6061752,5297451,0.1071428582072258
1595284257.6607296,5307618,0.1071428582072258
1595284292.2047288,5317771,0.1071428582072258
1595284325.5279284,5327776,0.1071428582072258
1595284359.0471022,5337852,0.1785714328289032
1595284391.4652455,5347968,0.0714285746216774
1595284425.468069,5358028,0.1071428582072258
1595284459.1259034,5368122,0.1071428582072258
1595284492.7233653,5378152,0.1785714328289032
1595284525.9548147,5388298,0.1071428582072258
1595284559.8699272,5398305,0.1785714328289032
1595284593.81729,5408394,0.1071428582072258
1595284628.3991401,5418528,0.1428571492433548
1595284663.510119,5428631,0.1428571492433548
1595284697.4462817,5438644,0.1071428582072258
1595284731.6470642,5448657,0.1428571492433548
1595284765.925692,5458759,0.1071428582072258
1595284800.111104,5468889,0.1428571492433548
1595284834.127669,5479038,0.1785714328289032
1595284869.126497,5489195,0.0714285746216774
1595284903.2238219,5499344,0.0714285746216774
1595284938.8566203,5509425,0.1785714328289032
1595284972.4091847,5519480,0.2857142984867096
1595285002.846112,5529520,0.1428571492433548
1595285030.7899518,5539531,0.1071428582072258
1595285064.0111966,5549654,0.1071428582072258
1595285109.6040757,5559753,0.1785714328289032
1595285171.0745058,5569825,0.0714285746216774
1595285204.8308477,5579957,0.1785714328289032
1595285238.258008,5590090,0.25
1595285271.1192865,5600128,0.25
1595285304.688989,5610141,0.25
1595285337.6501143,5620162,0.1071428582072258
1595285370.9905837,5630214,0.25
1595285403.6006658,5640264,0.2142857164144516
1595285436.427017,5650336,0.25
1595285470.50126,5660418,0.1785714328289032
1595285505.6085827,5670493,0.3571428656578064
1595285538.470345,5680528,0.1785714328289032
1595285571.8529859,5690603,0.25
1595285605.3555884,5700693,0.1428571492433548
1595285639.181675,5710791,0.1785714328289032
1595285672.431328,5720932,0.2142857164144516
1595285706.6369944,5730974,0.1428571492433548
1595285741.1449053,5741059,0.25
1595285774.8839376,5751133,0.2857142984867096
1595285808.8903003,5761208,0.2142857164144516
1595285842.7715845,5771239,0.2857142984867096
1595285877.076249,5781303,0.1428571492433548
1595285910.877024,5791382,0.3571428656578064
1595285944.9484951,5801418,0.2142857164144516
1595285977.7576697,5811478,0.2857142984867096
1595286011.8732567,5821514,0.2857142984867096
1595286046.420781,5831519,0.2857142984867096
1595286079.6470687,5841598,0.25
1595286114.2479618,5851675,0.1785714328289032
1595286148.1539905,5861719,0.25
1595286181.4975688,5871797,0.1785714328289032
1595286216.5066588,5881897,0.3214285671710968
1595286250.4803426,5891965,0.2857142984867096
1595286284.207763,5902032,0.1071428582072258
1595286317.6012168,5912035,0.1785714328289032
1595286351.8689494,5922084,0.1428571492433548
1595286386.1329951,5932155,0.2142857164144516
1595286421.1538432,5942232,0.1785714328289032
1595286449.2323146,5952315,0.25
1595286477.532559,5962363,0.0714285746216774
1595286510.1432898,5972366,0.4285714328289032
1595286549.565578,5982482,0.3214285671710968
1595286617.0208733,5992522,0.25
1595286650.113944,6002548,0.1071428582072258
1595286685.7422876,6012679,0.2142857164144516
1595286719.4825845,6022800,0.0714285746216774
1595286753.1619396,6032897,0.2857142984867096
1595286787.2292125,6043014,0.2142857164144516
1595286821.3664708,6053054,0.2857142984867096
1595286856.1060421,6063062,0.25
1595286888.6032002,6073147,0.1785714328289032
1595286923.4032168,6083260,0.2142857164144516
1595286957.8899255,6093382,0.25
1595286992.566506,6103417,0.2142857164144516
1595287025.9420469,6113479,0.2142857164144516
1595287060.1521153,6123510,0.2142857164144516
1595287094.806331,6133604,0.3214285671710968
1595287127.9497116,6143626,0.1428571492433548
1595287161.4556081,6153692,0.1428571492433548
1595287196.1160915,6163734,0.25
1595287230.625321,6173847,0.2857142984867096
1595287265.857956,6183902,0.1785714328289032
1595287301.1565316,6194062,0.1071428582072258
1595287334.8396354,6204140,0.4285714328289032
1595287368.993,6214193,0.1785714328289032
1595287404.4435592,6224311,0.2142857164144516
1595287437.6646042,6234343,0.3571428656578064
1595287472.3646727,6244455,0.1071428582072258
1595287505.741214,6254493,0.2142857164144516
1595287540.1047957,6264568,0.1785714328289032
1595287573.6802793,6274614,0.1785714328289032
1595287607.7770023,6284687,0.1428571492433548
1595287641.505394,6294702,0.0714285746216774
1595287675.602742,6304810,0.0357142873108387
1595287709.3365998,6314944,0.2142857164144516
1595287743.128338,6325094,0.2142857164144516
1595287776.4194813,6335097,0.2142857164144516
1595287811.7311587,6345223,0.25
1595287844.4430766,6355225,0.1071428582072258
1595287878.0583534,6365316,0.2857142984867096
1595287906.7317061,6375316,0.25
1595287934.4045866,6385380,0.2857142984867096
1595287968.0920556,6395506,0.25
1595288003.049424,6405561,0.1785714328289032
1595288070.8489397,6415639,0.2142857164144516
1595288111.3872547,6425760,0.3928571343421936
1595288145.7590635,6435775,0.2142857164144516
1595288179.5813346,6445927,0.1071428582072258
1595288213.2162344,6456034,0.3214285671710968
1595288246.9708438,6466096,0.4285714328289032
1595288280.282786,6476170,0.25
1595288314.5642877,6486269,0.25
1595288349.356913,6496386,0.2857142984867096
1595288383.04664,6506408,0.0714285746216774
1595288418.080028,6516504,0.3214285671710968
1595288451.5796695,6526550,0.25
1595288485.5531251,6536662,0.2857142984867096
1595288519.0133483,6546688,0.3214285671710968
1595288554.512963,6556830,0.1785714328289032
1595288590.0087073,6566973,0.3571428656578064
1595288624.7451122,6577022,0.3571428656578064
1595288659.9048145,6587167,0.3214285671710968
1595288693.9363189,6597306,0.3214285671710968
1595288728.5486033,6607411,0.2857142984867096
1595288763.4288597,6617459,0.1785714328289032
1595288797.3607333,6627505,0.1785714328289032
1595288832.4729,6637585,0.2857142984867096
1595288867.5154586,6647742,0.2142857164144516
1595288901.6481867,6657802,0.2142857164144516
1595288936.3795483,6667869,0.2857142984867096
1595288971.5089014,6678019,0.1785714328289032
1595289007.0624528,6688053,0.2857142984867096
1595289042.8902726,6698187,0.4642857015132904
1595289078.7045114,6708296,0.3571428656578064
1595289113.358281,6718310,0.1785714328289032
1595289148.907527,6728423,0.3214285671710968
1595289184.7076979,6738585,0.4285714328289032
1595289219.3024676,6748705,0.2142857164144516
1595289253.9069555,6758719,0.3928571343421936
1595289289.0947022,6768829,0.3214285671710968
1595289323.0742986,6778902,0.2857142984867096
1595289355.3004572,6788942,0.4285714328289032
1595289384.3227887,6798974,0.1071428582072258
1595289413.4648273,6808997,0.1785714328289032
1595289448.3813744,6819009,0.3928571343421936
1595289483.1994472,6829026,0.1071428582072258
1595289539.750473,6839040,0.3571428656578064
1595289590.926397,6849111,0.25
1595289625.412395,6859270,0.3928571343421936
1595289659.8872225,6869337,0.25
1595289695.0222464,6879413,0.25
1595289729.5824175,6889485,0.1785714328289032
1595289764.6915493,6899592,0.2857142984867096
1595289798.6919646,6909649,0.1428571492433548
1595289833.7999659,6919788,0.2142857164144516
1595289868.993823,6929920,0.5714285969734192
1595289903.7289958,6939961,0.4642857015132904
1595289939.4902232,6950061,0.3571428656578064
1595289973.3092756,6960171,0.3214285671710968
1595290007.564912,6970241,0.4642857015132904
1595290042.552943,6980248,0.25
1595290076.7736824,6990305,0.1785714328289032
1595290110.6674893,7000305,0.25
1595290146.167648,7010326,0.5
1595290180.398892,7020417,0.3928571343421936
1595290215.1110163,7030447,0.1785714328289032
1595290248.944876,7040554,0.3571428656578064
1595290284.7322164,7050672,0.3214285671710968
1595290319.0149775,7060761,0.25
1595290353.1978703,7070793,0.25
1595290387.4181743,7080856,0.1428571492433548
1595290421.3719728,7090940,0.25
1595290456.186293,7101087,0.2857142984867096
1595290489.662217,7111131,0.2142857164144516
1595290525.714127,7121280,0.3571428656578064
1595290561.0877223,7131436,0.3928571343421936
1595290595.9548533,7141517,0.3571428656578064
1595290631.2560363,7151578,0.2857142984867096
1595290665.3818755,7161729,0.3571428656578064
1595290700.4653707,7171824,0.5
1595290735.801209,7181867,0.3214285671710968
1595290771.0419953,7191948,0.5714285969734192
1595290805.2070768,7202132,0.3928571343421936
1595290834.326909,7212143,0.3571428656578064
1595290862.7113352,7222262,0.4642857015132904
1595290894.3554358,7232315,0.3928571343421936
1595290928.7698474,7242440,0.5
1595290964.0272126,7252558,0.3214285671710968
1595291026.3836584,7262632,0.4285714328289032
1595291072.4550078,7272741,0.3928571343421936
1595291106.5200667,7282774,0.5
1595291141.556112,7292792,0.5
1595291174.4400465,7302825,0.5
1595291209.141282,7312977,0.3214285671710968
1595291244.5510683,7323074,0.4642857015132904
1595291278.4395149,7333120,0.3571428656578064
1595291313.1579258,7343154,0.5357142686843872
1595291348.231294,7353158,0.4285714328289032
1595291382.4225357,7363326,0.3928571343421936
1595291417.656918,7373485,0.4642857015132904
1595291452.451583,7383510,0.5
