Wall time,Step,Value
1595266840.0095327,655096,0.0
1595266884.7391422,665192,0.0
1595266927.9557247,675241,0.0
1595266972.7413714,685333,0.0
1595267017.302158,695402,0.0
1595267056.9804432,705437,0.0
1595267098.2208622,715518,0.0
1595267141.7961137,725603,0.0
1595267185.8729315,735722,0.0
1595267229.7124252,745728,0.0
1595267274.5620053,755820,0.0
1595267317.8098686,765888,0.0
1595267361.5558825,776018,0.0
1595267405.4644685,786062,0.0
1595267449.633691,796086,0.0
1595267494.0493388,806175,0.0
1595267537.481891,816205,0.0
1595267582.3689206,826251,0.0
1595267626.3117788,836281,0.0
1595267670.4305906,846296,0.0
1595267732.8552835,856329,0.0
1595267800.060834,866373,0.0
1595267840.90161,876398,0.0
1595267878.4777305,886412,0.0
1595267921.2174711,896533,0.0
1595267965.5493152,906563,0.0
1595268009.587728,916601,0.0
1595268053.44788,926613,0.0
1595268097.5670602,936680,0.0
1595268141.5623255,946691,0.0
1595268186.168646,956779,0.0
1595268231.0229838,966836,0.0
1595268275.5648415,976852,0.0357142873108387
1595268318.8428037,986856,0.0
1595268363.2498496,996937,0.0357142873108387
1595268407.7038565,1006960,0.0
1595268453.1987343,1017083,0.0
1595268497.7112088,1027100,0.0357142873108387
1595268541.0485148,1037119,0.0
1595268585.9814744,1047226,0.0
1595268630.858694,1057291,0.0
1595268673.194256,1067387,0.0
1595268717.5448177,1077481,0.0
1595268759.1488113,1087555,0.0
1595268798.8581724,1097647,0.0
1595268842.85847,1107762,0.0
1595268887.1280987,1117850,0.0
1595268932.170774,1127948,0.0
1595268977.989933,1138080,0.0
1595269022.2503843,1148180,0.0
1595269066.866599,1158212,0.0
1595269111.4044206,1168326,0.0
1595269156.928279,1178345,0.0
1595269199.8722396,1188352,0.0357142873108387
1595269245.703291,1198435,0.0357142873108387
1595269290.3059635,1208446,0.0
1595269335.3163753,1218576,0.0
1595269379.8997352,1228681,0.0
1595269424.0286832,1238711,0.0
1595269470.2647634,1248843,0.0
1595269515.1135802,1258905,0.0
1595269560.3479202,1268908,0.0
1595269604.7981129,1278930,0.0
1595269685.6809254,1288940,0.0
1595269736.3181143,1299029,0.0
1595269777.8745205,1309157,0.0
1595269817.359925,1319225,0.0
1595269862.5094213,1329353,0.0
1595269907.5204244,1339470,0.0
1595269952.3028018,1349534,0.0
1595269996.7698421,1359666,0.0
1595270039.8604033,1369793,0.0
1595270083.9891722,1379912,0.0
1595270128.9068384,1389918,0.0
1595270173.5267296,1400030,0.0
1595270218.1869323,1410080,0.0
1595270262.963619,1420189,0.0
1595270306.2070653,1430205,0.0
1595270350.5697958,1440269,0.0
1595270394.4559472,1450346,0.0
1595270439.780936,1460449,0.0
1595270481.7062943,1470481,0.0
1595270523.104944,1480506,0.0
1595270565.974725,1490574,0.0
1595270610.1914992,1500613,0.0
1595270654.137232,1510615,0.0
1595270697.3249366,1520631,0.0
1595270742.0211987,1530633,0.0
1595270786.7143004,1540735,0.0
1595270831.251886,1550759,0.0
1595270875.9159076,1560762,0.0
1595270920.8980112,1570799,0.0357142873108387
1595270964.2364235,1580876,0.0
1595271008.8965125,1590885,0.0357142873108387
1595271054.6785958,1601006,0.0
1595271100.1436236,1611086,0.0
1595271144.0730562,1621157,0.0
1595271189.3032975,1631187,0.0
1595271234.0730844,1641246,0.0
1595271279.0870037,1651362,0.0
1595271323.827773,1661430,0.0
1595271369.7348518,1671480,0.0357142873108387
1595271414.2347305,1681535,0.0357142873108387
1595271458.9360328,1691544,0.0
1595271503.598319,1701666,0.0
1595271560.7003796,1711707,0.0
1595271635.7948875,1721809,0.0
1595271681.4581575,1731813,0.0
1595271721.1262534,1741954,0.0
1595271762.3631144,1751981,0.0
1595271806.8075254,1761986,0.0
1595271851.1331542,1772014,0.0
1595271895.9089105,1782112,0.0
1595271939.9218175,1792142,0.0
1595271986.0325446,1802256,0.0
1595272030.3545876,1812376,0.0
1595272075.7320144,1822378,0.0357142873108387
1595272120.6810186,1832423,0.0
1595272164.994426,1842449,0.0357142873108387
1595272208.918184,1852546,0.0357142873108387
1595272248.6350439,1862655,0.0357142873108387
1595272290.8536806,1872711,0.0
1595272335.9476452,1882791,0.0357142873108387
1595272380.0152931,1892896,0.0
1595272424.6888807,1902978,0.0
1595272469.629824,1913033,0.0
1595272513.3794456,1923085,0.0
1595272558.6483665,1933159,0.0
1595272603.860805,1943289,0.0357142873108387
1595272648.6023896,1953397,0.0
1595272692.710843,1963476,0.0
1595272738.1991236,1973513,0.0
1595272783.3052511,1983593,0.0357142873108387
1595272827.3414109,1993717,0.0
1595272871.5013702,2003769,0.0
1595272916.4344919,2013847,0.0
1595272962.119116,2023933,0.0
1595273007.3182738,2034042,0.0
1595273051.4321628,2044130,0.0
1595273095.462372,2054143,0.0357142873108387
1595273140.8107095,2064241,0.0
1595273185.635372,2074314,0.0
1595273230.597258,2084388,0.0
1595273276.5065951,2094488,0.0
1595273321.4789033,2104576,0.0
1595273361.1511586,2114679,0.0
1595273394.7813218,2124744,0.0
1595273427.1474624,2134812,0.0
1595273489.9041927,2144839,0.0
1595273535.9210775,2154961,0.0
1595273563.349823,2165034,0.0357142873108387
1595273589.9734836,2175079,0.0
1595273622.6021905,2185187,0.0
1595273655.7207048,2195194,0.0
1595273689.1169305,2205325,0.0
1595273721.9800205,2215325,0.0
1595273755.463003,2225453,0.0
1595273787.566809,2235454,0.0
1595273820.22311,2245488,0.0
1595273854.1406488,2255581,0.0
1595273887.592963,2265665,0.0
1595273920.3268447,2275684,0.0
1595273953.483386,2285714,0.0
1595273986.8107753,2295825,0.0
1595274020.5598633,2305853,0.0
1595274054.120694,2315943,0.0
1595274088.002718,2326013,0.0
1595274122.1964412,2336023,0.0
1595274156.5734162,2346056,0.0
1595274189.436241,2356146,0.0
1595274221.9539347,2366231,0.0
1595274255.1572864,2376353,0.0
1595274288.511652,2386436,0.0
1595274322.257856,2396456,0.0
1595274356.137936,2406597,0.0
1595274390.4332519,2416685,0.0357142873108387
1595274423.7180336,2426745,0.0
1595274457.6735113,2436878,0.0357142873108387
1595274491.567892,2446961,0.0
1595274525.1937325,2457070,0.0
1595274559.037725,2467154,0.0
1595274593.7573264,2477177,0.0
1595274626.7934425,2487190,0.0
1595274660.9910533,2497236,0.0
1595274694.122877,2507366,0.0
1595274727.42738,2517376,0.0
1595274760.831385,2527460,0.0
1595274794.130803,2537588,0.0
1595274827.5319538,2547614,0.0
1595274861.6765602,2557661,0.0
1595274901.7068417,2567805,0.0
1595274970.1780536,2577833,0.0
1595275001.100559,2587884,0.0
1595275028.7978601,2598016,0.0357142873108387
1595275055.8909056,2608033,0.0
1595275089.1661453,2618166,0.0
1595275123.0982037,2628260,0.0
1595275156.482934,2638398,0.0
1595275189.1722012,2648407,0.0357142873108387
1595275223.4400735,2658461,0.0
1595275255.9908164,2668515,0.0357142873108387
1595275289.9942913,2678659,0.0
1595275322.7478917,2688678,0.0
1595275355.6886106,2698792,0.0
1595275388.9645944,2708845,0.0
1595275421.9782586,2718951,0.0
1595275453.7974532,2729024,0.0
1595275486.139567,2739057,0.0357142873108387
1595275519.3593218,2749123,0.0357142873108387
1595275552.1865582,2759143,0.0
1595275584.907935,2769145,0.0
1595275618.5224671,2779163,0.0357142873108387
1595275651.8714297,2789272,0.0
1595275684.2976887,2799273,0.0
1595275718.297683,2809299,0.0
1595275751.528214,2819313,0.0
1595275784.1502192,2829324,0.1071428582072258
1595275818.1914022,2839453,0.0
1595275851.4515984,2849453,0.0
1595275885.3270764,2859506,0.1071428582072258
1595275919.0474157,2869609,0.0357142873108387
1595275953.0308874,2879703,0.1071428582072258
1595275986.4438486,2889841,0.0357142873108387
1595276019.0799057,2899841,0.0357142873108387
1595276052.5603993,2909970,0.1071428582072258
1595276085.4440868,2920013,0.1071428582072258
1595276118.8922422,2930132,0.0357142873108387
1595276151.5486329,2940175,0.0
1595276184.672941,2950202,0.0357142873108387
1595276219.379461,2960272,0.1428571492433548
1595276251.9629772,2970277,0.0357142873108387
1595276285.0184612,2980285,0.0714285746216774
1595276317.8965805,2990405,0.1785714328289032
1595276373.6871414,3000468,0.1428571492433548
1595276424.2344837,3010594,0.25
1595276454.4354277,3020666,0.1071428582072258
1595276481.7292602,3030723,0.2142857164144516
1595276511.7488139,3040835,0.1428571492433548
1595276544.3324022,3050906,0.1428571492433548
1595276577.368986,3060956,0.1428571492433548
1595276610.7782102,3071040,0.0714285746216774
1595276643.8269305,3081139,0.2142857164144516
1595276676.7830417,3091284,0.1071428582072258
1595276709.9513135,3101345,0.0714285746216774
1595276742.920641,3111390,0.1428571492433548
1595276776.846266,3121407,0.1785714328289032
1595276810.7657406,3131550,0.1071428582072258
1595276843.3065608,3141625,0.1428571492433548
1595276876.916072,3151721,0.1428571492433548
1595276909.8908927,3161823,0.1785714328289032
1595276942.7488334,3171909,0.2857142984867096
1595276976.0466332,3182053,0.2857142984867096
1595277009.8449628,3192108,0.25
1595277043.6975806,3202245,0.0714285746216774
1595277079.1507385,3212350,0.1785714328289032
1595277112.97019,3222427,0.25
1595277147.1910503,3232486,0.0714285746216774
1595277180.6926663,3242614,0.1428571492433548
1595277214.8802829,3252679,0.2142857164144516
1595277247.7842867,3262827,0.2142857164144516
1595277280.9593143,3272903,0.1785714328289032
1595277314.8870595,3282942,0.0357142873108387
1595277348.5821788,3293017,0.0714285746216774
1595277382.282618,3303123,0.1785714328289032
1595277415.6111193,3313277,0.1071428582072258
1595277449.047476,3323411,0.2142857164144516
1595277482.3987024,3333492,0.0714285746216774
1595277515.7821348,3343495,0.2142857164144516
1595277549.7167811,3353604,0.1071428582072258
1595277584.019829,3363620,0.3214285671710968
1595277617.5174718,3373659,0.1428571492433548
1595277651.2621007,3383808,0.1071428582072258
1595277684.2738795,3393844,0.25
1595277718.5230782,3403906,0.1428571492433548
1595277752.3075838,3413937,0.1428571492433548
1595277803.2657652,3423999,0.1428571492433548
1595277859.9282355,3434045,0.1785714328289032
1595277889.699278,3444084,0.2857142984867096
1595277917.4610817,3454224,0.2142857164144516
1595277947.2120569,3464344,0.2142857164144516
1595277980.526828,3474477,0.2142857164144516
1595278013.9886878,3484624,0.3214285671710968
1595278047.1317463,3494650,0.1428571492433548
1595278079.1691632,3504737,0.1428571492433548
1595278112.6842542,3514763,0.1785714328289032
1595278145.4635425,3524884,0.1785714328289032
1595278178.78454,3534924,0.3571428656578064
1595278211.462694,3544953,0.1785714328289032
1595278244.9282823,3554976,0.1785714328289032
1595278278.389881,3565028,0.0714285746216774
1595278311.9722786,3575109,0.1785714328289032
1595278345.7672238,3585247,0.3214285671710968
1595278379.1620271,3595397,0.1071428582072258
1595278412.5150502,3605418,0.1785714328289032
1595278445.797046,3615466,0.25
1595278479.7737207,3625556,0.1785714328289032
1595278514.1642299,3635640,0.1785714328289032
1595278547.606866,3645722,0.1428571492433548
1595278581.1362402,3655848,0.2142857164144516
1595278614.8632076,3665970,0.1428571492433548
1595278648.5758934,3676104,0.1071428582072258
1595278682.2813556,3686133,0.3571428656578064
1595278715.8404305,3696186,0.25
1595278749.271391,3706259,0.0714285746216774
1595278783.2765875,3716264,0.2857142984867096
1595278817.0792985,3726315,0.2142857164144516
1595278850.378211,3736368,0.3571428656578064
1595278882.9367113,3746418,0.2142857164144516
1595278916.7989776,3756437,0.25
1595278950.2027879,3766505,0.1428571492433548
1595278982.996097,3776526,0.1071428582072258
1595279016.0257173,3786597,0.1428571492433548
1595279048.7033784,3796708,0.25
1595279081.5289907,3806842,0.1428571492433548
1595279115.3950279,3816986,0.1785714328289032
1595279149.5885816,3827077,0.3214285671710968
1595279183.1547701,3837159,0.3571428656578064
1595279228.1116538,3847241,0.2857142984867096
1595279289.7169693,3857345,0.25
1595279319.1143708,3867400,0.3571428656578064
1595279346.6670785,3877499,0.1785714328289032
1595279376.215535,3887518,0.2142857164144516
1595279409.6330929,3897544,0.3571428656578064
1595279442.6245081,3907603,0.2142857164144516
1595279477.0056944,3917754,0.2142857164144516
1595279509.893271,3927896,0.1071428582072258
1595279542.284554,3937904,0.3214285671710968
1595279575.3586307,3948060,0.2142857164144516
1595279608.712935,3958113,0.1785714328289032
1595279642.1632411,3968160,0.2857142984867096
1595279675.3140213,3978199,0.2142857164144516
1595279709.6416337,3988300,0.2857142984867096
1595279742.9528434,3998349,0.1785714328289032
1595279776.8464594,4008390,0.25
1595279809.5472658,4018391,0.3571428656578064
1595279843.718011,4028483,0.2857142984867096
1595279877.2547646,4038542,0.3214285671710968
1595279911.282504,4048592,0.2857142984867096
1595279945.3013358,4058662,0.3214285671710968
1595279978.2956953,4068677,0.2857142984867096
1595280011.6419015,4078711,0.4285714328289032
1595280044.803027,4088794,0.2142857164144516
1595280078.47498,4098808,0.25
1595280112.0502677,4108930,0.2142857164144516
1595280144.7941957,4118981,0.1071428582072258
1595280178.8495588,4129114,0.1785714328289032
1595280212.6509361,4139255,0.2142857164144516
1595280245.6972442,4149341,0.2142857164144516
1595280279.865014,4159414,0.25
1595280313.7864914,4169479,0.4285714328289032
1595280347.1370625,4179598,0.4642857015132904
1595280381.9260716,4189673,0.3214285671710968
1595280416.4977624,4199718,0.25
1595280450.5364792,4209808,0.3571428656578064
1595280484.6874037,4219872,0.3928571343421936
1595280519.380998,4229934,0.2142857164144516
1595280552.8580787,4240003,0.3214285671710968
1595280586.8824737,4250114,0.25
1595280621.0380065,4260213,0.25
1595280665.8293307,4270241,0.25
1595280728.6241632,4280374,0.2142857164144516
1595280759.2372553,4290475,0.3214285671710968
1595280787.6226923,4300571,0.3214285671710968
1595280817.6339376,4310698,0.25
1595280850.9782221,4320835,0.3214285671710968
1595280884.4662812,4330935,0.3571428656578064
1595280917.640883,4341061,0.2142857164144516
1595280950.1062288,4351112,0.25
1595280984.0929916,4361276,0.3214285671710968
1595281017.4075117,4371414,0.2857142984867096
1595281050.8418548,4381519,0.2142857164144516
1595281084.219076,4391648,0.1428571492433548
1595281118.1854994,4401782,0.25
1595281152.618717,4411928,0.1785714328289032
1595281185.710826,4422017,0.2857142984867096
1595281220.595246,4432120,0.2142857164144516
1595281253.7562525,4442120,0.1785714328289032
1595281287.4760761,4452248,0.3571428656578064
1595281321.4910622,4462382,0.3214285671710968
1595281354.5198555,4472391,0.1071428582072258
1595281389.1406286,4482531,0.0714285746216774
1595281422.2313917,4492561,0.2142857164144516
1595281456.0791667,4502611,0.25
1595281489.8000875,4512647,0.2857142984867096
1595281523.7121267,4522770,0.3214285671710968
1595281557.1958163,4532801,0.3928571343421936
1595281590.0780408,4542949,0.2857142984867096
1595281623.3266284,4553036,0.3214285671710968
1595281656.7556627,4563141,0.2857142984867096
1595281690.0888321,4573185,0.2857142984867096
1595281723.741582,4583274,0.3214285671710968
1595281758.344219,4593368,0.2857142984867096
1595281792.8656905,4603488,0.4285714328289032
1595281826.7457504,4613635,0.2857142984867096
1595281861.5034204,4623784,0.2857142984867096
1595281895.2829585,4633784,0.2857142984867096
1595281928.3359077,4643943,0.3214285671710968
1595281962.9432454,4654032,0.3928571343421936
1595281996.088929,4664039,0.25
1595282028.8887074,4674110,0.3928571343421936
1595282062.029669,4684149,0.3571428656578064
1595282102.02463,4694264,0.3214285671710968
1595282170.3360295,4704410,0.3928571343421936
1595282200.6584716,4714501,0.3214285671710968
1595282229.085696,4724641,0.2857142984867096
1595282259.9439704,4734796,0.4285714328289032
1595282293.8459983,4744907,0.25
1595282327.2450185,4754942,0.3214285671710968
1595282360.1458974,4765006,0.25
1595282393.67705,4775059,0.3571428656578064
1595282427.5979,4785126,0.1071428582072258
1595282461.1119993,4795139,0.25
1595282495.8205676,4805276,0.3214285671710968
1595282529.6232018,4815298,0.2142857164144516
1595282562.649331,4825377,0.2857142984867096
1595282596.4321702,4835441,0.2857142984867096
1595282631.3800097,4845549,0.4642857015132904
1595282665.10282,4855561,0.3214285671710968
1595282699.0436223,4865646,0.2857142984867096
1595282732.7762177,4875683,0.4285714328289032
1595282766.1904504,4885779,0.1785714328289032
1595282799.2848322,4895796,0.3571428656578064
1595282832.654131,4905899,0.3214285671710968
1595282866.4704523,4915953,0.5
1595282898.4735816,4925973,0.3571428656578064
1595282931.680644,4935986,0.3928571343421936
1595282965.7873862,4945995,0.4642857015132904
1595282999.4211292,4956154,0.5357142686843872
1595283032.1532545,4966179,0.5357142686843872
1595283065.5008852,4976200,0.5357142686843872
1595283098.783665,4986297,0.4285714328289032
1595283132.150452,4996333,0.5357142686843872
1595283165.7611935,5006421,0.4285714328289032
1595283199.8868644,5016505,0.5
1595283233.1319654,5026617,0.4285714328289032
1595283266.2476482,5036759,0.3928571343421936
1595283299.323056,5046770,0.3928571343421936
1595283332.8987613,5056825,0.4642857015132904
1595283366.5352535,5066961,0.4285714328289032
1595283400.0982213,5076999,0.4285714328289032
1595283434.3687153,5087133,0.3928571343421936
1595283467.466759,5097187,0.5357142686843872
1595283500.134969,5107324,0.3928571343421936
1595283534.4700425,5117469,0.4285714328289032
1595283608.2330644,5127559,0.4285714328289032
1595283639.6759934,5137615,0.6071428656578064
1595283668.1134582,5147767,0.3214285671710968
1595283695.7032604,5157873,0.4642857015132904
1595283729.1545138,5168011,0.3571428656578064
1595283763.2857757,5178142,0.5714285969734192
1595283796.0370169,5188297,0.25
1595283828.3223436,5198323,0.4285714328289032
1595283861.7013237,5208456,0.4285714328289032
1595283894.986076,5218588,0.3928571343421936
1595283927.9000192,5228593,0.4642857015132904
1595283960.9899886,5238639,0.6071428656578064
1595283994.4302356,5248712,0.6785714030265808
1595284028.600211,5258841,0.3928571343421936
1595284063.5664544,5268881,0.3928571343421936
1595284097.208132,5278955,0.5
1595284129.9444342,5289054,0.3928571343421936
1595284164.0034204,5299079,0.4285714328289032
1595284198.2538128,5309093,0.5357142686843872
1595284231.0852637,5319220,0.5357142686843872
1595284264.54502,5329286,0.4642857015132904
1595284299.0339828,5339449,0.4642857015132904
1595284332.473196,5349508,0.4642857015132904
1595284366.1091566,5359623,0.3928571343421936
1595284399.3172638,5369642,0.4285714328289032
1595284432.4098618,5379662,0.5
1595284466.3148932,5389714,0.3214285671710968
1595284499.3053596,5399810,0.3214285671710968
1595284532.096059,5409867,0.3928571343421936
1595284565.595011,5419941,0.4285714328289032
1595284598.6571066,5429978,0.3571428656578064
1595284632.8109443,5440023,0.5
1595284667.0237184,5450152,0.5
1595284700.5164363,5460194,0.5357142686843872
1595284734.5269928,5470343,0.5
1595284767.7140408,5480430,0.4285714328289032
1595284801.1378539,5490578,0.6428571343421936
1595284835.7133687,5500587,0.3928571343421936
1595284869.9752731,5510604,0.5
1595284904.2432003,5520741,0.6428571343421936
1595284938.2243369,5530881,0.4642857015132904
1595284971.6108031,5540881,0.3214285671710968
1595285045.8501835,5550904,0.4285714328289032
1595285079.7469323,5561004,0.5714285969734192
1595285109.6280518,5571081,0.3214285671710968
1595285137.4139948,5581120,0.4285714328289032
1595285166.5115197,5591192,0.5
1595285199.9216118,5601271,0.4285714328289032
1595285232.1323142,5611278,0.5357142686843872
1595285265.5072446,5621330,0.4642857015132904
1595285298.8108885,5631452,0.5
1595285332.7492216,5641495,0.3214285671710968
1595285366.980941,5651673,0.4285714328289032
1595285400.5570972,5661775,0.3214285671710968
1595285432.4908319,5671787,0.6428571343421936
1595285466.9203174,5681910,0.5
1595285501.7463024,5692036,0.3214285671710968
1595285534.6449883,5702114,0.5357142686843872
1595285568.1863449,5712124,0.4285714328289032
1595285601.6107955,5722239,0.3571428656578064
1595285635.3043065,5732373,0.3214285671710968
1595285669.3149445,5742523,0.4642857015132904
1595285703.6733642,5752557,0.4642857015132904
1595285738.6590357,5762678,0.5
1595285772.5073493,5772732,0.5
1595285806.4174926,5782868,0.4642857015132904
1595285840.810368,5792907,0.6428571343421936
1595285874.3758457,5803026,0.5
1595285907.4303849,5813039,0.5714285969734192
1595285940.9611,5823191,0.3928571343421936
1595285974.286626,5833351,0.5357142686843872
1595286007.613703,5843440,0.2857142984867096
1595286041.6059012,5853524,0.5
1595286074.7306075,5863601,0.5714285969734192
1595286108.6467357,5873666,0.3928571343421936
1595286142.6735706,5883679,0.7142857313156128
1595286176.9323666,5893808,0.4285714328289032
1595286209.3590224,5903845,0.3214285671710968
1595286242.3931425,5913901,0.1785714328289032
1595286275.7587802,5923972,0.4642857015132904
1595286308.9261248,5934125,0.3571428656578064
1595286342.259119,5944213,0.5
1595286375.759817,5954305,0.4285714328289032
1595286408.7175002,5964476,0.3928571343421936
1595286482.1157575,5974539,0.3928571343421936
1595286516.356431,5984628,0.4642857015132904
1595286548.4944484,5994804,0.5
1595286576.5177774,6004876,0.5357142686843872
1595286606.316704,6014941,0.4642857015132904
1595286637.896821,6025026,0.5714285969734192
1595286672.0300796,6035086,0.4642857015132904
1595286705.7724144,6045183,0.5357142686843872
1595286738.906767,6055271,0.5714285969734192
1595286772.6362612,6065348,0.3214285671710968
1595286805.9938865,6075459,0.4642857015132904
1595286840.5033643,6085572,0.5714285969734192
1595286873.4693136,6095612,0.6428571343421936
1595286906.6946037,6105663,0.5
1595286940.7660713,6115818,0.5714285969734192
1595286975.336914,6125974,0.6785714030265808
1595287009.6008122,6136025,0.5357142686843872
1595287043.9092984,6146089,0.6071428656578064
1595287078.2294931,6156120,0.6785714030265808
1595287111.8219874,6166236,0.4642857015132904
1595287146.2034574,6176300,0.6428571343421936
1595287179.7709863,6186317,0.7142857313156128
1595287214.40312,6196436,0.5357142686843872
1595287247.056986,6206451,0.4642857015132904
1595287281.5500176,6216453,0.5714285969734192
1595287314.7296245,6226554,0.6428571343421936
1595287348.325716,6236582,0.3928571343421936
1595287382.3750734,6246650,0.4642857015132904
1595287415.9924712,6256694,0.4642857015132904
1595287449.8141587,6266814,0.5
1595287483.6049643,6276906,0.3928571343421936
1595287517.0671651,6286963,0.5357142686843872
1595287550.4588718,6297068,0.5357142686843872
1595287583.9141886,6307138,0.3571428656578064
1595287617.513492,6317229,0.4642857015132904
1595287652.0317822,6327283,0.5714285969734192
1595287686.1621175,6337353,0.5
1595287719.9890854,6347466,0.5357142686843872
1595287754.4643724,6357564,0.6071428656578064
1595287789.3978536,6367660,0.6785714030265808
1595287823.6089137,6377697,0.5714285969734192
1595287857.5256495,6387839,0.6071428656578064
1595287921.706201,6398030,0.5
1595287967.2414815,6408044,0.6071428656578064
1595288002.1576688,6418129,0.5357142686843872
1595288031.2140055,6428219,0.6071428656578064
1595288060.879388,6438278,0.3571428656578064
1595288091.1368947,6448319,0.4285714328289032
1595288125.30719,6458427,0.5
1595288159.555326,6468437,0.4285714328289032
1595288192.1733787,6478555,0.5357142686843872
1595288226.745486,6488613,0.5357142686843872
1595288260.5208771,6498761,0.2857142984867096
1595288295.1326067,6508882,0.4285714328289032
1595288329.2626553,6519013,0.5357142686843872
1595288363.853055,6529167,0.5357142686843872
1595288397.7499926,6539285,0.5
1595288432.731176,6549359,0.5714285969734192
1595288465.5157535,6559364,0.5357142686843872
1595288498.3124864,6569387,0.6428571343421936
1595288532.0497522,6579415,0.5714285969734192
1595288567.2803357,6589516,0.6071428656578064
1595288601.1646087,6599522,0.5357142686843872
1595288635.639966,6609675,0.5357142686843872
1595288670.5894582,6619787,0.4285714328289032
1595288704.1838923,6629810,0.5
1595288738.704567,6639929,0.5357142686843872
1595288774.0105827,6649980,0.4285714328289032
1595288809.4218411,6660085,0.4642857015132904
1595288843.6557856,6670140,0.5714285969734192
1595288877.7891643,6680153,0.6785714030265808
1595288912.0095892,6690244,0.5714285969734192
1595288946.5960848,6700351,0.3928571343421936
1595288981.2530372,6710501,0.5357142686843872
1595289016.284279,6720598,0.6071428656578064
1595289050.9784577,6730735,0.4642857015132904
1595289086.3244565,6740876,0.4642857015132904
1595289121.667822,6751000,0.4642857015132904
1595289156.2747955,6761095,0.3928571343421936
1595289189.9644573,6771234,0.5714285969734192
1595289224.7895603,6781356,0.4285714328289032
1595289257.976103,6791454,0.6428571343421936
1595289292.1869621,6801555,0.8214285969734192
1595289326.7916267,6811687,0.5357142686843872
1595289389.6062653,6821703,0.4285714328289032
1595289434.5210629,6831816,0.6071428656578064
1595289469.1913445,6841905,0.6785714030265808
1595289501.5346267,6852000,0.5357142686843872
1595289530.6228695,6862099,0.5714285969734192
1595289559.134597,6872109,0.5357142686843872
1595289592.7642133,6882129,0.5357142686843872
1595289627.1640608,6892201,0.5
1595289661.1656115,6902271,0.5
1595289695.6651738,6912335,0.6785714030265808
1595289730.2087598,6922473,0.4642857015132904
1595289764.3205118,6932491,0.3571428656578064
1595289797.9275029,6942639,0.5714285969734192
1595289832.2886412,6952722,0.4642857015132904
1595289866.4247541,6962870,0.5
1595289900.9150758,6972995,0.4642857015132904
1595289935.1875956,6983003,0.5
1595289968.69656,6993087,0.4642857015132904
1595290001.888207,7003213,0.6785714030265808
1595290035.9769986,7013269,0.4285714328289032
1595290069.9100919,7023367,0.6785714030265808
1595290103.9523146,7033533,0.5714285969734192
1595290138.1495438,7043658,0.3928571343421936
1595290172.7564824,7053687,0.4642857015132904
1595290207.1574144,7063763,0.5357142686843872
1595290240.3326223,7073820,0.6785714030265808
1595290274.5060756,7083829,0.4285714328289032
1595290309.6431377,7093878,0.6428571343421936
1595290343.473554,7103971,0.4285714328289032
1595290377.232281,7114078,0.6428571343421936
1595290411.3526642,7124208,0.6071428656578064
1595290446.0192246,7134365,0.5714285969734192
1595290478.8308885,7144492,0.3571428656578064
1595290512.7280135,7154537,0.3928571343421936
1595290546.9195642,7164564,0.5357142686843872
1595290581.291392,7174667,0.5
1595290616.6075907,7184866,0.3928571343421936
1595290651.7723265,7195013,0.5357142686843872
1595290685.5014114,7205019,0.5357142686843872
1595290720.6965508,7215175,0.6071428656578064
1595290756.1169405,7225286,0.5357142686843872
