Wall time,Step,Value
1595241710.9926693,3065996,0.0
1595241729.6713548,3076033,0.0
1595241748.485564,3086053,0.03125
1595241767.5608382,3096058,0.0
1595241786.6631646,3106214,0.0
1595241805.7446623,3116313,0.0
1595241825.0077057,3126427,0.0
1595241843.8724623,3136537,0.0
1595241862.8749344,3146581,0.03125
1595241881.9654384,3156672,0.03125
1595241901.1473138,3166730,0.0
1595241920.0704322,3176781,0.03125
1595241939.1626952,3186899,0.0
1595241958.4883835,3197023,0.0
1595241977.4007037,3207030,0.0
1595241996.1201143,3217045,0.0
1595242014.9888146,3227114,0.0
1595242033.7521744,3237222,0.0
1595242052.8228817,3247222,0.0
1595242072.0087762,3257321,0.0
1595242091.189415,3267451,0.0
1595242110.4248817,3277518,0.0
1595242129.3048174,3287637,0.0
1595242148.2021823,3297669,0.0
1595242167.2995443,3307730,0.0
1595242185.9924293,3317734,0.0
1595242205.0874517,3327862,0.0
1595242224.4028227,3337943,0.0
1595242243.874111,3348030,0.0
1595242262.712904,3358074,0.0
1595242281.6391416,3368103,0.0
1595242300.9067292,3378147,0.0
1595242319.9869063,3388273,0.0
1595242338.9259167,3398279,0.0
1595242401.8542724,3408414,0.0
1595242420.6548533,3418443,0.0
1595242439.8805742,3428524,0.03125
1595242458.853135,3438621,0.0
1595242477.7984362,3448625,0.0
1595242496.9083364,3458742,0.0
1595242516.060245,3468883,0.0
1595242535.3626807,3478962,0.03125
1595242554.2648153,3488974,0.0
1595242573.1074696,3498998,0.0
1595242592.3281293,3509136,0.0
1595242611.542257,3519161,0.0
1595242630.5272331,3529213,0.0
1595242649.6492538,3539343,0.0
1595242668.9625134,3549344,0.0
1595242687.9890807,3559487,0.0
1595242707.0264025,3569593,0.0
1595242726.0002625,3579687,0.0
1595242745.2233877,3589807,0.0
1595242764.3219843,3599873,0.0
1595242783.4751685,3609970,0.0
1595242802.642113,3620076,0.03125
1595242822.417466,3630183,0.0
1595242842.2616374,3640251,0.0
1595242861.1681383,3650374,0.0
1595242878.568273,3660427,0.0
1595242896.125062,3670558,0.0
1595242913.7134988,3680605,0.03125
1595242930.8583024,3690683,0.0
1595242948.0029125,3700812,0.0
1595242965.2944455,3710908,0.0
1595242982.2094307,3720948,0.0
1595242999.7834935,3731041,0.0
1595243017.0664728,3741124,0.0
1595243035.2061684,3751158,0.03125
1595243052.4623017,3761169,0.0
1595243069.6374981,3771269,0.0
1595243086.5027645,3781318,0.0
1595243103.8149893,3791393,0.0
1595243120.8058336,3801428,0.0
1595243137.9075146,3811497,0.0
1595243155.3373392,3821503,0.0
1595243172.2557495,3831554,0.0
1595243189.974063,3841634,0.0
1595243207.9938838,3851786,0.0
1595243225.2266886,3861902,0.0
1595243241.8270247,3872056,0.0
1595243258.1597228,3882203,0.0
1595243296.8826652,3892300,0.0
1595243335.247333,3902338,0.0
1595243351.414243,3912490,0.0
1595243367.4405673,3922508,0.0
1595243383.5932982,3932568,0.03125
1595243400.5094926,3942587,0.0
1595243417.1402333,3952717,0.0
1595243433.4723282,3962806,0.0
1595243451.7347522,3972909,0.0
1595243468.8588622,3982964,0.0
1595243485.3976176,3993106,0.0
1595243503.3493059,4003234,0.0
1595243521.8170657,4013325,0.0
1595243540.6442206,4023473,0.0
1595243560.5749366,4033549,0.0
1595243580.503743,4043660,0.0
1595243600.377486,4053792,0.0
1595243620.0051234,4063921,0.0
1595243640.1955173,4074002,0.0
1595243660.5919988,4084095,0.0
1595243681.1673253,4094140,0.0
1595243701.073598,4104183,0.0
1595243719.9601295,4114207,0.0
1595243739.970484,4124346,0.0
1595243759.8054447,4134373,0.0
1595243779.6458104,4144399,0.0
1595243799.3366578,4154529,0.0
1595243819.5222003,4164574,0.0
1595243839.707974,4174650,0.0
1595243858.8299968,4184668,0.0
1595243879.0992277,4194784,0.0
1595243899.5784547,4204814,0.0
1595243919.6330473,4214843,0.0
1595243939.4731948,4224869,0.0
1595243959.5904617,4234992,0.03125
1595243980.4033968,4245010,0.0
1595244000.6207824,4255052,0.0
1595244020.6569734,4265130,0.0
1595244040.2233202,4275213,0.0
1595244060.3837512,4285309,0.0
1595244080.3958905,4295373,0.0
1595244099.752061,4305400,0.0
1595244120.8273914,4315452,0.0
1595244140.6818867,4325559,0.0
1595244160.8287854,4335589,0.0
1595244181.1002786,4345649,0.0
1595244200.748387,4355761,0.0
1595244220.8387609,4365851,0.0
1595244240.46978,4375878,0.0
1595244305.3804708,4385895,0.0
1595244324.9676962,4395972,0.0
1595244344.068646,4405981,0.0
1595244363.517982,4416079,0.0
1595244383.065578,4426193,0.0
1595244402.2889292,4436278,0.0
1595244421.7389967,4446392,0.03125
1595244441.5256107,4456548,0.0
1595244462.4444005,4466669,0.0
1595244481.9077399,4476685,0.0
1595244501.3451114,4486842,0.0
1595244521.7224648,4496913,0.03125
1595244541.0492928,4506974,0.0
1595244561.6543255,4516997,0.03125
1595244581.2738676,4527001,0.0
1595244601.5571249,4537089,0.03125
1595244622.0608637,4547104,0.03125
1595244642.0612516,4557219,0.03125
1595244662.2107408,4567376,0.0
1595244682.365919,4577458,0.0
1595244702.064484,4587528,0.03125
1595244721.8935559,4597536,0.0
1595244741.986306,4607682,0.0
1595244762.3348634,4617833,0.0
1595244782.7957625,4627903,0.0
1595244802.5342112,4638014,0.0
1595244822.2617137,4648059,0.0
1595244841.8541098,4658065,0.0
1595244862.0763407,4668184,0.03125
1595244882.5270135,4678294,0.0
1595244902.8001862,4688426,0.0
1595244921.6597455,4698455,0.0
1595244942.0252523,4708586,0.0
1595244962.5005202,4718630,0.0
1595244983.0817058,4728725,0.0625
1595245003.8042197,4738829,0.0
1595245024.2810059,4748958,0.0
1595245044.704917,4759068,0.0
1595245064.1361287,4769219,0.0
1595245083.9682696,4779310,0.0
1595245104.0809734,4789469,0.0
1595245123.6616945,4799589,0.0625
1595245143.4851806,4809642,0.0
1595245164.8078206,4819683,0.0625
1595245195.9168518,4829797,0.03125
1595245224.9183245,4839911,0.0
1595245255.1998146,4849976,0.0
1595245286.5717943,4860004,0.0
1595245362.9496412,4870018,0.0
1595245390.8891695,4880022,0.0
1595245419.0744355,4890173,0.0
1595245446.89742,4900243,0.0
1595245474.4670706,4910362,0.0
1595245501.9703085,4920445,0.0
1595245529.708851,4930554,0.0
1595245557.0001554,4940611,0.0
1595245584.6525202,4950703,0.0
1595245612.4771402,4960710,0.0
1595245640.2377887,4970746,0.0
1595245667.9543042,4980856,0.0
1595245695.6249776,4990862,0.0
1595245723.568597,5000873,0.03125
1595245751.594576,5011025,0.03125
1595245779.7677765,5021164,0.03125
1595245807.726425,5031217,0.0
1595245835.4211702,5041309,0.0
1595245863.2823253,5051342,0.0
1595245892.4224627,5061474,0.0
1595245920.169478,5071490,0.0
1595245948.1362708,5081636,0.0
1595245975.8870165,5091676,0.0
1595246003.4851158,5101691,0.0
1595246031.1452498,5111775,0.03125
1595246058.5776439,5121922,0.0
1595246086.174672,5131945,0.0
1595246113.941398,5141947,0.0
1595246141.9603956,5152082,0.0
1595246169.9063275,5162178,0.0
1595246197.62743,5172234,0.0
1595246225.4636066,5182345,0.0
1595246253.6689994,5192503,0.0
1595246282.908764,5202640,0.0
1595246310.9498057,5212652,0.0
1595246338.8164911,5222656,0.0
1595246367.5710826,5232677,0.0
1595246396.10512,5242739,0.0
1595246425.0641794,5252761,0.03125
1595246454.1316807,5262842,0.0
1595246477.3356898,5272898,0.0
1595246498.9487524,5282937,0.0
1595246526.945305,5293037,0.03125
1595246555.5562322,5303075,0.0
1595246583.6631618,5313084,0.0
1595246611.8747156,5323151,0.0
1595246639.9369717,5333209,0.0
1595246667.5191705,5343224,0.0
1595246718.245306,5353224,0.0
1595246769.2961109,5363369,0.0
1595246796.7546682,5373416,0.0
1595246824.6612124,5383477,0.0
1595246852.6047542,5393552,0.0
1595246880.5644124,5403641,0.0
1595246908.4884286,5413751,0.0
1595246936.325248,5423849,0.0
1595246964.1114542,5433986,0.0
1595246991.826542,5444013,0.0
1595247019.446674,5454049,0.0
1595247046.775548,5464059,0.03125
1595247074.8350418,5474186,0.0
1595247102.4408817,5484199,0.03125
1595247129.9722357,5494277,0.0
1595247158.0097868,5504294,0.03125
1595247185.6542156,5514362,0.0
1595247213.7933388,5524497,0.0
1595247241.1228442,5534510,0.0
1595247269.0669305,5544622,0.0
1595247296.5812566,5554737,0.0
1595247323.6353467,5564776,0.0
1595247351.716459,5574889,0.0
1595247379.4362373,5585002,0.0
1595247406.8938344,5595032,0.0
1595247434.660852,5605044,0.0
1595247462.5220757,5615121,0.0
1595247490.2360983,5625188,0.0
1595247521.0608084,5635294,0.0
1595247553.181843,5645412,0.0
1595247585.358172,5655486,0.0
1595247613.1008043,5665505,0.0
1595247641.0079818,5675541,0.0
1595247668.7002585,5685615,0.0
1595247696.479865,5695683,0.0
1595247724.2564073,5705732,0.0
1595247752.3837903,5715860,0.0
1595247779.8602986,5725984,0.0
1595247803.9212828,5736072,0.0
1595247825.096175,5746132,0.0
1595247848.7745345,5756140,0.03125
1595247876.6630945,5766201,0.0
1595247904.5792017,5776239,0.0
1595247932.4974656,5786347,0.0
1595247960.1597915,5796444,0.0
1595247988.1011708,5806528,0.0
1595248015.7077956,5816530,0.0
1595248043.8371205,5826686,0.0
1595248077.5092797,5836806,0.0
1595248145.6429632,5846954,0.03125
1595248173.461319,5856955,0.0
1595248201.2459505,5867032,0.03125
1595248229.015575,5877168,0.0625
1595248256.7317379,5887195,0.0
1595248284.733882,5897327,0.03125
1595248312.5930579,5907407,0.0
1595248340.7167366,5917539,0.0
1595248368.819188,5927649,0.03125
1595248396.6604176,5937752,0.0
1595248424.5297825,5947782,0.03125
1595248452.213634,5957805,0.0
1595248479.6447616,5967911,0.0
1595248507.2153282,5978070,0.0
1595248534.784319,5988088,0.0
1595248562.715877,5998240,0.0
1595248590.5253208,6008360,0.0
1595248618.696539,6018429,0.0
1595248646.6828263,6028501,0.0
1595248674.2708106,6038501,0.0
1595248702.20492,6048551,0.0
1595248730.397443,6058652,0.0
1595248758.2692795,6068715,0.0
1595248786.6769545,6078865,0.0
1595248814.9472544,6088868,0.0625
1595248842.9429762,6098970,0.03125
1595248871.0645216,6109079,0.0
1595248898.8090012,6119090,0.0
1595248927.1137252,6129227,0.0
1595248955.091882,6139340,0.0
1595248983.266857,6149408,0.0
1595249010.8553746,6159441,0.0
1595249039.234869,6169561,0.0
1595249066.964348,6179665,0.0
1595249094.996468,6189769,0.0
1595249120.3408935,6199856,0.0
1595249142.313284,6209971,0.03125
1595249163.684942,6219997,0.0
1595249190.9738197,6230122,0.0
1595249219.1574547,6240171,0.0
1595249247.1652792,6250255,0.0
1595249275.2494524,6260392,0.0
1595249303.780555,6270550,0.03125
1595249331.672096,6280594,0.0
1595249360.1278472,6290727,0.0
1595249388.121438,6300851,0.0
1595249416.0110085,6310993,0.0
1595249443.7802057,6321095,0.0
1595249511.7978594,6331241,0.0
1595249545.8525088,6341344,0.0
1595249573.4727185,6351428,0.0
1595249601.391196,6361537,0.0
1595249628.83008,6371574,0.0
1595249656.4390838,6381715,0.0
1595249683.720756,6391747,0.0
1595249711.6033912,6401837,0.0
1595249739.2222111,6411947,0.0
1595249767.2086627,6422046,0.03125
1595249795.4994278,6432182,0.03125
1595249823.268512,6442314,0.0
1595249851.6238053,6452396,0.0
1595249879.927431,6462521,0.0
1595249907.9611416,6472608,0.0
1595249935.6473968,6482664,0.0
1595249963.6939228,6492805,0.0
1595249991.4064445,6502871,0.03125
1595250018.8901322,6512975,0.0
1595250046.572346,6523083,0.0
1595250074.2369494,6533121,0.0
1595250101.5146801,6543125,0.0
1595250129.65145,6553134,0.0
1595250157.8146832,6563210,0.0
1595250185.6064174,6573314,0.0625
1595250213.336836,6583349,0.0
1595250241.8064375,6593448,0.0
1595250270.0381792,6603510,0.03125
1595250298.0234115,6613516,0.0
1595250326.462267,6623523,0.0
1595250354.6629505,6633594,0.0
1595250382.5225782,6643744,0.03125
1595250410.3666546,6653839,0.0
1595250436.4485674,6663991,0.0
1595250458.2844038,6674088,0.03125
1595250480.9100373,6684217,0.0
1595250508.1156983,6694262,0.0
1595250536.1359673,6704330,0.0
1595250564.204497,6714391,0.0
1595250591.8380413,6724467,0.0
1595250619.4735024,6734563,0.0
1595250647.044291,6744565,0.0
1595250674.8551288,6754591,0.0
1595250702.5321398,6764630,0.0
1595250730.527926,6774768,0.0
1595250758.9268959,6784904,0.03125
1595250786.4102402,6794919,0.0
1595250814.196715,6805002,0.0
1595250859.0563657,6815110,0.0
1595250916.351484,6825265,0.0
1595250944.2103717,6835328,0.03125
1595250972.2832503,6845455,0.03125
1595251000.0489643,6855473,0.0
1595251027.650019,6865528,0.0
1595251055.5862541,6875643,0.0
1595251084.2337403,6885762,0.0
1595251111.996936,6895919,0.0
1595251140.3819118,6905996,0.0
1595251168.0734618,6916063,0.0
1595251195.8058002,6926160,0.0
1595251224.14177,6936301,0.03125
1595251253.7278388,6946370,0.0
1595251286.2817354,6956508,0.0
1595251314.362535,6966569,0.0
1595251345.512875,6976606,0.0
1595251376.762704,6986611,0.0
1595251408.0387983,6996688,0.0
1595251437.2006545,7006702,0.0
1595251466.3444068,7016804,0.0
1595251495.9055629,7026942,0.0
1595251525.6158664,7037037,0.0
1595251556.7436569,7047104,0.03125
1595251585.3826532,7057133,0.0
1595251614.2572892,7067213,0.0
1595251642.572477,7077334,0.0
1595251671.0062718,7087465,0.0
1595251699.0439742,7097478,0.0625
1595251727.7022367,7107618,0.0
1595251755.949277,7117631,0.0
1595251782.1386278,7127731,0.0
1595251804.2975798,7137799,0.0625
1595251826.5244706,7147813,0.03125
1595251853.3162086,7157855,0.0
1595251881.6906137,7168002,0.0
1595251910.433707,7178117,0.03125
1595251939.1619518,7188270,0.0
1595251966.6268277,7198295,0.0
1595251994.2867322,7208301,0.0
1595252022.1972744,7218398,0.0
1595252050.1865263,7228544,0.0
1595252078.671083,7238700,0.0
1595252106.51078,7248706,0.0
1595252134.6586113,7258866,0.0
1595252162.5340574,7268871,0.0
1595252190.7585492,7278965,0.0
1595252218.613615,7289105,0.0
1595252264.2906866,7299110,0.0
1595252321.0032418,7309135,0.0
1595252349.050915,7319206,0.0
1595252377.313688,7329208,0.03125
1595252405.1227489,7339323,0.0
1595252433.2545485,7349406,0.0
1595252461.650666,7359458,0.0
1595252489.961735,7369607,0.0
1595252518.0037742,7379715,0.03125
1595252546.276937,7389818,0.03125
1595252574.464212,7399855,0.03125
1595252603.7258773,7409910,0.03125
1595252631.2017252,7419939,0.0
1595252659.035654,7429971,0.0
1595252687.5959322,7440080,0.0
1595252715.0661159,7450117,0.03125
1595252742.7904658,7460144,0.0
1595252770.9110367,7470158,0.0
1595252798.7412026,7480229,0.03125
1595252827.8771107,7490251,0.0
1595252859.506452,7500384,0.0
1595252887.7131317,7510459,0.0
1595252916.2091303,7520564,0.0
1595252944.3149245,7530667,0.03125
1595252973.0620196,7540840,0.0
1595253001.0887642,7550849,0.0
1595253029.1486502,7560952,0.0
1595253057.7049398,7571088,0.0
1595253086.7546341,7581244,0.03125
1595253113.681101,7591379,0.03125
1595253136.7529988,7601476,0.0
1595253159.455446,7611630,0.0
1595253185.5716212,7621766,0.0
1595253213.9321086,7631799,0.0
1595253242.4741318,7641913,0.03125
1595253271.0890145,7652057,0.0
1595253298.7655325,7662093,0.0
1595253326.8719718,7672127,0.0
1595253355.314275,7682236,0.0
1595253383.0209339,7692267,0.0
1595253411.5336041,7702377,0.0
1595253439.3540225,7712430,0.0
1595253467.6519015,7722456,0.0
1595253496.0675673,7732609,0.0
1595253524.6269417,7742621,0.0
1595253553.5472195,7752766,0.0
1595253581.7931483,7762905,0.0
1595253609.455818,7772907,0.0
1595253643.220806,7782946,0.0
1595253712.4437695,7793057,0.0
1595253740.3913848,7803197,0.0
1595253768.0891802,7813229,0.0
1595253796.2019641,7823240,0.0
1595253824.9301314,7833399,0.0
1595253853.345873,7843513,0.03125
1595253881.5562284,7853630,0.0
1595253909.6396296,7863690,0.0
1595253937.6893506,7873775,0.0
1595253965.9981914,7883877,0.0
1595253994.7814717,7894010,0.0
1595254022.6867807,7904060,0.0
1595254050.793899,7914110,0.0
1595254078.5090148,7924140,0.0
1595254106.5389452,7934190,0.0
1595254134.565883,7944194,0.0
1595254162.2413676,7954250,0.0
1595254190.619185,7964347,0.0
1595254219.128482,7974405,0.0
1595254247.243085,7984518,0.0
1595254275.469147,7994634,0.0
1595254303.2575173,8004676,0.0
1595254330.6916385,8014691,0.03125
1595254359.0474098,8024815,0.0
1595254387.0599585,8034857,0.0
1595254415.5045476,8044991,0.0
1595254442.122954,8055102,0.0
1595254465.0007098,8065199,0.03125
1595254487.0807407,8075211,0.0
1595254513.2664502,8085301,0.0
1595254541.3617482,8095392,0.0
1595254569.2683973,8105500,0.0
1595254597.8507097,8115546,0.0
1595254626.8556242,8125708,0.0
1595254658.9145584,8135751,0.0
1595254687.6371734,8145882,0.0
1595254716.963364,8156045,0.0
1595254745.1984553,8166089,0.0
1595254773.4145088,8176234,0.0
1595254803.393315,8186284,0.0
1595254831.0074618,8196291,0.0
1595254858.803711,8206304,0.0
1595254886.9562902,8216442,0.0
1595254914.5970795,8226473,0.0
1595254943.0257044,8236538,0.0
1595254971.1713538,8246599,0.03125
1595254999.5733616,8256637,0.03125
1595255028.925429,8266738,0.0
1595255076.3298562,8276820,0.0
1595255132.9964576,8286827,0.0
1595255161.1215174,8296862,0.0
1595255189.0197682,8306959,0.0
1595255216.5313566,8316968,0.03125
1595255244.703518,8327032,0.0
1595255272.7581797,8337057,0.0
1595255300.743849,8347192,0.0
1595255329.0359392,8357215,0.0
1595255356.7849948,8367316,0.0
1595255384.556163,8377471,0.0
1595255412.8402653,8387579,0.03125
