Wall time,Step,Value
1595249480.6181169,1582505,0.0
1595249501.8429797,1592608,0.0
1595249524.0843725,1602615,0.0
1595249550.3406148,1612625,0.0
1595249576.8850448,1622710,0.0
1595249603.6204493,1632806,0.0
1595249630.2642229,1642930,0.0
1595249657.0253775,1653044,0.0
1595249683.7779293,1663184,0.0
1595249710.2907166,1673186,0.0
1595249736.5987308,1683245,0.03125
1595249763.3113775,1693333,0.0
1595249789.6411753,1703441,0.0
1595249816.007735,1713460,0.03125
1595249842.8881054,1723572,0.03125
1595249869.5786889,1733704,0.0
1595249896.34601,1743839,0.0
1595249923.2812097,1753957,0.0
1595249949.4683871,1764029,0.0
1595249976.3933866,1774152,0.0
1595250002.9583805,1784161,0.0
1595250029.9147127,1794316,0.0
1595250056.3380604,1804441,0.0
1595250083.0037973,1814511,0.0
1595250109.7895436,1824552,0.0
1595250136.8739388,1834690,0.0
1595250163.6183217,1844791,0.0
1595250190.0130813,1854805,0.0
1595250216.727813,1864913,0.0
1595250243.3493612,1874949,0.0
1595250270.0573275,1885107,0.0
1595250296.893003,1895128,0.0
1595250323.6607666,1905241,0.0
1595250350.267342,1915257,0.0
1595250376.727889,1925403,0.0
1595250403.700893,1935464,0.0
1595250441.334233,1945492,0.0
1595250502.528785,1955654,0.0
1595250528.9771705,1965690,0.0
1595250555.423563,1975828,0.0
1595250581.964013,1985904,0.0
1595250608.263204,1995968,0.0
1595250634.9778013,2006083,0.0
1595250661.9586847,2016212,0.0
1595250688.8988588,2026350,0.0
1595250715.685286,2036487,0.0
1595250743.1663811,2046632,0.0
1595250769.4812245,2056696,0.0
1595250795.8239224,2066703,0.0
1595250822.276503,2076727,0.0
1595250845.048174,2086780,0.0
1595250867.7076445,2096786,0.0
1595250889.241105,2106802,0.0
1595250913.9279203,2116928,0.0
1595250940.716169,2127083,0.0
1595250967.4887695,2137229,0.0
1595250994.0700307,2147348,0.0
1595251020.755579,2157513,0.0
1595251047.8138058,2167664,0.0
1595251074.7550104,2177725,0.0
1595251101.5828722,2187869,0.0
1595251128.240445,2197967,0.0
1595251154.6483479,2207989,0.0
1595251181.7269285,2218128,0.0
1595251208.6393929,2228276,0.0
1595251235.249468,2238407,0.0
1595251266.3667717,2248550,0.03125
1595251295.313547,2258686,0.0
1595251323.2081907,2268828,0.0
1595251354.9528143,2278965,0.0
1595251383.137794,2288981,0.0
1595251413.49691,2299104,0.0
1595251440.9677885,2309219,0.0
1595251469.0995042,2319369,0.0
1595251497.1025145,2329487,0.0
1595251525.3967686,2339581,0.03125
1595251555.0306957,2349622,0.03125
1595251582.7396762,2359639,0.0
1595251610.4453344,2369686,0.0
1595251636.9737751,2379702,0.0
1595251663.6812956,2389729,0.0
1595251690.4961548,2399818,0.0
1595251717.3780763,2409929,0.0
1595251744.2379026,2419947,0.0
1595251770.8877628,2429950,0.0
1595251843.2458742,2440019,0.0
1595251869.874827,2450126,0.0
1595251896.796797,2460196,0.0
1595251923.2283869,2470215,0.0
1595251950.0320034,2480378,0.0
1595251976.8997965,2490399,0.0
1595252003.4960728,2500476,0.0
1595252030.314115,2510525,0.0
1595252057.0350478,2520677,0.0
1595252083.9019823,2530787,0.0
1595252110.6185412,2540846,0.0
1595252137.2252543,2550922,0.0
1595252163.6187303,2560926,0.0
1595252190.219271,2570964,0.03125
1595252217.3215914,2581110,0.0
1595252242.3569639,2591167,0.0
1595252264.87121,2601231,0.0
1595252288.2516432,2611284,0.0
1595252309.4880714,2621315,0.0
1595252335.8479333,2631397,0.0
1595252362.8467667,2641471,0.0
1595252390.1034238,2651614,0.0
1595252416.9885943,2661722,0.0
1595252443.8167732,2671767,0.0
1595252470.4219036,2681797,0.0
1595252497.6457565,2691913,0.0
1595252524.154973,2701922,0.0
1595252551.2865,2711981,0.0
1595252578.0831554,2722071,0.0
1595252605.8471198,2732179,0.0
1595252632.7907255,2742232,0.0
1595252659.5126255,2752256,0.0
1595252685.995082,2762286,0.0
1595252713.0816875,2772440,0.0
1595252740.305006,2782529,0.0
1595252767.6185029,2792637,0.0
1595252794.0167384,2802638,0.0
1595252821.6400647,2812664,0.0
1595252851.4427137,2822737,0.0
1595252878.9679575,2832771,0.03125
1595252906.0771594,2842836,0.0
1595252933.145379,2852847,0.0
1595252959.7521327,2862880,0.0
1595252986.8274276,2872892,0.03125
1595253014.144877,2882999,0.0
1595253041.3201857,2893083,0.0
1595253069.3791764,2903210,0.0
1595253096.6828506,2913223,0.0
1595253169.6851394,2923349,0.0
1595253196.8160164,2933381,0.0
1595253223.6587188,2943406,0.0
1595253250.9612548,2953543,0.0
1595253278.0035346,2963593,0.0
1595253304.3649046,2973619,0.0
1595253331.1059756,2983655,0.0
1595253358.240728,2993721,0.0
1595253385.3805296,3003800,0.03125
1595253412.2678838,3013888,0.0
1595253439.9215853,3024047,0.0
1595253466.70263,3034085,0.0
1595253493.8626258,3044178,0.0
1595253520.6716268,3054233,0.0
1595253547.64655,3064344,0.0
1595253574.573491,3074362,0.0
1595253601.81142,3084479,0.0
1595253628.894778,3094498,0.0
1595253652.2216628,3104609,0.0
1595253677.1393569,3114674,0.0
1595253697.911109,3124716,0.0
1595253721.841774,3134850,0.03125
1595253748.9830642,3144997,0.0
1595253775.9012125,3155087,0.0
1595253802.512045,3165096,0.0
1595253829.2130282,3175133,0.0
1595253856.058418,3185214,0.03125
1595253882.8282857,3195315,0.0
1595253909.682918,3205349,0.0
1595253936.684526,3215379,0.0
1595253963.0740232,3225401,0.0
1595253989.9676738,3235469,0.0
1595254016.787341,3245567,0.0
1595254043.135049,3255605,0.0
1595254070.0809035,3265725,0.0
1595254096.8220723,3275798,0.0
1595254123.5958502,3285823,0.0
1595254151.0883572,3295943,0.0
1595254177.4097502,3305970,0.0
1595254204.8121433,3316067,0.0
1595254231.065231,3326103,0.0
1595254258.378913,3336239,0.0
1595254285.4164305,3346379,0.0
1595254312.0495348,3356448,0.0
1595254339.4839675,3366602,0.0
1595254366.3952737,3376705,0.03125
1595254393.4354024,3386772,0.0
1595254420.3177745,3396802,0.0
1595254470.173492,3406936,0.0
1595254520.0495245,3417053,0.0
1595254547.1436803,3427119,0.0
1595254574.070252,3437265,0.0
1595254601.3325796,3447332,0.0
1595254628.624606,3457351,0.0
1595254659.841508,3467473,0.0
1595254686.9310718,3477614,0.03125
1595254714.9293165,3487746,0.0
1595254742.0002778,3497886,0.0
1595254768.8246653,3507945,0.0
1595254797.1329608,3518070,0.0
1595254823.9467,3528124,0.0
1595254851.1717014,3538189,0.0
1595254878.4922822,3548314,0.0
1595254905.425274,3558417,0.0
1595254932.518193,3568544,0.0
1595254960.07494,3578678,0.0625
1595254987.3760498,3588787,0.0
1595255014.2241945,3598868,0.0
1595255040.6301746,3608870,0.0
1595255064.0085948,3618951,0.0
1595255089.2487216,3628994,0.0
1595255111.1780243,3639097,0.0
1595255137.6704564,3649250,0.0
1595255164.9580874,3659384,0.0
1595255192.0393596,3669460,0.03125
1595255218.6252103,3679538,0.0
1595255246.1689434,3689698,0.0
1595255273.5094013,3699777,0.0
1595255300.797022,3709919,0.0
1595255327.7705693,3720032,0.0
1595255355.0706332,3730044,0.03125
1595255382.494046,3740124,0.0
1595255409.4557664,3750241,0.0
1595255436.57766,3760348,0.0
1595255463.3743947,3770440,0.0
1595255490.0031517,3780491,0.03125
1595255516.8512607,3790550,0.0
1595255543.5352573,3800550,0.0
1595255571.2230463,3810701,0.0
1595255597.6840677,3820709,0.0
1595255624.2379553,3830710,0.0
1595255651.1223874,3840780,0.0
1595255677.6418314,3850786,0.0
1595255704.285084,3860799,0.03125
1595255731.2914357,3870807,0.0
1595255758.3805263,3880922,0.0
1595255785.6526756,3891058,0.03125
1595255858.094482,3901068,0.0
1595255884.9768884,3911183,0.0
1595255911.6874273,3921286,0.0
1595255938.4787867,3931300,0.0
1595255965.4015114,3941324,0.0
1595255992.2069294,3951451,0.0
1595256019.6084697,3961587,0.03125
1595256046.0202045,3971641,0.0
1595256073.0487752,3981703,0.0
1595256099.726698,3991747,0.0
1595256126.3328326,4001794,0.0
1595256153.184078,4011827,0.0
1595256180.0170555,4021835,0.0
1595256206.9336503,4031904,0.03125
1595256233.8510451,4042013,0.03125
1595256261.2214015,4052050,0.0
1595256287.755185,4062098,0.0
1595256315.0549643,4072247,0.0
1595256341.9501646,4082344,0.0
1595256369.36176,4092451,0.03125
1595256396.4564812,4102557,0.0
1595256423.243965,4112632,0.0
1595256446.3004076,4122706,0.0
1595256471.2647848,4132808,0.0
1595256492.9145887,4142962,0.0
1595256516.8355734,4153095,0.0
1595256543.8300793,4163149,0.0
1595256570.683168,4173296,0.0
1595256597.5619261,4183349,0.0
1595256625.0355866,4193437,0.0
1595256651.9752672,4203488,0.0
1595256679.1401112,4213592,0.0
1595256706.0371575,4223613,0.0
1595256733.2763686,4233670,0.0
1595256760.6293645,4243788,0.0
1595256787.5777903,4253840,0.0
1595256814.8318534,4263857,0.0
1595256841.8472476,4274000,0.0
1595256868.810883,4284022,0.0
1595256895.597644,4294074,0.0
1595256922.465552,4304122,0.0
1595256949.706058,4314232,0.0
1595256976.4959826,4324327,0.0
1595257003.9091904,4334434,0.0
1595257031.2759383,4344516,0.0
1595257058.2057388,4354539,0.0
1595257085.066978,4364540,0.0
1595257111.7044013,4374618,0.0
1595257184.9700327,4384750,0.0
1595257212.1534488,4394837,0.0
1595257239.231814,4404864,0.0
1595257266.8053606,4414984,0.03125
1595257294.1706958,4425084,0.0
1595257320.9489381,4435141,0.0
1595257348.1607234,4445149,0.0
1595257375.541009,4455186,0.0
1595257402.8870227,4465272,0.0
1595257430.2135396,4475419,0.0
1595257457.6271641,4485532,0.0
1595257485.516983,4495670,0.03125
1595257512.868598,4505749,0.0
1595257540.3467894,4515864,0.0
1595257567.6947148,4525994,0.0
1595257594.9193926,4535994,0.0
1595257622.4319403,4546141,0.0
1595257649.3302164,4556219,0.0
1595257676.8260374,4566329,0.0
1595257703.505693,4576346,0.0
1595257730.6637907,4586368,0.0
1595257758.1658485,4596394,0.0
1595257785.3655643,4606496,0.0
1595257813.152171,4616634,0.0
1595257837.122553,4626750,0.0
1595257861.56313,4636891,0.0
1595257883.6284895,4646964,0.0
1595257908.0887713,4657045,0.0
1595257935.7105672,4667174,0.0
1595257963.4943957,4677281,0.0
1595257990.8778925,4687324,0.0
1595258018.5161417,4697464,0.0
1595258046.158328,4707591,0.0
1595258073.8454208,4717600,0.0
1595258101.1790867,4727667,0.0
1595258128.9569452,4737811,0.03125
1595258156.3411446,4747823,0.0
1595258183.6036413,4757890,0.0
1595258211.0439904,4767933,0.0
1595258237.8928938,4777965,0.0
1595258264.5910635,4788045,0.0
1595258291.9388247,4798161,0.0
1595258318.9294133,4808307,0.0
1595258345.9125018,4818332,0.0
1595258373.1744452,4828485,0.0
1595258400.2414372,4838622,0.0
1595258427.4083164,4848634,0.0
1595258454.4851317,4858660,0.0
1595258509.798432,4868729,0.0
1595258553.7250073,4878754,0.0
1595258580.5554802,4888760,0.0
1595258607.8045936,4898897,0.0
1595258634.877203,4908992,0.0
1595258665.2842958,4919072,0.0
1595258692.639968,4929108,0.0
1595258719.7956936,4939169,0.0
1595258746.764186,4949308,0.0
1595258773.894877,4959390,0.0
1595258801.1568582,4969532,0.0
1595258828.3891206,4979581,0.0
1595258855.512606,4989611,0.0
1595258882.489294,4999654,0.0
1595258909.579175,5009711,0.0
1595258936.7263558,5019785,0.0
1595258963.902374,5029893,0.0
1595258991.1163573,5039978,0.0
1595259018.76209,5050102,0.0
1595259045.4424038,5060244,0.0
1595259073.1657734,5070382,0.0
1595259100.3365593,5080468,0.0
1595259127.2895648,5090607,0.0
1595259154.8690157,5100610,0.0
1595259182.260036,5110708,0.0
1595259209.228697,5120730,0.03125
1595259234.1055288,5130731,0.03125
1595259257.4180164,5140785,0.0
1595259280.6602473,5150865,0.0
1595259302.7731113,5160905,0.0
1595259329.6768248,5170980,0.0
1595259357.2383378,5181084,0.0
1595259384.095872,5191092,0.0
1595259411.6981878,5201213,0.03125
1595259438.9908078,5211328,0.0
1595259465.6992824,5221443,0.0
1595259492.8894062,5231488,0.0
1595259519.8262107,5241611,0.0
1595259546.8977942,5251684,0.0
1595259573.9739497,5261696,0.0
1595259601.159703,5271850,0.0
1595259628.8057816,5281981,0.0
1595259655.9467518,5292114,0.0
1595259682.9286594,5302132,0.0
1595259709.8590357,5312133,0.0
1595259737.4166136,5322289,0.0
1595259764.8785665,5332322,0.0
1595259792.563633,5342475,0.0
1595259825.7212617,5352593,0.0
1595259893.5490012,5362705,0.0
1595259920.355903,5372736,0.0
1595259947.420629,5382786,0.0
1595259974.4364865,5392915,0.0
1595260002.053864,5402994,0.0
1595260029.533641,5413070,0.0
1595260056.73215,5423182,0.0
1595260083.7971504,5433304,0.0
1595260111.1422074,5443453,0.0
1595260138.308679,5453534,0.03125
1595260161.6418276,5463597,0.03125
1595260180.5061252,5473733,0.0
1595260199.3740706,5483809,0.0
1595260218.2026935,5493927,0.0
1595260237.4535227,5504072,0.0
1595260256.555515,5514203,0.0
1595260275.6391332,5524226,0.0
1595260294.7396789,5534329,0.0
1595260313.9612944,5544376,0.0
1595260333.1319602,5554482,0.0
1595260352.1432939,5564570,0.0
1595260371.394777,5574654,0.0
1595260390.5519435,5584663,0.0
1595260409.8905497,5594801,0.0
1595260428.989768,5604915,0.0
1595260448.1611512,5614961,0.0
1595260467.1278872,5625019,0.0
1595260486.1565323,5635132,0.0
1595260505.238735,5645224,0.0
1595260524.5035338,5655356,0.03125
1595260543.5620096,5665390,0.0
1595260562.8006852,5675501,0.03125
1595260582.0430677,5685573,0.0
1595260601.071666,5695605,0.0
1595260620.039015,5705702,0.03125
1595260639.2765427,5715818,0.0
1595260658.6330826,5725953,0.0
1595260677.649531,5736049,0.0
1595260696.9503858,5746160,0.0
1595260716.0710416,5756308,0.0
1595260735.2407117,5766456,0.0
1595260754.1640368,5776577,0.0
1595260773.3723428,5786711,0.0
1595260792.6965654,5796812,0.0
1595260811.7112467,5806847,0.0
1595260831.0008745,5816940,0.0
1595260850.5977306,5827030,0.0
1595260869.8499634,5837051,0.0
1595260933.6153784,5847134,0.0
1595260952.604962,5857188,0.0
1595260971.5812488,5867200,0.0
1595260990.4874756,5877277,0.0
1595261009.300919,5887377,0.0
1595261028.549655,5897460,0.03125
1595261047.761716,5907592,0.0
1595261067.0579498,5917644,0.0
1595261086.7763553,5927745,0.0
1595261108.129312,5937787,0.0
1595261129.8677375,5947925,0.03125
1595261149.0199695,5957997,0.0
1595261168.105353,5968145,0.0
1595261187.2488556,5978216,0.0
1595261206.4687834,5988334,0.0
1595261226.357043,5998377,0.0
1595261246.0107305,6008501,0.0
1595261262.7356489,6018579,0.0
1595261278.990097,6028632,0.0
1595261295.7269275,6038699,0.0
1595261312.365109,6048753,0.0
1595261328.6586936,6058756,0.0
1595261345.64111,6068869,0.0
1595261362.2505882,6078912,0.0
1595261378.8333435,6088972,0.0
1595261395.7922146,6099027,0.0
1595261412.1203828,6109032,0.0
1595261428.338578,6119055,0.03125
1595261444.9156277,6129206,0.0
1595261461.9059005,6139340,0.0
1595261478.0492759,6149349,0.0
1595261494.2151654,6159452,0.0
1595261511.997015,6169539,0.0
1595261528.5294242,6179544,0.0
1595261544.7116776,6189596,0.0
1595261561.6343145,6199741,0.0
1595261577.8780286,6209849,0.0
1595261594.5492103,6219996,0.0
1595261611.0548303,6230142,0.0
1595261626.8884995,6240148,0.0
1595261643.3931649,6250201,0.0
1595261659.7734716,6260308,0.03125
1595261676.758521,6270438,0.0
1595261693.4191866,6280481,0.0
1595261709.8125088,6290598,0.0
1595261726.486068,6300691,0.0
1595261743.0927565,6310715,0.0
1595261759.8703356,6320768,0.0
1595261820.435251,6330901,0.0
1595261836.954351,6341030,0.0
1595261852.9575937,6351062,0.0
1595261869.6290812,6361122,0.0
1595261886.884762,6371167,0.0
1595261904.2498772,6381236,0.0
1595261922.3712833,6391300,0.0
1595261940.8730087,6401381,0.0
1595261958.4662528,6411411,0.0
1595261976.3319757,6421457,0.03125
1595261993.5229578,6431589,0.0
1595262010.2000706,6441644,0.0
1595262027.4147866,6451717,0.0
1595262046.0854676,6461815,0.0
1595262065.5561035,6471829,0.0
1595262084.6378286,6481877,0.0
1595262105.1568887,6492028,0.0
1595262124.5861907,6502165,0.0
1595262144.274994,6512221,0.0
1595262163.8793464,6522269,0.03125
1595262182.8139505,6532376,0.0
1595262201.3786314,6542528,0.0
1595262219.7611363,6552599,0.0
1595262238.1019537,6562734,0.0
1595262256.9708548,6572751,0.0
1595262276.3413181,6582882,0.03125
1595262295.6044295,6593033,0.0
1595262315.2598822,6603114,0.0
1595262334.4274268,6613150,0.0
1595262354.057678,6623205,0.0
1595262371.18623,6633260,0.0
1595262389.5258539,6643365,0.03125
1595262406.0392272,6653415,0.0
1595262422.5900095,6663482,0.0
1595262439.5609882,6673516,0.0
1595262458.3784542,6683526,0.0
1595262477.1646292,6693662,0.0
1595262495.718472,6703801,0.0
1595262513.2857728,6713847,0.0
1595262531.874951,6723866,0.0
1595262550.388959,6733965,0.0
1595262568.4627185,6744110,0.03125
1595262587.0955415,6754188,0.0
1595262604.7646072,6764316,0.03125
1595262623.4061887,6774356,0.0
1595262642.1330502,6784458,0.0
1595262661.03625,6794593,0.0
1595262680.5330389,6804742,0.0
1595262711.0239897,6814830,0.0
1595262762.9278395,6824835,0.0
1595262781.883893,6834889,0.0
1595262801.1413267,6845033,0.03125
1595262820.1575468,6855073,0.0
1595262839.4518065,6865154,0.0
1595262858.3421552,6875264,0.03125
1595262877.6554818,6885321,0.0
1595262897.0270813,6895472,0.03125
1595262915.8326843,6905478,0.0
1595262934.90891,6915568,0.0
1595262954.262131,6925688,0.0
1595262973.2252228,6935722,0.0
1595262992.2136698,6945832,0.0
1595263011.4723694,6955950,0.0
1595263030.8123531,6966106,0.0
1595263050.0589252,6976166,0.0
1595263069.476723,6986246,0.0
1595263088.7179637,6996374,0.0
1595263107.7479444,7006493,0.0
1595263127.0647683,7016620,0.0
1595263146.3978913,7026631,0.0
1595263165.7983942,7036730,0.0
1595263185.1182926,7046775,0.0
1595263204.7481828,7056882,0.0
1595263223.7092633,7066889,0.0
1595263242.9054868,7076981,0.0
1595263261.7383285,7086988,0.0
1595263281.2930007,7097082,0.0
1595263300.3112638,7107091,0.0
1595263319.7473829,7117163,0.0
1595263338.8655283,7127208,0.0
1595263358.4003172,7137340,0.0
1595263377.6162863,7147411,0.0
1595263396.5418816,7157415,0.0
1595263415.7519712,7167444,0.0
1595263435.3266764,7177593,0.0
1595263454.856881,7187724,0.0
1595263474.2055452,7197737,0.0
1595263493.7843173,7207896,0.0
1595263513.4454646,7218028,0.0
1595263532.1609414,7228033,0.0
1595263551.540422,7238143,0.0
1595263570.8155313,7248220,0.0
1595263590.4501061,7258369,0.0
1595263610.0111406,7268496,0.0
1595263629.4800954,7278649,0.0
1595263648.9787955,7288773,0.0
1595263668.6299417,7298822,0.0
1595263732.6785352,7308931,0.03125
1595263751.6655896,7318964,0.0
1595263770.6248958,7329011,0.0
1595263789.629413,7339149,0.0
1595263809.2957852,7349163,0.03125
1595263828.7703195,7359200,0.0
1595263848.1841724,7369257,0.0
1595263868.391827,7379385,0.0
1595263888.446349,7389436,0.03125
1595263912.229689,7399461,0.0
1595263939.388563,7409470,0.0
1595263966.9822257,7419609,0.0
1595263998.9075491,7429635,0.0
1595264035.5268064,7439665,0.03125
1595264072.0075724,7449795,0.0
1595264109.8420155,7459860,0.0
1595264149.8717225,7470010,0.0
1595264185.9523373,7480061,0.0
1595264218.0048397,7490103,0.0
1595264255.9680684,7500167,0.0
1595264294.030712,7510276,0.0
1595264328.9336834,7520296,0.0
1595264363.2121117,7530343,0.0
1595264398.3022778,7540361,0.0
1595264435.436816,7550520,0.0
1595264470.7129211,7560539,0.0
1595264505.9413989,7570546,0.0
1595264541.4425147,7580596,0.0
1595264576.8701425,7590728,0.03125
1595264612.0532413,7600794,0.0
1595264647.0593526,7610894,0.0
1595264682.3928115,7620925,0.0
1595264718.8421783,7630939,0.0
1595264754.5817482,7641093,0.0
1595264789.954266,7651108,0.0
1595264824.61122,7661199,0.0
1595264860.5060904,7671300,0.0
1595264895.2101307,7681326,0.0
1595264930.3126984,7691425,0.0
1595264965.264925,7701470,0.0
1595265001.2810519,7711575,0.03125
1595265035.7306924,7721588,0.0
1595265071.60887,7731690,0.0
1595265107.1416173,7741810,0.03125
1595265143.1642878,7751879,0.0
1595265178.5416853,7762034,0.0
1595265214.3370852,7772097,0.0
1595265250.2879195,7782186,0.0
1595265335.2638717,7792304,0.0
1595265370.8621402,7802444,0.0
1595265406.3241973,7812444,0.0
1595265442.3987,7822582,0.0
1595265478.208514,7832709,0.0
1595265513.7391894,7842719,0.0
1595265549.6991975,7852825,0.0
1595265584.6946723,7862884,0.0
1595265620.2033303,7872931,0.0
1595265657.242066,7883023,0.0
1595265691.9462085,7893045,0.0
1595265727.0046005,7903065,0.0
1595265761.9329395,7913104,0.0
1595265797.1769469,7923201,0.0
1595265829.7705467,7933326,0.0
1595265861.7668195,7943369,0.0
1595265898.68981,7953384,0.03125
1595265931.1929786,7963393,0.0
1595265962.4117918,7973524,0.0
1595265995.2222412,7983595,0.0
1595266029.9509964,7993681,0.0
1595266065.1477792,8003761,0.0
1595266100.6604583,8013890,0.0
1595266135.6126842,8023985,0.0
1595266171.7259924,8034039,0.0
1595266206.0671089,8044136,0.0
1595266241.6373115,8054229,0.0
1595266277.084787,8064343,0.0
1595266312.1014667,8074440,0.0
1595266346.6304138,8084566,0.0
1595266382.347405,8094679,0.0
1595266417.8275213,8104830,0.0
1595266452.7453194,8114972,0.0
1595266488.7117057,8125071,0.0
1595266523.4188733,8135119,0.0
1595266557.9635634,8145250,0.0
1595266593.2811098,8155319,0.0
1595266629.2842867,8165483,0.0
1595266663.9028292,8175560,0.0
1595266700.006215,8185707,0.03125
1595266734.5973744,8195790,0.0
1595266769.6034517,8205884,0.0
1595266804.9587224,8215985,0.0
1595266839.8956528,8226092,0.0
1595266874.514491,8236096,0.0
1595266909.7035105,8246164,0.0
1595266945.2530763,8256265,0.0
1595266980.255049,8266320,0.0
1595267033.5851548,8276407,0.0
1595267101.0802238,8286483,0.0
1595267135.707677,8296531,0.0
1595267170.5590756,8306610,0.03125
1595267205.7962215,8316698,0.0
1595267240.280649,8326781,0.0
1595267274.4666436,8336816,0.03125
1595267309.4908836,8346903,0.0
1595267344.4250443,8356979,0.0
1595267379.0993502,8367026,0.0
1595267412.9408333,8377077,0.0
1595267448.311607,8387196,0.0
1595267483.0503504,8397257,0.0
1595267517.6333063,8407336,0.0
1595267553.0711362,8417388,0.0
