Wall time,Step,Value
1594810507.7334821,1550719,0.0
1594810534.6298347,1560731,0.0
1594810551.473245,1570865,0.0
1594810566.99547,1580880,0.0
1594810582.6137583,1590940,0.0
1594810598.3148751,1601070,0.0
1594810613.8939974,1611135,0.0
1594810629.3969116,1621184,0.0
1594810644.9131322,1631272,0.0
1594810660.5488496,1641291,0.0
1594810676.280046,1651292,0.0
1594810692.0901124,1661425,0.0
1594810707.8693788,1671548,0.0
1594810723.5305722,1681609,0.0714285746216774
1594810739.1891384,1691677,0.0
1594810755.0825806,1701775,0.0
1594810770.8944376,1711831,0.0
1594810824.8138947,1721925,0.0
1594810840.5136096,1732025,0.0
1594810856.2168863,1742139,0.0
1594810871.8015618,1752176,0.0
1594810887.3440144,1762211,0.0357142873108387
1594810903.221617,1772278,0.0
1594810919.314941,1782376,0.0357142873108387
1594810934.9125006,1792508,0.0
1594810950.7166405,1802574,0.0
1594810966.6219828,1812640,0.0357142873108387
1594810982.2242148,1822647,0.0
1594810998.0502002,1832780,0.0
1594811013.9294064,1842798,0.0
1594811029.8113093,1852845,0.0
1594811046.0395231,1862928,0.0
1594811061.8239856,1872928,0.0357142873108387
1594811077.8077123,1882966,0.0
1594811093.5977025,1892974,0.0
1594811109.3445663,1902992,0.0357142873108387
1594811124.9160838,1913035,0.0
1594811140.6460981,1923100,0.0357142873108387
1594811156.4107792,1933215,0.0
1594811172.2886279,1943339,0.0
1594811188.3124692,1953432,0.0
1594811204.2770448,1963515,0.0
1594811220.68537,1973565,0.0
1594811236.6491628,1983595,0.0
1594811252.7587888,1993690,0.0
1594811268.664329,2003794,0.0
1594811284.663242,2013831,0.0
1594811300.7848256,2023871,0.0
1594811316.7538564,2033973,0.0
1594811333.050525,2044098,0.0
1594811349.4655495,2054235,0.0357142873108387
1594811365.351531,2064237,0.0357142873108387
1594811381.3232808,2074328,0.0
1594811397.726123,2084342,0.0357142873108387
1594811413.4879134,2094434,0.0
1594811429.3352563,2104437,0.0357142873108387
1594811445.116167,2114512,0.0
1594811461.0314562,2124561,0.0
1594811477.1061423,2134658,0.0
1594811525.650096,2144736,0.0
1594811546.8419895,2154744,0.0
1594811562.4704077,2164833,0.0
1594811578.4474945,2174917,0.0357142873108387
1594811594.368321,2184992,0.0714285746216774
1594811610.0913727,2195111,0.0
1594811626.0952573,2205190,0.0
1594811641.7555783,2215231,0.0
1594811657.7431786,2225300,0.0
1594811673.4868755,2235404,0.0
1594811689.2592535,2245465,0.0
1594811705.0754902,2255486,0.0
1594811720.8925216,2265602,0.0357142873108387
1594811736.9939537,2275731,0.0
1594811753.015188,2285865,0.0
1594811769.5799463,2295930,0.0357142873108387
1594811785.4478204,2306055,0.0
1594811801.5967724,2316142,0.0
1594811817.58502,2326199,0.0
1594811833.4448812,2336229,0.0
1594811849.330102,2346252,0.0
1594811865.2339709,2356254,0.0357142873108387
1594811881.0260265,2366292,0.0
1594811897.1077602,2376416,0.0
1594811912.9705412,2386511,0.0
1594811928.846766,2396650,0.0
1594811944.3800008,2406706,0.0
1594811960.3228958,2416804,0.0
1594811976.3316135,2426950,0.0357142873108387
1594811992.2500987,2437015,0.0
1594812007.8667347,2447084,0.0
1594812023.7677069,2457151,0.0
1594812039.4983196,2467191,0.0
1594812055.3142521,2477312,0.0357142873108387
1594812071.3560681,2487439,0.0
1594812086.977754,2497513,0.0
1594812103.015851,2507610,0.0
1594812118.8509285,2517698,0.0
1594812134.8540335,2527785,0.0
1594812150.7043436,2537818,0.0714285746216774
1594812166.4024842,2547841,0.0
1594812182.695502,2557970,0.0
1594812198.954523,2568059,0.0357142873108387
1594812253.286373,2578062,0.0
1594812269.202789,2588105,0.0
1594812285.197196,2598211,0.0
1594812301.11974,2608256,0.0
1594812316.7897604,2618279,0.0
1594812332.8626494,2628281,0.0
1594812348.420241,2638303,0.0357142873108387
1594812364.1670897,2648314,0.0
1594812379.8871005,2658330,0.0714285746216774
1594812395.929808,2668364,0.0
1594812411.578271,2678389,0.0357142873108387
1594812427.3448448,2688391,0.0
1594812443.114748,2698427,0.0357142873108387
1594812458.7910187,2708459,0.0
1594812474.5230737,2718592,0.0
1594812490.6067586,2728603,0.0
1594812506.5909364,2738668,0.0
1594812522.288164,2748677,0.0
1594812538.2854574,2758696,0.0
1594812554.4697423,2768792,0.0357142873108387
1594812570.5198057,2778813,0.0357142873108387
1594812586.520448,2788859,0.0
1594812602.5548778,2798964,0.0
1594812618.4886901,2808967,0.0
1594812634.5564024,2819095,0.0
1594812650.7638602,2829222,0.0357142873108387
1594812666.9427683,2839306,0.0357142873108387
1594812682.947426,2849316,0.0357142873108387
1594812698.9221334,2859426,0.0
1594812714.6958025,2869501,0.0
1594812730.7619095,2879521,0.0
1594812746.953111,2889660,0.0
1594812762.8261852,2899763,0.0357142873108387
1594812778.6870558,2909779,0.0
1594812795.0104954,2919905,0.0
1594812811.0845075,2929988,0.0714285746216774
1594812827.1068547,2939996,0.0
1594812843.0958757,2950031,0.0
1594812859.3129828,2960050,0.0357142873108387
1594812875.3519583,2970068,0.0357142873108387
1594812891.7535508,2980087,0.0
1594812907.9605725,2990138,0.0
1594812956.7367365,3000248,0.0357142873108387
1594812977.8304942,3010316,0.0
1594812993.6458108,3020365,0.0
1594813009.5049322,3030396,0.0
1594813025.4780967,3040504,0.0
1594813041.369366,3050615,0.0
1594813057.484785,3060721,0.0
1594813073.3496854,3070752,0.0357142873108387
1594813089.242294,3080844,0.0
1594813105.1681378,3090941,0.0357142873108387
1594813121.3129613,3101068,0.0
1594813137.5162013,3111159,0.0
1594813153.9742153,3121202,0.0
1594813169.7993598,3131338,0.0357142873108387
1594813186.095473,3141369,0.0
1594813202.018669,3151445,0.0
1594813218.031785,3161558,0.0
1594813234.2549024,3171642,0.0357142873108387
1594813250.3183305,3181663,0.0357142873108387
1594813266.329061,3191731,0.0357142873108387
1594813282.3186038,3201767,0.0
1594813298.315652,3211858,0.0
1594813314.5790987,3221934,0.0
1594813330.467556,3231939,0.0
1594813346.5292954,3241968,0.0
1594813362.497403,3252038,0.0
1594813378.594683,3262109,0.0
1594813394.6208215,3272235,0.0
1594813410.7642794,3282262,0.0357142873108387
1594813426.941524,3292358,0.0
1594813442.7280912,3302363,0.0714285746216774
1594813458.8463228,3312498,0.0
1594813474.8267074,3322553,0.0357142873108387
1594813491.0124385,3332677,0.0
1594813506.9565017,3342691,0.0357142873108387
1594813522.8680093,3352779,0.0357142873108387
1594813539.1063735,3362909,0.1071428582072258
1594813555.001471,3373045,0.0
1594813571.0740652,3383052,0.0
1594813587.5742102,3393191,0.0357142873108387
1594813603.7803314,3403215,0.0
1594813620.349734,3413260,0.0
1594813641.8880727,3423316,0.0357142873108387
1594813690.733647,3433443,0.0357142873108387
1594813706.8772335,3443590,0.0
1594813722.6689656,3453626,0.0357142873108387
1594813739.0065644,3463761,0.0357142873108387
1594813755.066683,3473799,0.0
1594813771.122118,3483801,0.0357142873108387
1594813787.038231,3493811,0.0714285746216774
1594813803.3175073,3503906,0.0357142873108387
1594813819.0757387,3513919,0.0
1594813835.0190587,3524047,0.0
1594813850.7465289,3534085,0.0
1594813866.710584,3544098,0.0
1594813882.670285,3554220,0.0357142873108387
1594813898.3751686,3564280,0.0357142873108387
1594813914.331496,3574357,0.0
1594813930.1168382,3584408,0.0357142873108387
1594813946.0255218,3594499,0.0357142873108387
1594813961.7572267,3604545,0.0
1594813977.674342,3614608,0.0
1594813993.6062298,3624693,0.0
1594814010.130547,3634762,0.0
1594814026.601283,3644905,0.1071428582072258
1594814042.474944,3654973,0.0357142873108387
1594814058.9119427,3665100,0.0
1594814076.3721414,3675230,0.0
1594814092.3679256,3685256,0.0
1594814109.0844238,3695300,0.0357142873108387
1594814125.4581497,3705395,0.0
1594814142.285868,3715456,0.0
1594814158.4749568,3725593,0.0
1594814174.5255337,3735642,0.0357142873108387
1594814190.8658044,3745738,0.0
1594814207.1163828,3755881,0.0
1594814223.6333287,3765906,0.0
1594814239.9768045,3776013,0.0
1594814255.9829705,3786056,0.0357142873108387
1594814272.4100633,3796196,0.0357142873108387
1594814288.4187543,3806241,0.0
1594814304.7327235,3816317,0.0
1594814320.773073,3826371,0.0357142873108387
1594814336.8032877,3836498,0.0357142873108387
1594814352.8733356,3846538,0.0357142873108387
1594814406.9747293,3856676,0.0714285746216774
1594814423.0803754,3866761,0.0
1594814439.032583,3876842,0.0357142873108387
1594814455.4561112,3886953,0.0
1594814471.2941067,3896971,0.0
1594814487.4708672,3906999,0.0
1594814503.5921474,3917052,0.0714285746216774
1594814519.5238147,3927073,0.0
1594814535.8903377,3937183,0.0
1594814551.8453066,3947206,0.0714285746216774
1594814568.5660143,3957313,0.0
1594814585.104274,3967378,0.0
1594814601.6411476,3977508,0.0714285746216774
1594814617.8992805,3987554,0.0714285746216774
1594814633.937375,3997667,0.0357142873108387
1594814650.056569,4007710,0.0
1594814666.486022,4017723,0.0714285746216774
1594814682.5408292,4027846,0.0714285746216774
1594814698.5946546,4037854,0.0
1594814714.7306786,4047989,0.0357142873108387
1594814731.0595405,4058097,0.0
1594814747.3392265,4068201,0.0357142873108387
1594814763.2290015,4078209,0.0357142873108387
1594814779.3449054,4088259,0.0
1594814795.362345,4098381,0.0714285746216774
1594814811.5353541,4108488,0.0714285746216774
1594814827.4593284,4118552,0.0357142873108387
1594814843.91581,4128673,0.0
1594814860.2195938,4138781,0.0357142873108387
1594814876.297844,4148900,0.0
1594814892.4151337,4158928,0.0
1594814908.4925022,4169011,0.0
1594814924.865862,4179146,0.0357142873108387
1594814941.1557984,4189233,0.0
1594814957.1785302,4199372,0.0
1594814973.3659625,4209458,0.0357142873108387
1594814989.211222,4219509,0.0357142873108387
1594815005.5970829,4229640,0.0
1594815021.7711406,4239723,0.0357142873108387
1594815037.83867,4249790,0.0
1594815054.0215664,4259905,0.0357142873108387
1594815070.145252,4269960,0.0
1594815103.0841758,4280103,0.0357142873108387
1594815140.640526,4290170,0.0357142873108387
1594815156.7360833,4300266,0.0357142873108387
1594815172.6025112,4310320,0.0
1594815188.5722287,4320339,0.0357142873108387
1594815204.3421297,4330355,0.0
1594815220.4016085,4340359,0.0
1594815236.6927855,4350487,0.0357142873108387
1594815252.4515367,4360512,0.0714285746216774
1594815268.2923763,4370523,0.0
1594815284.1592748,4380559,0.0357142873108387
1594815300.158233,4390656,0.0357142873108387
1594815316.1113794,4400790,0.0
1594815332.1511676,4410857,0.0357142873108387
1594815348.240957,4420959,0.0
1594815363.9596376,4431029,0.0357142873108387
1594815380.0907116,4441059,0.0357142873108387
1594815396.638952,4451061,0.0
1594815413.0598211,4461124,0.0357142873108387
1594815429.344062,4471265,0.0
1594815445.3513436,4481341,0.0
1594815461.4267943,4491454,0.0
1594815477.818812,4501492,0.0
1594815493.8744826,4511533,0.0
1594815509.9918132,4521665,0.0
1594815526.540191,4531714,0.1071428582072258
1594815543.065348,4541776,0.0714285746216774
1594815559.2499459,4551783,0.0714285746216774
1594815575.356734,4561783,0.0357142873108387
1594815591.5685055,4571903,0.0
1594815607.9795656,4582021,0.0357142873108387
1594815624.167182,4592044,0.0357142873108387
1594815640.2192225,4602062,0.1428571492433548
1594815656.4452312,4612127,0.0357142873108387
1594815672.339995,4622174,0.0714285746216774
1594815688.5665293,4632196,0.0357142873108387
1594815704.6259646,4642260,0.1428571492433548
1594815720.840427,4652400,0.1785714328289032
1594815736.9444742,4662484,0.2142857164144516
1594815752.9899101,4672574,0.2857142984867096
1594815769.325396,4682710,0.25
1594815785.5689752,4692873,0.1785714328289032
1594815801.9030983,4702989,0.2142857164144516
1594815856.320875,4713101,0.2857142984867096
1594815872.5285451,4723234,0.2857142984867096
1594815888.8308704,4733258,0.1785714328289032
1594815904.7309577,4743269,0.3928571343421936
1594815920.7724168,4753279,0.3214285671710968
1594815936.7665706,4763359,0.25
1594815952.9015915,4773522,0.1785714328289032
1594815968.972765,4783574,0.3928571343421936
1594815985.3059661,4793689,0.25
1594816001.658375,4803843,0.2857142984867096
1594816017.7145352,4814005,0.3571428656578064
1594816033.8526688,4824048,0.3214285671710968
1594816049.780819,4834133,0.3571428656578064
1594816065.939196,4844288,0.3214285671710968
1594816082.0170856,4854351,0.4285714328289032
1594816097.8122303,4864372,0.4285714328289032
1594816113.7634544,4874385,0.4285714328289032
1594816129.6360724,4884410,0.3214285671710968
1594816145.8142986,4894500,0.3928571343421936
1594816161.605092,4904527,0.25
1594816177.7615976,4914605,0.3571428656578064
1594816193.702426,4924730,0.3928571343421936
1594816209.5988648,4934749,0.25
1594816225.7215896,4944850,0.4642857015132904
1594816241.6418645,4954982,0.3571428656578064
1594816257.7684295,4965065,0.4642857015132904
1594816273.7273488,4975178,0.4285714328289032
1594816289.8790805,4985224,0.25
1594816305.749998,4995290,0.4642857015132904
1594816322.0445206,5005395,0.4285714328289032
1594816338.2648458,5015480,0.25
1594816354.178331,5025598,0.3571428656578064
1594816370.246242,5035718,0.3928571343421936
1594816386.3396754,5045863,0.4642857015132904
1594816402.4173615,5055880,0.5357142686843872
1594816418.4879656,5065975,0.3928571343421936
1594816434.7116747,5076127,0.3214285671710968
1594816450.7383018,5086176,0.25
1594816466.4931395,5096272,0.4642857015132904
1594816482.755615,5106412,0.3571428656578064
1594816498.6967177,5116501,0.2857142984867096
1594816514.9857748,5126607,0.3571428656578064
1594816568.718704,5136648,0.5
1594816584.8770843,5146757,0.3214285671710968
1594816600.7464345,5156778,0.5
1594816616.7928977,5166810,0.4285714328289032
1594816632.6721485,5176895,0.6071428656578064
1594816648.8042428,5187066,0.3571428656578064
1594816664.7397602,5197155,0.4285714328289032
1594816680.6548288,5207205,0.3214285671710968
1594816696.691242,5217292,0.25
1594816712.6893187,5227400,0.3571428656578064
1594816728.904887,5237477,0.4285714328289032
1594816744.672434,5247538,0.3214285671710968
1594816760.8006694,5257621,0.6071428656578064
1594816776.4562879,5267646,0.5
1594816792.6316662,5277726,0.5714285969734192
1594816808.441151,5287739,0.2857142984867096
1594816824.1460762,5297772,0.6071428656578064
1594816840.1823053,5307809,0.5357142686843872
1594816856.1611116,5317892,0.4642857015132904
1594816872.4878058,5328025,0.6785714030265808
1594816888.3080823,5338109,0.2857142984867096
1594816904.5295243,5348171,0.4285714328289032
1594816920.552063,5358175,0.6428571343421936
1594816936.322236,5368218,0.3928571343421936
1594816952.602856,5378309,0.5357142686843872
1594816968.361695,5388394,0.5
1594816984.5793204,5398495,0.3928571343421936
1594817000.7006218,5408581,0.5
1594817016.875928,5418743,0.4285714328289032
1594817033.019152,5428842,0.5714285969734192
1594817049.2543874,5438995,0.4285714328289032
1594817065.3179486,5449031,0.5357142686843872
1594817081.1397028,5459102,0.4642857015132904
1594817097.2015152,5469175,0.3928571343421936
1594817113.252755,5479321,0.5714285969734192
1594817129.7625015,5489389,0.1785714328289032
1594817145.9528587,5499410,0.3928571343421936
1594817161.9455369,5509503,0.3214285671710968
1594817178.2736254,5519670,0.5357142686843872
1594817194.0872843,5529734,0.5714285969734192
1594817210.4140034,5539866,0.4285714328289032
1594817226.3102002,5549883,0.4642857015132904
1594817280.7067063,5559911,0.3928571343421936
1594817296.7110746,5570015,0.3928571343421936
1594817312.7099059,5580050,0.3571428656578064
1594817328.3593266,5590090,0.4285714328289032
1594817344.5034401,5600178,0.5357142686843872
1594817360.5430605,5610325,0.5
1594817376.505803,5620493,0.5357142686843872
1594817392.3586004,5630494,0.5714285969734192
1594817408.148907,5640506,0.4285714328289032
1594817424.2640684,5650588,0.3571428656578064
1594817440.2428114,5660739,0.6071428656578064
1594817456.3381722,5670791,0.3928571343421936
1594817472.3601213,5680919,0.1785714328289032
1594817488.452822,5691008,0.7142857313156128
1594817504.42038,5701105,0.6428571343421936
1594817520.1510365,5711201,0.5714285969734192
1594817536.355543,5721367,0.75
1594817552.1726172,5731486,0.7142857313156128
1594817567.9791365,5741529,0.6071428656578064
1594817583.7086957,5751560,0.5714285969734192
1594817599.640043,5761624,0.5714285969734192
1594817615.410691,5771765,0.7857142686843872
1594817631.4720733,5781862,0.6428571343421936
1594817647.6411324,5791896,0.6785714030265808
1594817663.515988,5802071,0.3928571343421936
1594817679.5433145,5812135,0.2857142984867096
1594817695.3030114,5822181,0.7142857313156128
1594817711.268403,5832215,0.3928571343421936
1594817727.0262547,5842215,0.5714285969734192
1594817743.1508777,5852370,0.5
1594817759.2112079,5862468,0.6428571343421936
1594817775.5111737,5872640,0.6785714030265808
1594817791.7302353,5882791,0.6071428656578064
1594817807.6729753,5892859,0.5357142686843872
1594817824.059923,5903004,0.6428571343421936
1594817840.1753244,5913155,0.6071428656578064
1594817856.4171643,5923155,0.5357142686843872
1594817872.7085304,5933315,0.5
1594817888.7536016,5943370,0.7142857313156128
1594817904.8395019,5953418,0.7142857313156128
1594817920.843891,5963539,0.7142857313156128
1594817936.8409297,5973587,0.6071428656578064
1594817990.7754285,5983600,0.6785714030265808
1594818007.0365074,5993773,0.6428571343421936
1594818022.9467225,6003806,0.5357142686843872
1594818038.9927866,6013909,0.6785714030265808
1594818054.6031737,6023943,0.6785714030265808
1594818070.779605,6034055,0.6785714030265808
1594818086.745239,6044106,0.75
1594818102.7331705,6054223,0.7142857313156128
1594818118.973744,6064297,0.5357142686843872
1594818134.6707628,6074364,0.6428571343421936
1594818150.9308581,6084538,0.6785714030265808
1594818166.7040856,6094578,0.6071428656578064
1594818182.8977647,6104611,0.75
1594818198.8622823,6114757,0.6785714030265808
1594818215.1965528,6124773,0.5714285969734192
1594818231.1459098,6134926,0.6785714030265808
1594818247.2267158,6145085,0.4642857015132904
1594818263.2431858,6155134,0.6785714030265808
1594818278.8759096,6165161,0.6785714030265808
1594818294.8422024,6175211,0.6785714030265808
1594818310.5463128,6185253,0.6785714030265808
1594818326.7801623,6195357,0.7142857313156128
1594818342.5618896,6205478,0.7142857313156128
1594818358.744958,6215539,0.7142857313156128
1594818374.8041375,6225683,0.6428571343421936
1594818390.7650921,6235686,0.75
1594818407.0993366,6245808,0.6428571343421936
1594818422.8786662,6255885,0.75
1594818439.0773618,6265964,0.3928571343421936
1594818454.8538404,6275964,0.6785714030265808
1594818471.214608,6286114,0.5
1594818487.3151288,6296214,0.6071428656578064
1594818503.3985329,6306228,0.6071428656578064
1594818519.5507066,6316262,0.6785714030265808
1594818535.593377,6326316,0.75
1594818551.8201017,6336443,0.6428571343421936
1594818567.742671,6346607,0.6071428656578064
1594818583.907821,6356695,0.6428571343421936
1594818599.790429,6366773,0.5357142686843872
1594818615.914415,6376804,0.8214285969734192
1594818631.8891342,6386856,0.6428571343421936
1594818647.872021,6396877,0.6071428656578064
1594818702.1440103,6407035,0.75
1594818718.2100782,6417058,0.6071428656578064
1594818733.9608498,6427136,0.7857142686843872
1594818750.3799012,6437278,0.6785714030265808
1594818766.4919796,6447330,0.6071428656578064
1594818782.472889,6457493,0.75
1594818798.6381004,6467546,0.7142857313156128
1594818814.5622895,6477676,0.6428571343421936
1594818830.843095,6487840,0.6428571343421936
1594818846.7898624,6497914,0.6428571343421936
1594818862.9245286,6508011,0.7857142686843872
1594818878.962068,6518078,0.8571428656578064
1594818894.8303905,6528167,0.8928571343421936
1594818910.973763,6538264,0.5714285969734192
1594818927.084035,6548406,0.6785714030265808
1594818943.2181537,6558493,0.8214285969734192
1594818959.1926801,6568629,0.6785714030265808
1594818975.2532098,6578643,0.6428571343421936
1594818991.079614,6588664,0.75
1594819007.3601654,6598776,0.7142857313156128
1594819023.558142,6608832,0.7142857313156128
1594819039.3831553,6618872,0.7142857313156128
1594819055.3721912,6628943,0.75
1594819071.1709611,6639022,0.6428571343421936
1594819087.2372723,6649132,0.7857142686843872
1594819103.1719508,6659279,0.7857142686843872
1594819119.3143654,6669305,0.6071428656578064
1594819135.2218864,6679375,0.6071428656578064
1594819151.2990208,6689465,0.7142857313156128
1594819167.4692879,6699539,0.75
1594819183.2962108,6709582,0.6428571343421936
1594819199.2892282,6719609,0.7142857313156128
1594819215.2843232,6729766,0.6428571343421936
1594819231.3894484,6739838,0.5714285969734192
1594819246.9547994,6749847,0.7857142686843872
1594819263.013889,6759902,0.6071428656578064
1594819279.101797,6770029,0.6428571343421936
1594819295.3129861,6780173,0.6785714030265808
1594819311.6624656,6790337,0.7857142686843872
1594819327.4390888,6800346,0.6428571343421936
1594819343.605844,6810383,0.75
1594819359.6636984,6820560,0.6071428656578064
1594819413.417688,6830579,0.8214285969734192
1594819429.6133716,6840749,0.6428571343421936
1594819445.469958,6850805,0.8214285969734192
1594819461.3814797,6860910,0.5357142686843872
1594819477.5389788,6871008,0.7857142686843872
1594819493.5412884,6881060,0.7857142686843872
1594819509.7332454,6891136,0.7857142686843872
1594819525.5175986,6901237,0.5357142686843872
1594819541.5642643,6911261,0.7142857313156128
1594819557.9630373,6921411,0.75
1594819573.739146,6931416,0.5357142686843872
1594819589.7922192,6941465,0.5714285969734192
1594819605.7156901,6951593,0.6785714030265808
1594819621.861041,6961712,0.6785714030265808
1594819637.9514298,6971872,0.7857142686843872
1594819654.5357702,6981979,0.75
1594819670.50779,6992054,0.6428571343421936
1594819686.662742,7002155,0.7142857313156128
1594819702.8281288,7012238,0.5357142686843872
1594819718.6443987,7022289,0.75
1594819735.0258396,7032424,0.6785714030265808
1594819750.7380037,7042439,0.4285714328289032
1594819767.007949,7052564,0.7142857313156128
1594819782.8293684,7062648,0.5357142686843872
1594819799.076908,7072824,0.5714285969734192
1594819815.0348463,7082932,0.75
1594819831.284593,7093091,0.6785714030265808
1594819847.5463536,7103185,0.8571428656578064
1594819863.3889482,7113218,0.75
1594819879.4214468,7123225,0.6785714030265808
1594819895.0940578,7133230,0.6428571343421936
1594819911.2878554,7143348,0.6785714030265808
1594819926.9543068,7153381,0.75
1594819943.129382,7163452,0.6071428656578064
1594819958.8923426,7173603,0.6428571343421936
1594819975.042873,7183609,0.7857142686843872
1594819991.3484025,7193735,0.7857142686843872
1594820007.4841068,7203868,0.6785714030265808
1594820023.6608562,7213874,0.5714285969734192
1594820039.5323992,7223980,0.7857142686843872
1594820055.8483346,7234001,0.7142857313156128
1594820077.2839098,7244114,0.6785714030265808
1594820126.157464,7254127,0.6785714030265808
1594820141.8875036,7264162,0.75
1594820158.1650481,7274323,0.7142857313156128
1594820173.984976,7284434,0.75
1594820190.250244,7294591,0.7857142686843872
1594820205.8097563,7304620,0.6785714030265808
1594820222.1288152,7314764,0.75
1594820238.2717168,7324899,0.6428571343421936
1594820253.9902093,7335002,0.6428571343421936
1594820270.383259,7345164,0.6428571343421936
1594820286.283293,7355226,0.8571428656578064
1594820302.4022305,7365296,0.7142857313156128
1594820318.254651,7375339,0.75
1594820334.4992375,7385488,0.75
