Wall time,Step,Value
1594835921.8323216,2366821,0.0
1594835965.6447644,2376918,0.0357142873108387
1594836004.9181814,2387000,0.0
1594836045.5054882,2397052,0.0357142873108387
1594836087.6392462,2407143,0.0
1594836130.4987998,2417218,0.0357142873108387
1594836172.5699034,2427303,0.0357142873108387
1594836214.415508,2437369,0.0714285746216774
1594836254.6352642,2447421,0.0
1594836295.1203442,2457464,0.0
1594836334.7155526,2467544,0.0
1594836375.3544426,2477572,0.0714285746216774
1594836417.6163893,2487624,0.0
1594836458.0094001,2497655,0.0
1594836500.0759714,2507688,0.0
1594836541.462941,2517778,0.0357142873108387
1594836581.6788855,2527789,0.0
1594836622.6266036,2537886,0.0357142873108387
1594836663.661661,2547985,0.0357142873108387
1594836705.1288095,2558098,0.0714285746216774
1594836746.530738,2568200,0.0
1594836829.3744984,2578326,0.0357142873108387
1594836871.160476,2588348,0.0
1594836911.1596758,2598408,0.0
1594836951.1566546,2608417,0.0
1594836991.9941154,2618468,0.0
1594837033.5317335,2628483,0.0357142873108387
1594837074.2595918,2638622,0.0357142873108387
1594837115.907188,2648656,0.0357142873108387
1594837157.2875614,2658743,0.0
1594837197.5138836,2668816,0.0
1594837238.7746384,2678909,0.0
1594837280.0764594,2688932,0.0
1594837320.2580516,2699006,0.0
1594837362.8262062,2709126,0.0357142873108387
1594837404.2002404,2719240,0.0
1594837442.3002217,2729366,0.0357142873108387
1594837479.3059266,2739503,0.0
1594837519.0877507,2749566,0.0
1594837561.3389084,2759653,0.0357142873108387
1594837598.7699726,2769727,0.0
1594837634.4145024,2779731,0.0714285746216774
1594837676.0227234,2789863,0.0357142873108387
1594837717.0257387,2799879,0.0
1594837759.8485506,2809966,0.0
1594837800.9202774,2820089,0.0
1594837842.3590567,2830121,0.0357142873108387
1594837882.5813901,2840181,0.0357142873108387
1594837923.63795,2850266,0.0
1594837964.6329913,2860338,0.0357142873108387
1594838005.483777,2870401,0.0357142873108387
1594838045.3556242,2880432,0.0357142873108387
1594838086.1101334,2890474,0.0
1594838127.1897802,2900596,0.0
1594838168.102331,2910599,0.0357142873108387
1594838210.9295325,2920680,0.0
1594838251.4027486,2930746,0.0
1594838292.3693633,2940865,0.0
1594838333.4083526,2950906,0.0
1594838374.0987008,2961004,0.0357142873108387
1594838414.1294422,2971126,0.0
1594838455.5777435,2981222,0.0
1594838498.0837383,2991306,0.0357142873108387
1594838582.0632255,3001365,0.0714285746216774
1594838622.8781993,3011376,0.0357142873108387
1594838663.0754848,3021480,0.0357142873108387
1594838703.61505,3031554,0.0
1594838743.2462149,3041697,0.0
1594838784.2868366,3051785,0.0
1594838823.1291149,3061857,0.0
1594838863.7509253,3071965,0.0
1594838905.464956,3082099,0.0357142873108387
1594838945.5466032,3092171,0.0
1594838986.6651752,3102250,0.0
1594839027.125096,3112310,0.0357142873108387
1594839067.2065763,3122398,0.0
1594839108.8781965,3132445,0.0714285746216774
1594839147.8562071,3142577,0.0
1594839185.1268353,3152673,0.0357142873108387
1594839225.5652683,3162805,0.0
1594839266.5666687,3172897,0.0357142873108387
1594839306.7702851,3183008,0.0
1594839343.922579,3193060,0.0
1594839378.9968019,3203112,0.0357142873108387
1594839420.9751635,3213140,0.0
1594839462.1095414,3223181,0.0
1594839503.6166675,3233311,0.0
1594839544.349366,3243443,0.0
1594839585.2623339,3253558,0.0
1594839626.5945346,3263609,0.0
1594839666.795273,3273645,0.0
1594839706.9889283,3283646,0.0357142873108387
1594839748.05388,3293776,0.0
1594839788.982383,3303781,0.0
1594839828.4540424,3313803,0.0
1594839869.2140527,3323806,0.0
1594839911.0727417,3333820,0.0
1594839952.6712816,3343963,0.0
1594839992.466373,3354033,0.0
1594840033.0054846,3364123,0.0
1594840074.155133,3374164,0.0
1594840114.0956585,3384269,0.0
1594840154.2962167,3394277,0.0357142873108387
1594840194.8405716,3404305,0.0357142873108387
1594840237.3781054,3414390,0.0
1594840285.517956,3424489,0.0
1594840362.573401,3434590,0.0357142873108387
1594840403.2677796,3444738,0.0
1594840445.40123,3454761,0.0
1594840486.9667969,3464849,0.0
1594840529.0597305,3474944,0.0714285746216774
1594840569.4478767,3485066,0.0357142873108387
1594840611.3513155,3495107,0.1071428582072258
1594840652.9797406,3505119,0.0357142873108387
1594840695.129272,3515198,0.0357142873108387
1594840736.49453,3525284,0.0
1594840778.8341262,3535301,0.0357142873108387
1594840819.9840968,3545359,0.0357142873108387
1594840857.092988,3555421,0.0
1594840893.6244884,3565515,0.0714285746216774
1594840934.0615895,3575577,0.0
1594840975.2823648,3585702,0.0
1594841014.3693883,3595726,0.0357142873108387
1594841054.8836734,3605807,0.0714285746216774
1594841095.7347832,3615948,0.0
1594841132.923083,3626053,0.0
1594841173.7749944,3636056,0.0
1594841214.1055036,3646147,0.0357142873108387
1594841255.5372493,3656214,0.0
1594841296.216465,3666229,0.0357142873108387
1594841337.5921307,3676303,0.0
1594841379.282379,3686349,0.0714285746216774
1594841419.694057,3696364,0.0714285746216774
1594841460.791352,3706450,0.0357142873108387
1594841502.2792952,3716462,0.0
1594841542.6877153,3726577,0.0
1594841583.5485992,3736647,0.0
1594841624.8657393,3746659,0.0357142873108387
1594841665.770214,3756784,0.0
1594841705.7541206,3766801,0.0
1594841746.4312725,3776802,0.0714285746216774
1594841786.0481448,3786810,0.0357142873108387
1594841828.70469,3796880,0.0357142873108387
1594841871.131645,3806940,0.0
1594841912.913012,3816943,0.0357142873108387
1594841954.4678526,3827044,0.0
1594841996.636876,3837078,0.0
1594842038.296148,3847140,0.0
1594842119.6812613,3857203,0.0
1594842160.55455,3867269,0.0357142873108387
1594842201.1414406,3877304,0.1071428582072258
1594842241.7309008,3887383,0.0357142873108387
1594842283.8111382,3897512,0.0
1594842324.8272817,3907528,0.0714285746216774
1594842364.4805393,3917531,0.0
1594842405.2700295,3927539,0.0357142873108387
1594842446.7779858,3937598,0.0
1594842486.8282642,3947610,0.0
1594842527.8815436,3957612,0.0
1594842565.7439647,3967726,0.0
1594842602.9170203,3977813,0.0
1594842643.2047143,3987891,0.0357142873108387
1594842683.319748,3997909,0.0
1594842724.1048,4007917,0.0
1594842766.3890436,4018008,0.0
1594842806.6995308,4028038,0.1071428582072258
1594842844.6560571,4038127,0.0
1594842880.5079563,4048169,0.0714285746216774
1594842922.0382895,4058318,0.1071428582072258
1594842962.8312614,4068419,0.1071428582072258
1594843004.0201545,4078492,0.0357142873108387
1594843046.1003234,4088548,0.0714285746216774
1594843087.721306,4098583,0.1071428582072258
1594843129.5726786,4108705,0.0714285746216774
1594843170.1161256,4118786,0.1428571492433548
1594843210.896424,4128823,0.1785714328289032
1594843250.389025,4138964,0.25
1594843291.0230212,4149060,0.1428571492433548
1594843332.4878507,4159161,0.0357142873108387
1594843373.1510363,4169251,0.0357142873108387
1594843414.4101284,4179316,0.0357142873108387
1594843457.3351197,4189355,0.1071428582072258
1594843497.4225025,4199361,0.1071428582072258
1594843538.1799278,4209418,0.0714285746216774
1594843580.9835787,4219557,0.0714285746216774
1594843620.622366,4229598,0.1071428582072258
1594843662.2838976,4239755,0.1071428582072258
1594843704.084906,4249806,0.1428571492433548
1594843744.988126,4259923,0.2142857164144516
1594843786.0014617,4270042,0.25
1594843849.5905554,4280142,0.1071428582072258
1594843907.584757,4290224,0.1785714328289032
1594843948.1925466,4300367,0.0357142873108387
1594843989.7534149,4310466,0.2857142984867096
1594844031.350401,4320513,0.2142857164144516
1594844071.2352507,4330610,0.1428571492433548
1594844113.038862,4340727,0.1428571492433548
1594844152.2111075,4350771,0.3928571343421936
1594844194.075325,4360915,0.3571428656578064
1594844235.629615,4371046,0.1071428582072258
1594844272.4931192,4381112,0.25
1594844309.5206354,4391141,0.0714285746216774
1594844349.708463,4401243,0.25
1594844390.4499564,4411392,0.2857142984867096
1594844430.5712051,4421489,0.2142857164144516
1594844472.0849345,4431515,0.2142857164144516
1594844513.345024,4441537,0.25
1594844551.163831,4451585,0.3928571343421936
1594844587.8619034,4461728,0.2142857164144516
1594844624.408944,4471810,0.2142857164144516
1594844664.8776054,4481921,0.25
1594844705.3248014,4492135,0.25
1594844746.6833782,4502242,0.2142857164144516
1594844788.4134004,4512261,0.1785714328289032
1594844829.4586124,4522354,0.1785714328289032
1594844869.8356426,4532448,0.3214285671710968
1594844909.6794884,4542454,0.1785714328289032
1594844950.6996782,4552546,0.2857142984867096
1594844990.1588295,4562548,0.2857142984867096
1594845030.0568807,4572577,0.1785714328289032
1594845071.3545766,4582702,0.3214285671710968
1594845113.7594523,4592806,0.1785714328289032
1594845154.5075583,4602823,0.3214285671710968
1594845197.0654228,4612964,0.25
1594845239.1745007,4623131,0.2142857164144516
1594845278.3391087,4633212,0.25
1594845319.5985663,4643287,0.3214285671710968
1594845359.4775565,4653332,0.25
1594845401.1145198,4663427,0.1428571492433548
1594845441.4059613,4673434,0.2857142984867096
1594845481.2418659,4683491,0.3571428656578064
1594845523.489432,4693644,0.2142857164144516
1594845588.2299492,4703676,0.4285714328289032
1594845649.1098528,4713706,0.25
1594845688.7368028,4723790,0.1785714328289032
1594845730.956801,4733821,0.1785714328289032
1594845770.7095237,4743863,0.2857142984867096
1594845810.0723999,4753884,0.3571428656578064
1594845851.1134615,4763971,0.2142857164144516
1594845891.2303567,4774046,0.3214285671710968
1594845931.760473,4784152,0.3214285671710968
1594845972.2078347,4794280,0.3214285671710968
1594846008.6963334,4804412,0.4285714328289032
1594846045.4094272,4814459,0.3214285671710968
1594846086.1328673,4824496,0.3571428656578064
1594846127.2024765,4834574,0.4642857015132904
1594846168.4017344,4844636,0.3571428656578064
1594846209.5930743,4854669,0.4642857015132904
1594846248.9258084,4864741,0.3214285671710968
1594846289.2363405,4874759,0.3928571343421936
1594846326.032295,4884824,0.3571428656578064
1594846364.5545785,4894965,0.2142857164144516
1594846404.2522576,4905050,0.25
1594846446.0840409,4915173,0.3214285671710968
1594846486.6429284,4925218,0.3214285671710968
1594846527.3312345,4935224,0.4285714328289032
1594846569.4834833,4945292,0.2857142984867096
1594846612.3060224,4955404,0.2142857164144516
1594846654.2994738,4965457,0.4642857015132904
1594846694.573338,4975542,0.3571428656578064
1594846733.6778708,4985551,0.2857142984867096
1594846774.7766404,4995704,0.4285714328289032
1594846816.5855434,5005715,0.2142857164144516
1594846858.5053623,5015721,0.5357142686843872
1594846899.92221,5025801,0.3928571343421936
1594846938.9716437,5035958,0.3214285671710968
1594846978.1912868,5045964,0.4642857015132904
1594847018.2514873,5056020,0.3214285671710968
1594847058.3777533,5066091,0.25
1594847099.178895,5076119,0.3928571343421936
1594847139.406026,5086220,0.3928571343421936
1594847179.8561463,5096354,0.4285714328289032
1594847218.832678,5106421,0.3928571343421936
1594847260.069012,5116503,0.4285714328289032
1594847324.104938,5126514,0.3214285671710968
1594847383.18335,5136551,0.3214285671710968
1594847425.5887184,5146552,0.4642857015132904
1594847467.5603664,5156607,0.3928571343421936
1594847509.4062634,5166713,0.3571428656578064
1594847550.899109,5176792,0.5357142686843872
1594847591.344066,5186895,0.3571428656578064
1594847631.3164623,5197032,0.5357142686843872
1594847671.2297645,5207052,0.3928571343421936
1594847710.2265277,5217218,0.4285714328289032
1594847745.5898352,5227222,0.4285714328289032
1594847782.0823307,5237308,0.3214285671710968
1594847822.1292434,5247321,0.3571428656578064
1594847863.0415893,5257332,0.3214285671710968
1594847903.4021637,5267445,0.2857142984867096
1594847942.9332845,5277496,0.3928571343421936
1594847983.1088526,5287626,0.4642857015132904
1594848022.0980475,5297628,0.3928571343421936
1594848057.824705,5307723,0.5
1594848094.014752,5317804,0.3214285671710968
1594848134.3269298,5327970,0.4285714328289032
1594848174.5715191,5338000,0.3571428656578064
1594848214.778569,5348130,0.3928571343421936
1594848254.9964232,5358288,0.5
1594848295.118843,5368446,0.4285714328289032
1594848335.4071069,5378471,0.5
1594848374.7139385,5388615,0.5357142686843872
1594848414.3299482,5398630,0.3214285671710968
1594848453.5360286,5408637,0.4642857015132904
1594848493.457282,5418744,0.4285714328289032
1594848534.0753212,5428845,0.6071428656578064
1594848574.1357095,5438990,0.3928571343421936
1594848615.3922737,5449014,0.4642857015132904
1594848655.8943908,5459101,0.4285714328289032
1594848696.62906,5469205,0.4285714328289032
1594848735.928257,5479276,0.4642857015132904
1594848776.7913408,5489289,0.5357142686843872
1594848818.2464547,5499384,0.5357142686843872
1594848858.2116964,5509498,0.5
1594848898.766407,5519544,0.3928571343421936
1594848938.4487326,5529610,0.3571428656578064
1594848978.6609774,5539628,0.3571428656578064
1594849030.8594208,5549654,0.5
1594849101.5637991,5559725,0.3571428656578064
1594849142.2422767,5569738,0.5357142686843872
1594849182.651265,5579845,0.5357142686843872
1594849222.022996,5589848,0.3928571343421936
1594849263.1134653,5599892,0.5
1594849304.416333,5609991,0.3928571343421936
1594849345.4350913,5620148,0.3928571343421936
1594849386.0713005,5630229,0.4285714328289032
1594849422.918452,5640341,0.5
1594849460.5730836,5650483,0.4642857015132904
1594849498.8770509,5660614,0.4285714328289032
1594849539.9535391,5670645,0.3928571343421936
1594849580.785236,5680740,0.5
1594849620.3450902,5690761,0.4285714328289032
1594849662.6173124,5700872,0.5357142686843872
1594849702.1138854,5711027,0.5
1594849741.1615162,5721080,0.5357142686843872
1594849776.9561293,5731086,0.6071428656578064
1594849813.9636748,5741108,0.4285714328289032
1594849854.4477813,5751205,0.3928571343421936
1594849894.7477238,5761272,0.5
1594849934.931793,5771300,0.5357142686843872
1594849973.2079375,5781303,0.4285714328289032
1594850013.4353285,5791445,0.5357142686843872
1594850054.0192614,5801596,0.5357142686843872
1594850093.9842114,5811695,0.4285714328289032
1594850134.0827272,5821746,0.3928571343421936
1594850173.7246654,5831915,0.5357142686843872
1594850212.471151,5841930,0.5357142686843872
1594850251.3135557,5852032,0.3571428656578064
1594850292.0335715,5862149,0.3571428656578064
1594850331.7308555,5872218,0.4285714328289032
1594850372.7454689,5882220,0.3214285671710968
1594850412.7755134,5892221,0.5
1594850453.0610118,5902338,0.5
1594850493.736873,5912465,0.4642857015132904
1594850534.1535053,5922600,0.5714285969734192
1594850574.6254778,5932748,0.4642857015132904
1594850615.0605898,5942891,0.6428571343421936
1594850656.8463678,5953033,0.4642857015132904
1594850697.3529532,5963046,0.4642857015132904
1594850755.1538367,5973086,0.4642857015132904
1594850819.8873117,5983196,0.6428571343421936
1594850861.3703191,5993220,0.6428571343421936
1594850900.9162567,6003227,0.5357142686843872
1594850942.1920168,6013360,0.6071428656578064
1594850982.5650544,6023391,0.5
1594851023.4239545,6033440,0.3571428656578064
1594851063.3609693,6043507,0.4642857015132904
1594851104.8069456,6053554,0.5357142686843872
1594851142.1736786,6063688,0.5714285969734192
1594851180.249873,6073804,0.3928571343421936
1594851217.9272509,6083920,0.3928571343421936
1594851258.678262,6093931,0.4642857015132904
1594851300.4587836,6104056,0.5714285969734192
1594851341.7435753,6114228,0.4642857015132904
1594851382.2919092,6124378,0.3214285671710968
1594851422.5704665,6134403,0.5
1594851461.1450036,6144540,0.3928571343421936
1594851497.1253881,6154540,0.4642857015132904
1594851534.265708,6164556,0.5714285969734192
1594851574.0900679,6174633,0.3928571343421936
1594851613.2838066,6184712,0.6071428656578064
1594851652.4199753,6194729,0.5357142686843872
1594851691.8716776,6204782,0.4642857015132904
1594851732.676964,6214783,0.3928571343421936
1594851773.4410126,6224877,0.4285714328289032
1594851813.68529,6235040,0.4285714328289032
1594851854.063326,6245171,0.5714285969734192
1594851893.942768,6255327,0.6428571343421936
1594851935.2514954,6265478,0.5714285969734192
1594851974.9234533,6275636,0.5357142686843872
1594852013.968444,6285756,0.3928571343421936
1594852054.1507752,6295849,0.5714285969734192
1594852094.5042922,6305903,0.4285714328289032
1594852133.94483,6315948,0.6071428656578064
1594852172.5307186,6326083,0.6428571343421936
1594852212.0179305,6336109,0.5357142686843872
1594852251.0111432,6346161,0.5357142686843872
1594852290.934637,6356162,0.4642857015132904
1594852330.542576,6366272,0.3928571343421936
1594852369.3494368,6376353,0.1785714328289032
1594852408.1472983,6386365,0.5
1594852465.3288307,6396366,0.5
1594852533.6944554,6406475,0.4642857015132904
1594852574.5150597,6416616,0.5
1594852615.3416185,6426660,0.5357142686843872
1594852656.072893,6436727,0.5357142686843872
1594852696.366478,6446850,0.5
1594852736.4031253,6456959,0.6071428656578064
1594852775.6491559,6467102,0.4285714328289032
1594852815.6141708,6477164,0.3571428656578064
1594852851.3093317,6487248,0.5714285969734192
1594852889.1798112,6497311,0.5
1594852926.6392438,6507466,0.4285714328289032
1594852967.4079075,6517492,0.3928571343421936
1594853007.3052988,6527643,0.5357142686843872
1594853047.8872333,6537723,0.5
1594853087.7582917,6547829,0.6428571343421936
1594853128.129649,6557982,0.4642857015132904
1594853167.4797583,6568031,0.5357142686843872
1594853204.2425034,6578156,0.5357142686843872
1594853239.0067022,6588314,0.5
1594853278.4756155,6598394,0.5714285969734192
1594853318.2608895,6608427,0.5
1594853360.173587,6618531,0.2857142984867096
1594853399.420172,6628709,0.5357142686843872
1594853439.5959218,6638757,0.6071428656578064
1594853477.9930687,6648882,0.3928571343421936
1594853517.427495,6658954,0.5357142686843872
1594853557.1744578,6668983,0.6071428656578064
1594853596.6447423,6679091,0.6071428656578064
1594853635.839161,6689186,0.7857142686843872
1594853675.9784932,6699303,0.5
1594853717.546662,6709375,0.3928571343421936
1594853757.3348768,6719542,0.6428571343421936
1594853799.6387982,6729662,0.3928571343421936
1594853839.5245447,6739711,0.6785714030265808
1594853879.9104226,6749745,0.6071428656578064
1594853921.2197387,6759850,0.5357142686843872
1594853961.9872832,6769944,0.5
1594854002.5154474,6780121,0.6071428656578064
1594854043.017298,6790248,0.5714285969734192
1594854083.37262,6800325,0.5
1594854124.3143973,6810362,0.5357142686843872
1594854194.4403,6820422,0.6071428656578064
1594854247.7532566,6830564,0.6071428656578064
1594854287.7608054,6840589,0.6071428656578064
1594854328.5381365,6850702,0.7142857313156128
1594854369.1968706,6860867,0.6785714030265808
1594854409.8373528,6870878,0.6785714030265808
1594854451.993389,6880890,0.6071428656578064
1594854493.555743,6891046,0.5714285969734192
1594854533.6022253,6901094,0.75
1594854570.0010664,6911216,0.8214285969734192
1594854608.350953,6921305,0.6785714030265808
1594854649.2112339,6931379,0.5714285969734192
1594854691.724885,6941526,0.6428571343421936
1594854734.739265,6951633,0.5714285969734192
1594854776.2103357,6961691,0.7857142686843872
1594854817.5692601,6971758,0.5
1594854858.5335085,6981766,0.6071428656578064
1594854897.6080728,6991835,0.4642857015132904
1594854933.802732,7001979,0.5
1594854969.945213,7012089,0.75
1594855010.1818123,7022132,0.5714285969734192
1594855052.1484256,7032163,0.5
1594855091.7954445,7042216,0.6071428656578064
1594855132.0009627,7052315,0.6785714030265808
1594855171.7945027,7062466,0.6785714030265808
1594855212.1461394,7072505,0.6428571343421936
1594855252.315229,7082657,0.5714285969734192
1594855292.6485522,7092794,0.7857142686843872
1594855333.3397253,7102830,0.6428571343421936
1594855372.760813,7112950,0.7142857313156128
1594855414.0423539,7123106,0.6428571343421936
1594855454.7979121,7133133,0.6428571343421936
1594855493.9670784,7143189,0.6785714030265808
1594855534.772965,7153324,0.6428571343421936
1594855575.4887893,7163339,0.6785714030265808
1594855613.5197172,7173469,0.6428571343421936
1594855652.4054887,7183594,0.6428571343421936
1594855692.0612624,7193660,0.5357142686843872
1594855732.1983435,7203733,0.5
1594855770.3015344,7213798,0.8214285969734192
1594855809.0549238,7223887,0.6428571343421936
1594855848.6928833,7233972,0.6785714030265808
1594855906.6055973,7244015,0.5
1594855970.081611,7254192,0.4642857015132904
1594856009.4196067,7264291,0.7142857313156128
1594856049.2820654,7274326,0.7142857313156128
1594856089.1800873,7284400,0.6428571343421936
1594856128.876625,7294430,0.4642857015132904
1594856168.8958123,7304584,0.5
1594856208.2923558,7314632,0.6428571343421936
1594856247.7067103,7324643,0.7142857313156128
